source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.6731480360031128,-0.1268519163131714,0.1268519163131714
1,590ea216529302f7f6e310f9,2.3299999237060547,2.167830228805542,-0.1621696949005127,0.1621696949005127
2,675064c53b780c38956ae2e1,1.899999976158142,2.005598783493042,0.1055988073348999,0.1055988073348999
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,2.0508804321289062,0.20088040828704834,0.20088040828704834
4,ce649d2c52bbdfac0d537207,2.180000066757202,2.186680555343628,0.006680488586425781,0.006680488586425781
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.2753231525421143,0.5853230953216553,0.5853230953216553
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.6496577262878418,-0.26034224033355713,0.26034224033355713
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.9393415451049805,0.03934156894683838,0.03934156894683838
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.5150425434112549,-0.34495747089385986,0.34495747089385986
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.1458582878112793,-0.6741417646408081,0.6741417646408081
10,9e674af000f63f47f53a1574,1.7400000095367432,1.7658008337020874,0.02580082416534424,0.02580082416534424
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.7507948875427246,-0.16920506954193115,0.16920506954193115
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.6912038326263428,0.7612038850784302,0.7612038850784302
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,2.0172836780548096,-0.15271639823913574,0.15271639823913574
14,886c011ab37940571f88a415,2.440000057220459,2.071408987045288,-0.3685910701751709,0.3685910701751709
15,05389a315c6a669867b5f7ad,1.7699999809265137,2.1426331996917725,0.3726332187652588,0.3726332187652588
16,a69916d658e548de2b7e0607,1.6200000047683716,1.4370194673538208,-0.18298053741455078,0.18298053741455078
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.9175994396209717,0.0775994062423706,0.0775994062423706
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.9703867435455322,-0.08961319923400879,0.08961319923400879
19,e5f3e44d737546fef528bf54,1.9299999475479126,2.2368643283843994,0.3068643808364868,0.3068643808364868
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.168731927871704,-1.0412681102752686,1.0412681102752686
21,93f36a872711c025981534a0,2.25,1.6012195348739624,-0.6487804651260376,0.6487804651260376
22,b0543cf30245b2245876bf3f,1.840000033378601,1.711188554763794,-0.12881147861480713,0.12881147861480713
23,7d7853d704af851d489c8c09,1.8700000047683716,1.6488800048828125,-0.22111999988555908,0.22111999988555908
24,2c4890545e6ed54225130b52,2.4800000190734863,2.178328037261963,-0.30167198181152344,0.30167198181152344
25,3e8abfef4f60f321a6451b7b,1.899999976158142,2.400890350341797,0.5008903741836548,0.5008903741836548
26,db899870a43a268e2ffbcd43,1.9700000286102295,2.0990068912506104,0.12900686264038086,0.12900686264038086
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,2.142868995666504,0.3328690528869629,0.3328690528869629
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.8689007759094238,0.03890073299407959,0.03890073299407959
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,2.0855958461761475,0.10559582710266113,0.10559582710266113
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.7207231521606445,-0.3492767810821533,0.3492767810821533
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.7624993324279785,-0.3475005626678467,0.3475005626678467
32,084cb5400de42364bef854b0,1.809999942779541,1.9439613819122314,0.13396143913269043,0.13396143913269043
33,6bbdb4e67b655012819a2c41,1.8899999856948853,1.845746636390686,-0.04425334930419922,0.04425334930419922
34,f41322817b42b8ab9c8b6327,1.8600000143051147,1.5599302053451538,-0.30006980895996094,0.30006980895996094
35,280de54fe68b97dc8ea6e0a2,2.200000047683716,1.5697474479675293,-0.6302525997161865,0.6302525997161865
36,2935bb694b48f9d283cd691c,1.899999976158142,2.0645647048950195,0.16456472873687744,0.16456472873687744
37,e46275d985678e7e634f1150,2.0999999046325684,1.4304695129394531,-0.6695303916931152,0.6695303916931152
38,a8ceb874a09662c647137522,2.390000104904175,2.224679708480835,-0.16532039642333984,0.16532039642333984
39,018f03a65f235b74e2e4f9b9,2.009999990463257,1.9000041484832764,-0.10999584197998047,0.10999584197998047
40,d5e2a9ea2476d69018f8cd49,2.25,2.55199933052063,0.3019993305206299,0.3019993305206299
41,9d4e5acf79b618f1c55bfa72,2.069999933242798,2.3702073097229004,0.30020737648010254,0.30020737648010254
42,f0994e7a31724fedbfb78d14,1.899999976158142,1.5104777812957764,-0.3895221948623657,0.3895221948623657
43,097ec64e8f1987e294cc0734,1.840000033378601,1.477407455444336,-0.36259257793426514,0.36259257793426514
44,d9925b2a2dad395bbd99773a,1.850000023841858,1.6027276515960693,-0.24727237224578857,0.24727237224578857
45,b0826f6f2d56ba621be3acc5,2.700000047683716,2.210608959197998,-0.4893910884857178,0.4893910884857178
46,846138144c30f8f7f09a2b34,1.899999976158142,2.1521947383880615,0.25219476222991943,0.25219476222991943
47,3ce39822f5f4815cdf9f2837,1.6990000009536743,2.4476144313812256,0.7486144304275513,0.7486144304275513
48,85bcbba9836f9e3a66421238,1.7300000190734863,3.532120943069458,1.8021209239959717,1.8021209239959717
49,19c8ab38ebdd889d767e06d9,2.3570001125335693,3.6233832836151123,1.266383171081543,1.266383171081543
