source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.2880936861038208,-0.021906256675720215,0.021906256675720215
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.1196236610412598,-0.3503763675689697,0.3503763675689697
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.828026294708252,-0.01197361946105957,0.01197361946105957
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.2650651931762695,0.7550652027130127,0.7550652027130127
4,f76c860096b913494913a5fe,2.4100000858306885,2.4701271057128906,0.06012701988220215,0.06012701988220215
5,763c2b848221a74306efc30a,1.440000057220459,1.9698833227157593,0.5298832654953003,0.5298832654953003
6,560cca6a439fef4f4009249c,2.7878124713897705,2.6615118980407715,-0.12630057334899902,0.12630057334899902
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.8759323358535767,0.04593229293823242,0.04593229293823242
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.9505552053451538,0.7405551671981812,0.7405551671981812
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.7897235751152039,-0.660276472568512,0.660276472568512
10,f209115db52064236e52cf5b,2.25,2.395106792449951,0.14510679244995117,0.14510679244995117
11,d46652fc76d8b4034523a4d5,1.0,1.00503671169281,0.005036711692810059,0.005036711692810059
12,19246d01e069737410a233d0,-0.03999999910593033,0.7569735646247864,0.7969735860824585,0.7969735860824585
13,301ae0be54f331077c2252af,2.25,1.944130778312683,-0.3058692216873169,0.3058692216873169
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.8790980577468872,0.19909805059432983,0.19909805059432983
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.804274082183838,0.41427409648895264,0.41427409648895264
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6738083958625793,-0.07370996475219727,0.07370996475219727
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.14663827419281,-0.30313336849212646,0.30313336849212646
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.7967202067375183,0.14672023057937622,0.14672023057937622
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.5907845497131348,0.6321772336959839,0.6321772336959839
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.06546688079834,-0.11062407493591309,0.11062407493591309
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.7469208240509033,-0.46068739891052246,0.46068739891052246
22,5e501bff0829995e3158746d,3.182434558868408,3.136876344680786,-0.04555821418762207,0.04555821418762207
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.2581770420074463,-0.661823034286499,0.661823034286499
24,1839ecf2903f428bb8928c78,2.124938726425171,1.878227949142456,-0.24671077728271484,0.24671077728271484
25,caca21213d597693aac10b83,2.9788107872009277,2.9975805282592773,0.01876974105834961,0.01876974105834961
