source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.1300032138824463,0.09900331497192383,0.09900331497192383
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.41230046749115,-0.44769954681396484,0.44769954681396484
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7416236996650696,0.042623698711395264,0.042623698711395264
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.3153562545776367,0.5853562355041504,0.5853562355041504
4,90ccf95788a57474c8238e19,3.986999988555908,3.7553629875183105,-0.23163700103759766,0.23163700103759766
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.178584098815918,0.25458407402038574,0.25458407402038574
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.5518306493759155,-0.7321692705154419,0.7321692705154419
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.3055202960968018,0.3845202922821045,0.3845202922821045
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.215724229812622,0.017724275588989258,0.017724275588989258
9,55031d20f96d51d687aa2183,2.9210000038146973,2.5553929805755615,-0.36560702323913574,0.36560702323913574
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1837143898010254,-0.19328570365905762,0.19328570365905762
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2100892066955566,-0.08791089057922363,0.08791089057922363
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.510770797729492,0.6317708492279053,0.6317708492279053
13,c88d9830369e587fef13857b,1.4709999561309814,0.7320124506950378,-0.7389875054359436,0.7389875054359436
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5351834297180176,0.3581833839416504,0.3581833839416504
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.5108071565628052,0.3968071937561035,0.3968071937561035
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.935001790523529,0.3470017910003662,0.3470017910003662
17,555aa88af366a351438912b3,1.7079999446868896,1.7781661748886108,0.07016623020172119,0.07016623020172119
18,787346d23294d8a8d5922839,3.38700008392334,4.005542755126953,0.6185426712036133,0.6185426712036133
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.5179824829101562,0.2559823989868164,0.2559823989868164
20,844197012a82b707cea658d2,3.3010001182556152,2.9267210960388184,-0.3742790222167969,0.3742790222167969
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.7115894556045532,-0.36441051959991455,0.36441051959991455
22,8c7cb715cdcc659ed0cea890,2.0,1.9719444513320923,-0.028055548667907715,0.028055548667907715
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.833781123161316,-0.5032187700271606,0.5032187700271606
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7284241318702698,-0.09557586908340454,0.09557586908340454
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4408676624298096,-0.2171323299407959,0.2171323299407959
26,b159a59ebcd75f4695586464,1.1490000486373901,1.4807134866714478,0.3317134380340576,0.3317134380340576
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2006531953811646,-0.4013468027114868,0.4013468027114868
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.1875590085983276,-0.41444098949432373,0.41444098949432373
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2702444791793823,0.4162445068359375,0.4162445068359375
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.16522479057312,0.20622479915618896,0.20622479915618896
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.135011672973633,-0.34598827362060547,0.34598827362060547
32,267136f175a75254658a16a6,2.7699999809265137,2.4187071323394775,-0.35129284858703613,0.35129284858703613
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.9518636465072632,-0.16213643550872803,0.16213643550872803
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4553780555725098,-0.06062197685241699,0.06062197685241699
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.3626551628112793,-0.16034483909606934,0.16034483909606934
36,658dfebaaeb189827b2f331e,2.36299991607666,2.231873035430908,-0.13112688064575195,0.13112688064575195
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.413503646850586,0.004503726959228516,0.004503726959228516
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.241887092590332,-0.05611276626586914,0.05611276626586914
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.0037429332733154,-0.12425708770751953,0.12425708770751953
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.182600259780884,0.2146003246307373,0.2146003246307373
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.4289324283599854,0.12093234062194824,0.12093234062194824
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.7865991592407227,-0.8154008388519287,0.8154008388519287
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.844687819480896,-0.19531214237213135,0.19531214237213135
44,9ef0201f79f3077e1b960682,2.359999895095825,2.1355514526367188,-0.22444844245910645,0.22444844245910645
45,7d731c9871eb9de49d078226,2.2699999809265137,2.240546226501465,-0.029453754425048828,0.029453754425048828
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,2.091085433959961,0.11108541488647461,0.11108541488647461
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.6600515842437744,0.31005167961120605,0.31005167961120605
48,1673f912c090dbd654411031,0.8799999952316284,0.9443261027336121,0.06432610750198364,0.06432610750198364
49,373a090ee2e525252619b5cd,1.9500000476837158,1.454105257987976,-0.49589478969573975,0.49589478969573975
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6606380343437195,-0.09936195611953735,0.09936195611953735
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6206046938896179,0.15060469508171082,0.15060469508171082
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.9383440613746643,0.6383440494537354,0.6383440494537354
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7517383694648743,-0.02826160192489624,0.02826160192489624
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.7379764318466187,-0.3420236110687256,0.3420236110687256
55,644b5717ec7ef8203decc954,0.8299999833106995,1.7474812269210815,0.9174812436103821,0.9174812436103821
56,eb06c289312e393c41df180f,3.1500000953674316,1.434972882270813,-1.7150272130966187,1.7150272130966187
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.8754497766494751,-0.8645502328872681,0.8645502328872681
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.6981808543205261,-0.2818191647529602,0.2818191647529602
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,1.0110923051834106,0.22109228372573853,0.22109228372573853
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.1391392946243286,0.09913933277130127,0.09913933277130127
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.9760134816169739,-0.08398646116256714,0.08398646116256714
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.079047441482544,-0.16095256805419922,0.16095256805419922
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.7810298800468445,-0.12897014617919922,0.12897014617919922
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.0151504278182983,0.39515042304992676,0.39515042304992676
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.165319800376892,0.34531980752944946,0.34531980752944946
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.8953564763069153,-0.21464353799819946,0.21464353799819946
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.6623963117599487,-0.10760366916656494,0.10760366916656494
