source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.79628586769104,-0.23471403121948242,0.23471403121948242
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.235954999923706,-0.6240450143814087,0.6240450143814087
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.7289890646934509,0.02998906373977661,0.02998906373977661
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.062607765197754,0.3326077461242676,0.3326077461242676
4,90ccf95788a57474c8238e19,3.986999988555908,3.7667548656463623,-0.2202451229095459,0.2202451229095459
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.3353357315063477,0.41133570671081543,0.41133570671081543
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.7656822204589844,-0.518317699432373,0.518317699432373
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.458312749862671,0.5373127460479736,0.5373127460479736
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.10141921043396,-0.09658074378967285,0.09658074378967285
9,55031d20f96d51d687aa2183,2.9210000038146973,2.656161069869995,-0.26483893394470215,0.26483893394470215
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.226661205291748,-0.15033888816833496,0.15033888816833496
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3617002964019775,0.06370019912719727,0.06370019912719727
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.307663679122925,0.4286637306213379,0.4286637306213379
13,c88d9830369e587fef13857b,1.4709999561309814,0.43611007928848267,-1.0348899364471436,1.0348899364471436
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5025959014892578,0.3255958557128906,0.3255958557128906
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3857824802398682,0.2717825174331665,0.2717825174331665
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.8975338339805603,0.30953383445739746,0.30953383445739746
17,555aa88af366a351438912b3,1.7079999446868896,1.7461458444595337,0.03814589977264404,0.03814589977264404
18,787346d23294d8a8d5922839,3.38700008392334,4.057140350341797,0.670140266418457,0.670140266418457
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.3427414894104004,0.08074140548706055,0.08074140548706055
20,844197012a82b707cea658d2,3.3010001182556152,2.7475225925445557,-0.5534775257110596,0.5534775257110596
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.819387674331665,-0.25661230087280273,0.25661230087280273
22,8c7cb715cdcc659ed0cea890,2.0,1.9139726161956787,-0.08602738380432129,0.08602738380432129
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.840749740600586,-0.4962501525878906,0.4962501525878906
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.7233474254608154,-0.10065257549285889,0.10065257549285889
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.7470062971115112,0.08900630474090576,0.08900630474090576
26,b159a59ebcd75f4695586464,1.1490000486373901,1.6552484035491943,0.5062483549118042,0.5062483549118042
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.4636497497558594,-0.138350248336792,0.138350248336792
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.2036209106445312,-0.3983790874481201,0.3983790874481201
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.422736406326294,0.5687364339828491,0.5687364339828491
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.0962321758270264,0.13723218441009521,0.13723218441009521
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.1016652584075928,-0.3793346881866455,0.3793346881866455
32,267136f175a75254658a16a6,2.7699999809265137,2.4700231552124023,-0.29997682571411133,0.29997682571411133
33,b80000f88bbecf7fc12e2710,2.114000082015991,1.866581916809082,-0.24741816520690918,0.24741816520690918
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.433664083480835,-0.0823359489440918,0.0823359489440918
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.4442474842071533,-0.07875251770019531,0.07875251770019531
36,658dfebaaeb189827b2f331e,2.36299991607666,2.39837384223938,0.03537392616271973,0.03537392616271973
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.2704479694366455,-0.13855195045471191,0.13855195045471191
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.136651515960693,-0.1613483428955078,0.1613483428955078
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.0512301921844482,-0.07676982879638672,0.07676982879638672
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.3274295330047607,0.35942959785461426,0.35942959785461426
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.437917947769165,0.12991786003112793,0.12991786003112793
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.8079607486724854,-0.794039249420166,0.794039249420166
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8728129863739014,-0.16718697547912598,0.16718697547912598
44,9ef0201f79f3077e1b960682,2.359999895095825,2.055192708969116,-0.304807186126709,0.304807186126709
45,7d731c9871eb9de49d078226,2.2699999809265137,2.054229259490967,-0.21577072143554688,0.21577072143554688
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.9504921436309814,-0.029507875442504883,0.029507875442504883
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.5554215908050537,0.20542168617248535,0.20542168617248535
48,1673f912c090dbd654411031,0.8799999952316284,1.040318489074707,0.1603184938430786,0.1603184938430786
49,373a090ee2e525252619b5cd,1.9500000476837158,1.2391612529754639,-0.710838794708252,0.710838794708252
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6705127954483032,-0.08948719501495361,0.08948719501495361
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.6328322291374207,0.16283223032951355,0.16283223032951355
52,090c83d300b1a3e654ca733d,0.30000001192092896,0.9104176759719849,0.6104176640510559,0.6104176640510559
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7327273488044739,-0.04727262258529663,0.04727262258529663
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.8193709254264832,-0.2606291174888611,0.2606291174888611
55,644b5717ec7ef8203decc954,0.8299999833106995,1.7781860828399658,0.9481860995292664,0.9481860995292664
56,eb06c289312e393c41df180f,3.1500000953674316,1.3212682008743286,-1.828731894493103,1.828731894493103
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.9675076603889465,-0.7724923491477966,0.7724923491477966
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.71893709897995,-0.2610629200935364,0.2610629200935364
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,1.095281720161438,0.30528169870376587,0.30528169870376587
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.095597505569458,0.055597543716430664,0.055597543716430664
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.9911450743675232,-0.06885486841201782,0.06885486841201782
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.0662347078323364,-0.17376530170440674,0.17376530170440674
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.8589392900466919,-0.05106073617935181,0.05106073617935181
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.1343610286712646,0.5143610239028931,0.5143610239028931
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.1332573890686035,0.3132573962211609,0.3132573962211609
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.8761116862297058,-0.23388832807540894,0.23388832807540894
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.7585229873657227,-0.011476993560791016,0.011476993560791016
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,1.0065646171569824,-0.20343542098999023,0.20343542098999023
69,1da6a5956db2db97a3ad282b,2.6989998817443848,2.0621306896209717,-0.6368691921234131,0.6368691921234131
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.6028263568878174,0.9038264751434326,0.9038264751434326
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,2.575366735458374,-0.27463316917419434,0.27463316917419434
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.4538843631744385,-0.02611565589904785,0.02611565589904785
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.479344367980957,0.109344482421875,0.109344482421875
74,7fe71756fbff28f18971f846,2.9700000286102295,2.4963481426239014,-0.4736518859863281,0.4736518859863281
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.289400577545166,-0.8905994892120361,0.8905994892120361
76,fc750da1c6ec4699134da9d8,3.119999885559082,2.4493093490600586,-0.6706905364990234,0.6706905364990234
77,537019fe43bbc1f7d87e8bac,2.5,2.6529712677001953,0.1529712677001953,0.1529712677001953
78,706d634e70748ed0b5404e6a,3.069999933242798,2.3022568225860596,-0.7677431106567383,0.7677431106567383
79,42c6b95615baea4f0d7d87be,2.9000000953674316,2.6049869060516357,-0.2950131893157959,0.2950131893157959
80,2e2294ce2f85bf18357c82dd,1.0499999523162842,1.0900182723999023,0.040018320083618164,0.040018320083618164
81,fc1cb3bb8ec61f786303bf1c,1.409999966621399,1.2287287712097168,-0.18127119541168213,0.18127119541168213
82,72dc3bd7728f31f4ffbccf22,2.190000057220459,1.3461787700653076,-0.8438212871551514,0.8438212871551514
83,040523ce4a83d0593e28e368,0.8700000047683716,1.1560273170471191,0.28602731227874756,0.28602731227874756
84,7696266b56bacb7bef547b03,1.159999966621399,1.0008118152618408,-0.1591881513595581,0.1591881513595581
85,14e3bb91703acef7cd7ff953,1.1799999475479126,0.9436255097389221,-0.23637443780899048,0.23637443780899048
86,60c7e93876f598350b14443e,1.340000033378601,1.5298705101013184,0.18987047672271729,0.18987047672271729
87,cd3a5c1f1bd5d1ee34057760,1.4600000381469727,1.5589945316314697,0.09899449348449707,0.09899449348449707
88,9bab396fb6bde30a24313921,2.009999990463257,1.4538434743881226,-0.5561565160751343,0.5561565160751343
89,5fe10fecbe3b458c1e8694a5,1.1399999856948853,1.3298355340957642,0.1898355484008789,0.1898355484008789
90,909a58bee972096b78f415a4,2.009999990463257,1.1878451108932495,-0.8221548795700073,0.8221548795700073
91,8905cabbdb4fe17252e320da,1.4800000190734863,1.2524349689483643,-0.22756505012512207,0.22756505012512207
92,1e22da02eeb310e0c5b794de,1.4700000286102295,1.0397675037384033,-0.43023252487182617,0.43023252487182617
93,d755b0337f1c1bb6e3e4e8d8,1.3300000429153442,1.355602502822876,0.02560245990753174,0.02560245990753174
94,085e5980f6e7defc626b2f5a,1.4600000381469727,1.3180806636810303,-0.14191937446594238,0.14191937446594238
95,8e1cc491aab5575a86685592,0.9100000262260437,1.1828033924102783,0.2728033661842346,0.2728033661842346
96,7d25a7a473ca9edc207559ba,0.8100000023841858,1.1855090856552124,0.3755090832710266,0.3755090832710266
97,b37095d042c225880c0ca857,1.350000023841858,1.0346932411193848,-0.31530678272247314,0.31530678272247314
98,3605f28d4468048d31d7ed65,0.8799999952316284,1.2155184745788574,0.335518479347229,0.335518479347229
99,8630408671ed20dfda547578,2.0880000591278076,2.350682258605957,0.2626821994781494,0.2626821994781494
100,0e0f14dad06d262f74a10fbc,1.8639999628067017,2.1781227588653564,0.3141227960586548,0.3141227960586548
101,c8509d0af7f1e701b0f01f38,1.059999942779541,1.2320199012756348,0.17201995849609375,0.17201995849609375
102,2f8f98353444f5d86c4eb202,1.2000000476837158,1.1664743423461914,-0.033525705337524414,0.033525705337524414
103,3415c1a73cb1a5295bc7cbd4,1.190000057220459,1.1322582960128784,-0.057741761207580566,0.057741761207580566
104,c101d4485e1795462df6e212,0.8799999952316284,0.8726213574409485,-0.007378637790679932,0.007378637790679932
105,5ab30337244d1c32545939b3,0.5,0.8853176236152649,0.3853176236152649,0.3853176236152649
106,720198772eac66dedd997b29,1.0299999713897705,0.8643634915351868,-0.16563647985458374,0.16563647985458374
107,de10911ab0953e611fc097c8,0.699999988079071,0.7683488726615906,0.06834888458251953,0.06834888458251953
108,06bf62fc7b9b96cefda4e741,0.8700000047683716,1.0613343715667725,0.19133436679840088,0.19133436679840088
109,238510df2944277b1d51610b,0.8999999761581421,1.1665334701538086,0.2665334939956665,0.2665334939956665
110,0d209321940fd2de736a9c74,1.1799999475479126,0.9490411877632141,-0.2309587597846985,0.2309587597846985
111,e2557be1e1ee5a851d807caa,1.5850000381469727,1.3205184936523438,-0.2644815444946289,0.2644815444946289
112,10b536160398e84e5e0be822,0.4099999964237213,0.8411343097686768,0.43113431334495544,0.43113431334495544
113,d788cff5f4d63afc374e263f,1.4299999475479126,1.7061543464660645,0.27615439891815186,0.27615439891815186
114,61aa712d73f9bbfadf75c0f1,0.38999998569488525,0.9612641930580139,0.5712642073631287,0.5712642073631287
115,53051fec236c6b5a0b2c4973,3.071000099182129,1.5424895286560059,-1.528510570526123,1.528510570526123
116,be222a0d4c1fdc6ee4c0d18b,1.3660000562667847,0.9867371916770935,-0.37926286458969116,0.37926286458969116
117,2c354d30399513e4e4977d65,3.694000005722046,1.1475591659545898,-2.546440839767456,2.546440839767456
118,09818737bdea045e30fb52d6,1.090000033378601,0.6704727411270142,-0.4195272922515869,0.4195272922515869
119,def954748801265780aee1b0,0.6399999856948853,0.8204618692398071,0.18046188354492188,0.18046188354492188
120,db90f8ac957d656a260b7b9d,0.9399999976158142,1.055166482925415,0.11516648530960083,0.11516648530960083
121,aafaf3a74cd974355ac1289f,1.6749999523162842,1.6244807243347168,-0.05051922798156738,0.05051922798156738
122,3eeab199044dc8a76272b153,2.0280001163482666,1.5590842962265015,-0.46891582012176514,0.46891582012176514
123,b24870b7af1cfad6aed8b160,2.812999963760376,2.0439083576202393,-0.7690916061401367,0.7690916061401367
124,6507feb85cac9c0c4f8d6f96,3.5320000648498535,2.9332010746002197,-0.5987989902496338,0.5987989902496338
125,4c7f9fc7dff84b1c80c9f41d,1.9819999933242798,2.1035101413726807,0.12151014804840088,0.12151014804840088
126,acaee7d0120320358bed3fd4,2.1459999084472656,2.2438881397247314,0.09788823127746582,0.09788823127746582
127,eaf87ac187e1c545d8923e4f,0.35100001096725464,1.8280298709869385,1.477029800415039,1.477029800415039
128,56071e434ea8e0a8b7bfe789,2.5380001068115234,2.4235641956329346,-0.11443591117858887,0.11443591117858887
129,52235fe0010d5480da0e05ab,2.200000047683716,2.155693292617798,-0.04430675506591797,0.04430675506591797
130,255813ed4de6a95bf54a9976,1.8639999628067017,2.062185525894165,0.19818556308746338,0.19818556308746338
131,70a73d9f5158c6625060013c,1.1200000047683716,1.4092332124710083,0.2892332077026367,0.2892332077026367
132,aa3e6217b2c50a810bb237e5,1.4800000190734863,1.4126458168029785,-0.06735420227050781,0.06735420227050781
133,7216b4d2bb952d1b319e1667,0.9700000286102295,1.3125364780426025,0.34253644943237305,0.34253644943237305
134,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.9374972581863403,0.01749730110168457,0.01749730110168457
135,d9925b2a2dad395bbd99773a,1.850000023841858,1.9350954294204712,0.08509540557861328,0.08509540557861328
136,4da08ad44ae7260365b756de,2.109999895095825,2.042182683944702,-0.06781721115112305,0.06781721115112305
137,5d4e202c20d07b357dcff2f3,2.0399999618530273,1.9821197986602783,-0.05788016319274902,0.05788016319274902
138,2c65f677037b6cd50a84ec4d,2.069999933242798,1.88186514377594,-0.1881347894668579,0.1881347894668579
139,7c06890905e85b6cf66d3481,2.5399999618530273,1.9568214416503906,-0.5831785202026367,0.5831785202026367
140,3a54f6a0c000ff8126659540,1.940000057220459,1.9911353588104248,0.05113530158996582,0.05113530158996582
141,4548dc9c3165a591d40f98d3,2.059999942779541,2.064800977706909,0.004801034927368164,0.004801034927368164
142,4fd69b72854cd0b76cf3c902,2.200000047683716,1.9326890707015991,-0.2673109769821167,0.2673109769821167
143,8bb62feb7023d36198b471c9,1.7200000286102295,1.7986599206924438,0.07865989208221436,0.07865989208221436
144,3354fff3ce8e18b6d84f3574,2.0299999713897705,1.8775107860565186,-0.15248918533325195,0.15248918533325195
145,4344b0cc9a069fb93e9058de,0.6800000071525574,0.6627357602119446,-0.017264246940612793,0.017264246940612793
146,f3b7d7b156a82c339747f158,0.11999999731779099,0.7990433573722839,0.6790433526039124,0.6790433526039124
147,6d4799dfd989e3d4f69efc04,0.5099999904632568,0.6587797403335571,0.1487797498703003,0.1487797498703003
148,d35af753fbc8dd1af017f223,0.6100000143051147,0.8957892060279846,0.2857891917228699,0.2857891917228699
149,c8a30ba2c75a33dd7ea8fa69,1.75,1.7655327320098877,0.015532732009887695,0.015532732009887695
150,7641b4203abd446af1ef234c,1.7200000286102295,1.6988945007324219,-0.021105527877807617,0.021105527877807617
151,a9107e52c93c63ed75bc64f9,1.9199999570846558,1.7879130840301514,-0.1320868730545044,0.1320868730545044
152,712ab54e352e671bf3b4410a,1.7999999523162842,1.5794713497161865,-0.22052860260009766,0.22052860260009766
