source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.3011631965637207,1.0131632089614868,1.0131632089614868
1,224e40622e755041e821dcc8,2.443000078201294,2.093837022781372,-0.3491630554199219,0.3491630554199219
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.260011672973633,1.535011649131775,1.535011649131775
3,7300dd19c46a9da4368191af,2.484999895095825,2.0265052318573,-0.4584946632385254,0.4584946632385254
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.1742539405822754,1.640254020690918,1.640254020690918
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.676225185394287,2.3462252616882324,2.3462252616882324
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.5814409255981445,0.20144081115722656,0.20144081115722656
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.6587681770324707,-1.491231918334961,1.491231918334961
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.8562850952148438,-1.1537151336669922,1.1537151336669922
9,769174a52d548e93725d814c,3.069999933242798,2.786832094192505,-0.28316783905029297,0.28316783905029297
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.6564130783081055,-1.9635868072509766,1.9635868072509766
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.704028367996216,0.37402844429016113,0.37402844429016113
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.5318894386291504,-0.6281106472015381,0.6281106472015381
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.6127383708953857,-1.5072615146636963,1.5072615146636963
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.678746461868286,-0.23125362396240234,0.23125362396240234
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.6000375747680664,-1.499962329864502,1.499962329864502
16,846a79aabbe032da3f348e36,2.5160000324249268,2.587660789489746,0.07166075706481934,0.07166075706481934
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.7288219928741455,0.2888219356536865,0.2888219356536865
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.682743549346924,-0.577256441116333,0.577256441116333
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.683882236480713,1.0638822317123413,1.0638822317123413
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.651400089263916,-0.2685999870300293,0.2685999870300293
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.5440285205841064,-0.17597150802612305,0.17597150802612305
22,9d64406d5bacd57febd56c0d,4.25,2.6950888633728027,-1.5549111366271973,1.5549111366271973
23,c3b31159bca635476ebc0100,4.699999809265137,2.8177952766418457,-1.882204532623291,1.882204532623291
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.566114664077759,-0.883885383605957,0.883885383605957
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.5378665924072266,-0.7821333408355713,0.7821333408355713
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.570603847503662,-0.27939605712890625,0.27939605712890625
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.5802969932556152,-0.38970303535461426,0.38970303535461426
28,1c8146d900a8fc6124d1bc59,3.25,2.7967963218688965,-0.4532036781311035,0.4532036781311035
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.6259238719940186,0.08592391014099121,0.08592391014099121
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.7623965740203857,-0.017603397369384766,0.017603397369384766
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.7029926776885986,-1.387007474899292,1.387007474899292
32,e63b97edb68bf6f90181879b,2.119999885559082,2.450619697570801,0.33061981201171875,0.33061981201171875
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.5422544479370117,-1.3877456188201904,1.3877456188201904
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.590343475341797,0.0703434944152832,0.0703434944152832
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.7269015312194824,0.9569015502929688,0.9569015502929688
36,92357e5229beb1584beb307e,2.299999952316284,2.744112730026245,0.44411277770996094,0.44411277770996094
37,e47c402c704d7b7569886e15,3.0899999141693115,2.706301212310791,-0.3836987018585205,0.3836987018585205
38,0e1d0c1cb218347fb513b6c8,4.179999828338623,2.685568332672119,-1.494431495666504,1.494431495666504
39,ce750f108e1b3d5c6bd67ee5,4.260000228881836,2.75254487991333,-1.5074553489685059,1.5074553489685059
40,5fd61fa63160d101cc1faf3a,3.0999999046325684,2.704969882965088,-0.39503002166748047,0.39503002166748047
41,5a8ea911af2e61486ae48a93,4.429999828338623,2.792613983154297,-1.6373858451843262,1.6373858451843262
42,6a94eb7a6002319c8718efd7,2.450000047683716,2.8677220344543457,0.4177219867706299,0.4177219867706299
