source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.2361992597579956,-0.6882537603378296,0.6882537603378296
1,54ba4b320a781331c05f3738,1.8386319875717163,1.686164140701294,-0.15246784687042236,0.15246784687042236
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,1.5994112491607666,0.9956105947494507,0.9956105947494507
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,1.6122115850448608,-1.0075770616531372,1.0075770616531372
4,675a846064476b1929ea33ec,0.18243463337421417,1.106952428817749,0.924517810344696,0.924517810344696
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.9217023849487305,2.1976711750030518,2.1976711750030518
6,64b94b26402718782a27495c,3.636388063430786,1.4887593984603882,-2.1476287841796875,2.1476287841796875
7,72a3e835cc255e1d4b8282bc,2.238447904586792,1.7656166553497314,-0.47283124923706055,0.47283124923706055
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.7332197427749634,1.6363097429275513,1.6363097429275513
9,0c3071c0bd6c6f412cf16280,1.0,2.036069869995117,1.0360698699951172,1.0360698699951172
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,1.9018311500549316,-0.5183851718902588,0.5183851718902588
11,1835ec34715caad10560b00c,2.431798219680786,2.0066723823547363,-0.4251258373260498,0.4251258373260498
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,3.3360090255737305,-0.4598710536956787,0.4598710536956787
13,e123525d7874efb1cf8a2de3,4.443697452545166,3.226407766342163,-1.217289686203003,1.217289686203003
14,18689529c55a3dde39f2b51d,4.318758964538574,3.3635201454162598,-0.9552388191223145,0.9552388191223145
15,aa470c01e866596be9e50093,3.508638381958008,2.907982110977173,-0.600656270980835,0.600656270980835
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,2.8323564529418945,-1.2134008407592773,1.2134008407592773
17,0e34bf8443baf5792fc55b07,4.387216091156006,3.4854111671447754,-0.9018049240112305,0.9018049240112305
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,1.7203367948532104,-1.8278766870498657,1.8278766870498657
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.4071505069732666,-0.8146982192993164,0.8146982192993164
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,2.3663740158081055,-0.6559023857116699,0.6559023857116699
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.407456874847412,-1.330091953277588,1.330091953277588
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.840390205383301,-0.5231218338012695,0.5231218338012695
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.5249574184417725,-0.5450425148010254,0.5450425148010254
24,b845240a63339a0c3896c621,2.886056661605835,2.5715606212615967,-0.3144960403442383,0.3144960403442383
25,04eaf0e505faf009ba167834,3.387216091156006,2.5793726444244385,-0.8078434467315674,0.8078434467315674
26,791455afb3522d1f12662c95,2.7212464809417725,2.694746494293213,-0.02649998664855957,0.02649998664855957
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,0.7484207153320312,-1.2101866006851196,1.2101866006851196
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,1.9839119911193848,-0.17723894119262695,0.17723894119262695
