source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,2.0293757915496826,-0.10139250755310059,0.10139250755310059
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.857910394668579,-0.1464543342590332,0.1464543342590332
2,5dcd1399cb4691f399add09b,4.221848964691162,1.9437028169631958,-2.278146266937256,2.278146266937256
3,588b9fdb6da61fd59d4dc9f5,3.0,2.264132022857666,-0.735867977142334,0.735867977142334
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,1.013514757156372,0.35351473093032837,0.35351473093032837
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.3362104892730713,0.4862104654312134,0.4862104654312134
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.058466911315918,-0.011533141136169434,0.011533141136169434
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.787320613861084,0.5073206424713135,0.5073206424713135
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.1782357692718506,-0.041764259338378906,0.041764259338378906
9,ebc79ebe2fa3ce40c62e55ec,1.25,0.9159846305847168,-0.3340153694152832,0.3340153694152832
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.3541048765182495,0.24410486221313477,0.24410486221313477
11,d416681a5c8e91d3d0aee163,2.809999942779541,3.266986131668091,0.4569861888885498,0.4569861888885498
12,3ea68a4542f38685e371de20,1.0800000429153442,0.9942588806152344,-0.08574116230010986,0.08574116230010986
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.2466703653335571,-0.24332964420318604,0.24332964420318604
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,2.0642428398132324,1.144242763519287,1.144242763519287
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.5344462394714355,0.564446210861206,0.564446210861206
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.1793785095214844,0.3393785357475281,0.3393785357475281
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.9127864837646484,1.132786512374878,1.132786512374878
