source_row,sample_id,y_true,y_pred,error,abs_error
0,dbd42315fd6092712dd96fae,1.5399999618530273,1.7720304727554321,0.23203051090240479,0.23203051090240479
1,550b97b98a67869d639a2d24,0.7900000214576721,0.966838538646698,0.17683851718902588,0.17683851718902588
2,b408414e154d3b58a6f045bc,3.086186170578003,3.0582191944122314,-0.027966976165771484,0.027966976165771484
3,8f2e0def933a8a16fb83dd87,2.319999933242798,2.161761999130249,-0.15823793411254883,0.15823793411254883
4,8a77828357c34b6e5a0ce805,2.849857807159424,3.7809786796569824,0.9311208724975586,0.9311208724975586
5,29a0b3ef5527dfbfd4eb3464,2.698970079421997,3.097724676132202,0.3987545967102051,0.3987545967102051
6,a5f420d788ecd58a721dea8f,1.0199999809265137,1.0858855247497559,0.06588554382324219,0.06588554382324219
7,0f223bb465cfa22b5acc344c,0.7695510983467102,0.8882519602775574,0.11870086193084717,0.11870086193084717
8,940676bee71cf0aecb7bbf74,4.301030158996582,2.8271541595458984,-1.4738759994506836,1.4738759994506836
9,56c871f5fb433f3d9f130f5f,1.3799999952316284,1.1831555366516113,-0.1968444585800171,0.1968444585800171
10,2417ea91f91ce31c664ea3f4,1.8700000047683716,2.2298810482025146,0.35988104343414307,0.35988104343414307
11,ba2db9f331aea3e8625a8b2d,2.2200000286102295,1.8024202585220337,-0.4175797700881958,0.4175797700881958
12,e5a96584433210840af20834,1.1399999856948853,1.264668345451355,0.12466835975646973,0.12466835975646973
13,d12d478369fba66e6dc17f91,1.590000033378601,1.2925595045089722,-0.2974405288696289,0.2974405288696289
14,976f6faebb71385477d52671,2.737548828125,3.2249109745025635,0.4873621463775635,0.4873621463775635
15,934154627eff29bdadb5dd5d,1.4299999475479126,1.0133010149002075,-0.4166989326477051,0.4166989326477051
16,0e237562b37d3dc34e9a7b97,1.899999976158142,2.767369031906128,0.8673690557479858,0.8673690557479858
17,fa03d06e491cbd41886c1535,0.5,1.0117566585540771,0.5117566585540771,0.5117566585540771
18,5a8ea911af2e61486ae48a93,4.430041313171387,4.353692531585693,-0.07634878158569336,0.07634878158569336
19,43f3c7f7fe60837013ea9dda,2.1600000858306885,2.217766284942627,0.05776619911193848,0.05776619911193848
20,c76c36b2cf8ef8349d0c7f5a,0.9393021464347839,0.8982210755348206,-0.04108107089996338,0.04108107089996338
21,ff26c8d091b37b2fa70b7b53,0.6197887659072876,1.0146616697311401,0.39487290382385254,0.39487290382385254
22,ff32fd52873d7b6c1c766a00,0.75,1.0386449098587036,0.2886449098587036,0.2886449098587036
23,55fc2b0a15f08ccff7c486f9,1.2699999809265137,1.1895418167114258,-0.08045816421508789,0.08045816421508789
24,222641bcbf013927a71586b2,0.699999988079071,0.6673291325569153,-0.03267085552215576,0.03267085552215576
25,c149603c6d6854b8a392a973,4.301030158996582,4.243292331695557,-0.05773782730102539,0.05773782730102539
26,c91d66f904fe285d4a6dff76,0.44999998807907104,0.5127201676368713,0.06272017955780029,0.06272017955780029
27,4db534636d11121fe111612d,0.4436975121498108,1.836525559425354,1.3928279876708984,1.3928279876708984
28,b6e716c66f6e00ae2b6c3434,2.5199999809265137,1.91982901096344,-0.6001709699630737,0.6001709699630737
29,d99dc4ab88b288c9cab62f08,0.5292443037033081,1.2804416418075562,0.751197338104248,0.751197338104248
30,494fd03b33ea3fa69072eb86,1.6799999475479126,1.9742997884750366,0.294299840927124,0.294299840927124
31,ed4c801ee42678549bc01775,1.6989699602127075,1.65508234500885,-0.04388761520385742,0.04388761520385742
32,181080702729b29fb43b2857,1.909999966621399,1.5567601919174194,-0.3532397747039795,0.3532397747039795
33,48a56afa8f36d7afa49972fb,2.25,1.8679163455963135,-0.3820836544036865,0.3820836544036865
34,33e9c2eb1c86d158a702acdc,0.547523558139801,1.2352392673492432,0.6877157092094421,0.6877157092094421
35,ad64b6a9c7e14d88fe6e8cff,0.5099999904632568,0.5755389332771301,0.06553894281387329,0.06553894281387329
36,464d8ee738116a9e1a3c0b57,0.7200000286102295,0.6774641275405884,-0.04253590106964111,0.04253590106964111
37,162c88d9a62688d54ea04582,0.9200000166893005,0.6135826706886292,-0.3064173460006714,0.3064173460006714
38,8353524e22696b6a599f25be,0.036212172359228134,2.947702646255493,2.9114904403686523,2.9114904403686523
39,32434756a82c0153c642015e,1.75,2.010316848754883,0.2603168487548828,0.2603168487548828
40,02db562975b413bfdd7cc149,3.237321376800537,3.2119576930999756,-0.025363683700561523,0.025363683700561523
41,a8f122e7e01455b87523940c,3.2924299240112305,4.310125827789307,1.0176959037780762,1.0176959037780762
42,17a67fe7360695be84d104fd,1.9800000190734863,2.0233402252197266,0.043340206146240234,0.043340206146240234
43,c2312baaf616973b0c8248a1,2.9712936878204346,2.69579815864563,-0.2754955291748047,0.2754955291748047
44,7b7071e105e7a3efbf6bf1a3,0.8500000238418579,1.0197659730911255,0.16976594924926758,0.16976594924926758
