source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.6568241119384766,-0.26762890815734863,0.26762890815734863
1,54ba4b320a781331c05f3738,1.8386319875717163,2.1767051219940186,0.33807313442230225,0.33807313442230225
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,2.019493818283081,1.4156931638717651,1.4156931638717651
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,1.9529863595962524,-0.6668022871017456,0.6668022871017456
4,675a846064476b1929ea33ec,0.18243463337421417,2.2428927421569824,2.060458183288574,2.060458183288574
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.753936529159546,2.029905319213867,2.029905319213867
6,64b94b26402718782a27495c,3.636388063430786,1.588740348815918,-2.047647714614868,2.047647714614868
7,72a3e835cc255e1d4b8282bc,2.238447904586792,1.9880741834640503,-0.2503737211227417,0.2503737211227417
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.3218673467636108,1.2249573469161987,1.2249573469161987
9,0c3071c0bd6c6f412cf16280,1.0,1.619884967803955,0.6198849678039551,0.6198849678039551
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,1.9999141693115234,-0.420302152633667,0.420302152633667
11,1835ec34715caad10560b00c,2.431798219680786,2.05135178565979,-0.3804464340209961,0.3804464340209961
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,3.1345043182373047,-0.6613757610321045,0.6613757610321045
13,e123525d7874efb1cf8a2de3,4.443697452545166,3.322035312652588,-1.1216621398925781,1.1216621398925781
14,18689529c55a3dde39f2b51d,4.318758964538574,3.503488540649414,-0.8152704238891602,0.8152704238891602
15,aa470c01e866596be9e50093,3.508638381958008,2.752633571624756,-0.756004810333252,0.756004810333252
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,3.032257080078125,-1.0135002136230469,1.0135002136230469
17,0e34bf8443baf5792fc55b07,4.387216091156006,3.587202310562134,-0.8000137805938721,0.8000137805938721
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,2.883650064468384,-0.6645634174346924,0.6645634174346924
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.992194175720215,-0.22965455055236816,0.22965455055236816
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,2.653992176055908,-0.3682842254638672,0.3682842254638672
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.9441275596618652,-0.7934212684631348,0.7934212684631348
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.7804324626922607,-0.5830795764923096,0.5830795764923096
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.4815683364868164,-0.5884315967559814,0.5884315967559814
24,b845240a63339a0c3896c621,2.886056661605835,2.6180195808410645,-0.2680370807647705,0.2680370807647705
25,04eaf0e505faf009ba167834,3.387216091156006,2.697929620742798,-0.689286470413208,0.689286470413208
26,791455afb3522d1f12662c95,2.7212464809417725,2.4611120223999023,-0.2601344585418701,0.2601344585418701
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,1.4165525436401367,-0.5420547723770142,0.5420547723770142
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,2.443371057510376,0.28222012519836426,0.28222012519836426
29,692789c61acb5f001ed0e468,2.3767507076263428,2.526378631591797,0.1496279239654541,0.1496279239654541
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.6117782592773438,-0.5369634628295898,0.5369634628295898
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.6905641555786133,-0.6373379230499268,0.6373379230499268
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.4587738513946533,-0.6169469356536865,0.6169469356536865
33,7857f696d63ca66b301aa7e9,0.6757175326347351,1.8209466934204102,1.1452291011810303,1.1452291011810303
34,62fc747627bcb4bceb98025c,1.238072156906128,1.9290540218353271,0.6909818649291992,0.6909818649291992
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,1.8205969333648682,1.1194500923156738,1.1194500923156738
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,1.9819326400756836,0.7619326114654541,0.7619326114654541
37,5b4a79916136adcfbb0edfae,0.550000011920929,2.2066802978515625,1.6566803455352783,1.6566803455352783
38,114397808fdaec4f6f363ce8,0.8799999952316284,2.168074607849121,1.2880746126174927,1.2880746126174927
39,12c585a6a43e373c8a1345b6,2.7300000190734863,2.5439252853393555,-0.18607473373413086,0.18607473373413086
