source_row,sample_id,y_true,y_pred,error,abs_error
0,f95e6a78ce8a07c6484c216a,2.0,2.264688730239868,0.26468873023986816,0.26468873023986816
1,ba462b28589149c260ce0a22,1.9900000095367432,2.1979470252990723,0.2079470157623291,0.2079470157623291
2,55203cea3cd60f29f459f12b,2.4000000953674316,2.07004451751709,-0.3299555778503418,0.3299555778503418
3,a4d7c8fab34c70b29a9b10ca,0.18000000715255737,0.5567322373390198,0.3767322301864624,0.3767322301864624
4,f404ad95945905e8d906fa02,0.1530446708202362,0.4394749402999878,0.2864302694797516,0.2864302694797516
5,f827bb5a1a95e05cdfdc7a84,1.7999999523162842,1.2004209756851196,-0.5995789766311646,0.5995789766311646
6,94059e5dacc2b4ca899154b2,1.2799999713897705,0.5353825688362122,-0.7446174025535583,0.7446174025535583
7,385b32ae3a02022035680b08,2.5018503665924072,2.9001388549804688,0.3982884883880615,0.3982884883880615
8,ae8a80b2d0137cb4ab500a90,1.440000057220459,1.5264559984207153,0.08645594120025635,0.08645594120025635
9,7325776b87f8a9c99f5d254f,1.909999966621399,1.5032826662063599,-0.40671730041503906,0.40671730041503906
10,975486432df8d6e764ea5eb9,2.549999952316284,2.39052152633667,-0.15947842597961426,0.15947842597961426
11,b38fc531193a3e9c7274b381,1.5700000524520874,0.5630952715873718,-1.0069048404693604,1.0069048404693604
12,d84eb3859c380cb0f063f599,1.149999976158142,1.3588093519210815,0.20880937576293945,0.20880937576293945
13,048ff91af34f4114224c2624,4.236571788787842,3.625166416168213,-0.6114053726196289,0.6114053726196289
14,5abe497da6e59cb28c540141,0.25,0.7139557003974915,0.46395570039749146,0.46395570039749146
15,578bef2a26cc62c8da001134,1.350000023841858,0.8417622447013855,-0.5082377791404724,0.5082377791404724
16,8b0be8ae1c1d564494090929,4.0,4.36074686050415,0.3607468605041504,0.3607468605041504
17,4f452533429f96165d702deb,4.229147911071777,3.987450122833252,-0.2416977882385254,0.2416977882385254
18,45938c8b3add3bd680c2b432,0.3538719713687897,0.7203473448753357,0.366475373506546,0.366475373506546
19,28e1ec08691ce4b46ab25835,0.7099999785423279,1.419386625289917,0.7093866467475891,0.7093866467475891
20,8feb5f5a26dc8ba4b94acfaf,0.9599999785423279,1.2540892362594604,0.29408925771713257,0.29408925771713257
21,192380961094877197858484,2.069999933242798,0.8222723007202148,-1.247727632522583,1.247727632522583
22,e1134024eb9ad06437748863,1.1567672491073608,1.2065516710281372,0.04978442192077637,0.04978442192077637
23,5d6227208a4d3ace0fb9e589,1.931814193725586,1.8935281038284302,-0.03828608989715576,0.03828608989715576
24,41232f0ea54577036eacf916,1.7599087953567505,1.8334165811538696,0.07350778579711914,0.07350778579711914
25,d6b0a80d70b8ac5769955ff1,1.003926396369934,0.7488865256309509,-0.25503987073898315,0.25503987073898315
26,be6255e6bead85dd31cee115,0.9599999785423279,1.6440869569778442,0.6840869784355164,0.6840869784355164
27,ff99e95fe57df370421dbfb7,1.6020599603652954,2.2675182819366455,0.6654583215713501,0.6654583215713501
28,5f5d3da4259c7a7cb6778fef,3.7367584705352783,3.230682611465454,-0.5060758590698242,0.5060758590698242
29,656c1d0f7e6c899771407aed,2.698970079421997,2.91544771194458,0.216477632522583,0.216477632522583
30,58031a73d2c71f542ed52df6,0.5850266814231873,0.5469551086425781,-0.03807157278060913,0.03807157278060913
31,562f6d897825c2381f313a22,3.275724172592163,2.481724739074707,-0.793999433517456,0.793999433517456
32,a93085b7f2293b843403f4fb,2.07572078704834,1.288840889930725,-0.7868798971176147,0.7868798971176147
33,64dfc3bea95e63d631fa09e6,1.0099999904632568,0.33886829018592834,-0.6711317300796509,0.6711317300796509
34,85ce5f1b75dc317aa3db668f,1.059999942779541,0.38794752955436707,-0.6720523834228516,0.6720523834228516
35,337906ed85ebfd9a8ac49b9b,1.0399999618530273,1.6036794185638428,0.5636794567108154,0.5636794567108154
36,09f9f2147fae58a2f458967c,1.25,0.714170515537262,-0.535829484462738,0.535829484462738
37,3e5ca55dd9b19b471eff5435,1.2899999618530273,1.9059118032455444,0.6159118413925171,0.6159118413925171
38,5723808473198bbb2357911a,2.009999990463257,2.0075793266296387,-0.002420663833618164,0.002420663833618164
39,f6a1d45876b114c8aafa647b,0.5299999713897705,0.9441993832588196,0.4141994118690491,0.4141994118690491
40,18677664984289b2b0d3ca8d,1.6299999952316284,2.0364415645599365,0.4064415693283081,0.4064415693283081
41,eec7bb7d19c84ad16bedc8fa,1.6299999952316284,1.4322926998138428,-0.19770729541778564,0.19770729541778564
42,60c5e9c13c3e76afc679f0af,1.8538719415664673,2.221780300140381,0.3679083585739136,0.3679083585739136
43,9392fe753348c059fde1e729,1.3700000047683716,0.6862433552742004,-0.6837566494941711,0.6837566494941711
44,a7aa2db618f68a14a37b0e3a,2.6700000762939453,2.1814627647399902,-0.4885373115539551,0.4885373115539551
45,77ac2fc1deaca306572b7d3d,0.8899999856948853,0.7117486000061035,-0.17825138568878174,0.17825138568878174
46,6c51d41f278771126df75c8a,0.5344684720039368,1.8323835134506226,1.297914981842041,1.297914981842041
47,3ec257c1f8675c2bc9ba9bc3,3.990000009536743,4.013643264770508,0.02364325523376465,0.02364325523376465
48,81bda0d822252b93af990a78,0.6299999952316284,0.5557556748390198,-0.07424432039260864,0.07424432039260864
49,7091310b1aaa58cfbaab2bb0,1.840000033378601,1.9513028860092163,0.11130285263061523,0.11130285263061523
50,bb2875055508232388a5bf83,0.03999999910593033,0.6012522578239441,0.561252236366272,0.561252236366272
51,db6357744d41bb76f786be78,4.036211967468262,3.463343381881714,-0.5728685855865479,0.5728685855865479
52,61ad9bf5f89bb319f2f83b43,0.8199999928474426,1.6614094972610474,0.8414095044136047,0.8414095044136047
53,914b723cb621ff091c014863,3.2100000381469727,2.6256651878356934,-0.5843348503112793,0.5843348503112793
54,da17fc59999b1cfd1083dd58,0.8700000047683716,1.6123837232589722,0.7423837184906006,0.7423837184906006
55,9bd8137d0204d29c887cb650,2.059999942779541,2.306626558303833,0.246626615524292,0.246626615524292
56,e83acd53dfa593237133ff94,1.9900000095367432,1.0870459079742432,-0.9029541015625,0.9029541015625
57,087faf6f2f3192a6c0070c1f,2.880354881286621,2.9213716983795166,0.04101681709289551,0.04101681709289551
58,c8a68e904065ba0c9f0e366c,2.0299999713897705,1.8300646543502808,-0.19993531703948975,0.19993531703948975
59,269db883afe8407e454eb7de,0.9900000095367432,1.6657613515853882,0.675761342048645,0.675761342048645
60,5048038fce0428c4b5ff5142,1.0800000429153442,1.02360999584198,-0.05639004707336426,0.05639004707336426
61,1405dfb70fe74cfb597e7394,2.940000057220459,1.525722622871399,-1.41427743434906,1.41427743434906
62,f5086aa2f9c97ed248d0f14a,2.3767507076263428,3.508601188659668,1.1318504810333252,1.1318504810333252
63,df36747199d46e5fb7779097,1.9299999475479126,1.7055217027664185,-0.22447824478149414,0.22447824478149414
64,685ff050be367c09eaa90587,4.0,3.881775379180908,-0.1182246208190918,0.1182246208190918
65,ae4850374fed95eceee3a919,0.8899999856948853,0.7700507044792175,-0.11994928121566772,0.11994928121566772
66,ff2202d3d8043214b362e77a,3.6575772762298584,3.7729547023773193,0.11537742614746094,0.11537742614746094
67,a5b0a3beda27dfc97554610b,0.6000000238418579,1.0864278078079224,0.48642778396606445,0.48642778396606445
68,f66723e11f53bb647bd65c2b,3.92081880569458,3.560457468032837,-0.36036133766174316,0.36036133766174316
69,fe53eaebee7126a46db2d31c,4.1100263595581055,1.9665945768356323,-2.1434316635131836,2.1434316635131836
70,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.3375495970249176,-0.409968763589859,0.409968763589859
71,dd115a3533a65d1bd0b7bb9b,0.550000011920929,0.99117511510849,0.44117510318756104,0.44117510318756104
72,13b5979d834a5919334647d7,0.3199999928474426,1.4683879613876343,1.1483879089355469,1.1483879089355469
73,543c03739c8edcfc62830c0b,1.159999966621399,0.9428002238273621,-0.21719974279403687,0.21719974279403687
74,8246cc9e75b97216e59c64a7,1.1799999475479126,0.7493388652801514,-0.43066108226776123,0.43066108226776123
75,949c10cb49bf1ae025b60a11,3.508151054382324,3.4804694652557373,-0.027681589126586914,0.027681589126586914
76,b59c0dad532814faa1ce4b24,1.8300000429153442,1.6680623292922974,-0.16193771362304688,0.16193771362304688
77,c0010e6ada1a947d42cdb1a1,1.5,1.3493784666061401,-0.15062153339385986,0.15062153339385986
78,1d999cd6bac8facd740a2c62,1.4800000190734863,1.39060640335083,-0.08939361572265625,0.08939361572265625
79,7b3fcbe1812cc828f0f9072e,0.8500000238418579,1.0627493858337402,0.21274936199188232,0.21274936199188232
80,141aa874790549eb35ffea26,4.036211967468262,3.8196513652801514,-0.21656060218811035,0.21656060218811035
81,50f33a521e02f228bbb9b624,0.6600000262260437,1.3851107358932495,0.7251107096672058,0.7251107096672058
82,44e4f8def6f9fb4ce840c99b,0.6200000047683716,1.3715745210647583,0.7515745162963867,0.7515745162963867
83,14b1956d57022f47315b06c4,0.8538719415664673,1.4030226469039917,0.5491507053375244,0.5491507053375244
84,6099ec867ed7094338206ed7,1.8600000143051147,1.7469242811203003,-0.11307573318481445,0.11307573318481445
85,db74bfe9e9f1b41e96966f5d,2.761953830718994,2.4703612327575684,-0.2915925979614258,0.2915925979614258
86,3a7009041ba32e477c00de59,1.590000033378601,1.4869614839553833,-0.10303854942321777,0.10303854942321777
87,1343363d7e3b97e4042c5751,4.268411159515381,4.3076558113098145,0.039244651794433594,0.039244651794433594
88,5b93267915b0785f02dbc505,0.7400000095367432,0.8647642731666565,0.12476426362991333,0.12476426362991333
89,e8b6a59495d4360f9c8cf10d,1.0800000429153442,1.8790011405944824,0.7990010976791382,0.7990010976791382
90,49f6881a6c83e8695aaa09da,1.9089354276657104,1.7546547651290894,-0.1542806625366211,0.1542806625366211
91,0f556caf72217eb56e947b11,0.8899999856948853,0.5983527302742004,-0.2916472554206848,0.2916472554206848
92,31b951bdc15bde8237e2d542,0.5799999833106995,0.7411362528800964,0.16113626956939697,0.16113626956939697
93,d6b8c300e30e5227144aa6fd,2.301029920578003,0.8651649951934814,-1.4358649253845215,1.4358649253845215
94,85de89d030ec2a84254348d2,1.7599999904632568,1.8731473684310913,0.11314737796783447,0.11314737796783447
95,7ab4ba7a9e747a5e26f172cd,0.886056661605835,1.1276569366455078,0.24160027503967285,0.24160027503967285
96,b9f402e430f4181af0e16974,0.4699999988079071,1.243101716041565,0.7731016874313354,0.7731016874313354
97,938a390af04da2b8e843a89e,4.498940944671631,5.089667320251465,0.590726375579834,0.590726375579834
98,6ae45e841ac84c32888e2ad3,2.880000114440918,2.3354930877685547,-0.5445070266723633,0.5445070266723633
99,c043e24e5d4e548bb79b7127,1.2599999904632568,1.3545081615447998,0.09450817108154297,0.09450817108154297
100,c3a112d16b2c68893a30cf32,2.1700000762939453,2.114870071411133,-0.0551300048828125,0.0551300048828125
101,17fb4a66c265e06a1da45974,5.045757293701172,4.909975528717041,-0.13578176498413086,0.13578176498413086
102,6ac2d18c8bcba47e636dc318,3.1432712078094482,3.091928005218506,-0.05134320259094238,0.05134320259094238
103,de0d8a78f0a3106b30327fa7,2.059999942779541,2.105503797531128,0.045503854751586914,0.045503854751586914
104,385db5840b644b6f41ae3a9c,3.4202163219451904,3.2158782482147217,-0.20433807373046875,0.20433807373046875
105,5c52c55f81e3ae076c4f2883,-5.896526336669922,-4.574771404266357,1.3217549324035645,1.3217549324035645
106,32434756a82c0153c642015e,1.75,0.7390722036361694,-1.0109277963638306,1.0109277963638306
107,291bb912425d178bea300eca,1.2400000095367432,0.7677884101867676,-0.4722115993499756,0.4722115993499756
108,c9e30dd5693a9c4a2c8979e8,2.795880079269409,2.346129894256592,-0.4497501850128174,0.4497501850128174
109,4f738ba871d76f89bfb85eee,1.4800000190734863,1.605284571647644,0.12528455257415771,0.12528455257415771
110,8eeecc5c1009fec5eaa2a0ad,0.8538719415664673,0.9778875708580017,0.12401562929153442,0.12401562929153442
111,62cf442a6c9c5d65c7a16668,2.658151149749756,2.563494920730591,-0.09465622901916504,0.09465622901916504
112,8bdaf28544701e083e9eff6a,1.2799999713897705,0.9658032059669495,-0.31419676542282104,0.31419676542282104
113,e92dd48a5983a030ce047cf5,3.6382720470428467,3.5297727584838867,-0.10849928855895996,0.10849928855895996
114,a0213ec626ed5438c272db68,2.795880079269409,2.2682228088378906,-0.5276572704315186,0.5276572704315186
115,f6887aef39e1ea3c77e0ff2e,0.588759183883667,0.7680691480636597,0.17930996417999268,0.17930996417999268
116,22890c32a4a40d28357ab1a9,1.7999999523162842,1.9143478870391846,0.11434793472290039,0.11434793472290039
117,23f1a08b3f7fb8c2bd180f29,3.75,3.4528322219848633,-0.2971677780151367,0.2971677780151367
118,51a50936ef7d64783e5bab66,2.630000114440918,3.709683895111084,1.079683780670166,1.079683780670166
119,98fd0a11a5dc577be190f153,2.0199999809265137,2.1010007858276367,0.08100080490112305,0.08100080490112305
120,1adbe3bb01206446105c721a,1.850000023841858,1.665981411933899,-0.18401861190795898,0.18401861190795898
121,d07618628a81aae40fac4f30,3.7235381603240967,3.717939615249634,-0.005598545074462891,0.005598545074462891
122,437c996574fe6a89ede2bb59,1.600000023841858,1.2570475339889526,-0.3429524898529053,0.3429524898529053
123,f5c270d63d8d5d0766a4c710,6.663540363311768,3.5072073936462402,-3.1563329696655273,3.1563329696655273
