source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,2.1824843883514404,0.05171608924865723,0.05171608924865723
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,1.8548216819763184,-0.14954304695129395,0.14954304695129395
2,5dcd1399cb4691f399add09b,4.221848964691162,1.9839558601379395,-2.2378931045532227,2.2378931045532227
3,588b9fdb6da61fd59d4dc9f5,3.0,2.301130771636963,-0.6988692283630371,0.6988692283630371
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,1.0220096111297607,0.36200958490371704,0.36200958490371704
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,1.365164875984192,0.515164852142334,0.515164852142334
6,3d2a32baf92f93516052f1c3,1.0700000524520874,1.0826940536499023,0.012694001197814941,0.012694001197814941
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.7698057889938354,0.48980578780174255,0.48980578780174255
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.1969006061553955,-0.023099422454833984,0.023099422454833984
9,ebc79ebe2fa3ce40c62e55ec,1.25,0.9504721164703369,-0.2995278835296631,0.2995278835296631
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.412611961364746,0.30261194705963135,0.30261194705963135
11,d416681a5c8e91d3d0aee163,2.809999942779541,3.363474130630493,0.5534741878509521,0.5534741878509521
12,3ea68a4542f38685e371de20,1.0800000429153442,1.0246063470840454,-0.05539369583129883,0.05539369583129883
13,fa885dc53e1b785d2288ea21,1.4900000095367432,1.26862370967865,-0.22137629985809326,0.22137629985809326
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,2.172096014022827,1.2520959377288818,1.2520959377288818
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.627016544342041,0.6570165157318115,0.6570165157318115
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.201656699180603,0.36165672540664673,0.36165672540664673
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.872534990310669,1.0925350189208984,1.0925350189208984
18,531d3014e422a3fcfbb58594,3.240000009536743,1.1676597595214844,-2.072340250015259,2.072340250015259
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.3703655004501343,1.4903655052185059,1.4903655052185059
20,d42fe58a7a6877d828de57d6,0.75,1.3451740741729736,0.5951740741729736,0.5951740741729736
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.3167744874954224,-0.7032254934310913,0.7032254934310913
22,692443543204a19bcf8f255e,0.9100000262260437,1.3115100860595703,0.4015100598335266,0.4015100598335266
23,b72caa6799b2916cbdf60c49,1.7100000381469727,3.6774144172668457,1.967414379119873,1.967414379119873
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.642435073852539,-0.7575650215148926,0.7575650215148926
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.256929636001587,0.6269296407699585,0.6269296407699585
26,79bef61af482559984197408,0.5699999928474426,1.2991139888763428,0.7291139960289001,0.7291139960289001
27,62ae579aa180803c566156a7,0.7200000286102295,1.4247825145721436,0.7047824859619141,0.7047824859619141
28,5dd5c1d9057694a60f4432be,2.130000114440918,2.968599557876587,0.838599443435669,0.838599443435669
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.3717937469482422,0.06179380416870117,0.06179380416870117
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,1.0637576580047607,0.8037576675415039,0.8037576675415039
31,23a8b621659d9edea022c81f,1.9299999475479126,2.345492124557495,0.4154921770095825,0.4154921770095825
32,7c3902a377fa4022058b3fb9,0.6700000166893005,1.2191356420516968,0.5491356253623962,0.5491356253623962
33,f65266136ded68bfe97d10f9,0.12999999523162842,1.0500143766403198,0.9200143814086914,0.9200143814086914
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.1887202262878418,-0.42127978801727295,0.42127978801727295
35,e45579e0c1718883d844ee58,1.2300000190734863,1.3823809623718262,0.15238094329833984,0.15238094329833984
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.5131313800811768,0.5831313729286194,0.5831313729286194
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.6589072942733765,0.17890730500221252,0.17890730500221252
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.176071286201477,0.6360712647438049,0.6360712647438049
39,17894996f793fdc547f339ac,0.5600000023841858,1.594186782836914,1.034186840057373,1.034186840057373
40,86010f2d1f0a258c8b996247,1.340000033378601,1.2298803329467773,-0.11011970043182373,0.11011970043182373
