source_row,sample_id,y_true,y_pred,error,abs_error
0,e935bd017461826c594a5624,1.9244530200958252,1.3457350730895996,-0.5787179470062256,0.5787179470062256
1,54ba4b320a781331c05f3738,1.8386319875717163,1.8009517192840576,-0.03768026828765869,0.03768026828765869
2,e9ee2488fe81a0ccc276c63c,0.6038006544113159,1.6908565759658813,1.0870559215545654,1.0870559215545654
3,2e92fe71ed8024dcd8c73a00,2.619788646697998,1.7238054275512695,-0.8959832191467285,0.8959832191467285
4,675a846064476b1929ea33ec,0.18243463337421417,1.2272511720657349,1.044816493988037,1.044816493988037
5,de29cb5c1f81f7df3e0215a5,0.7240311503410339,2.9872071743011475,2.2631759643554688,2.2631759643554688
6,64b94b26402718782a27495c,3.636388063430786,1.492244839668274,-2.1441431045532227,2.1441431045532227
7,72a3e835cc255e1d4b8282bc,2.238447904586792,1.771228551864624,-0.46721935272216797,0.46721935272216797
8,2210c3288032c15e65ed13cf,0.0969100147485733,1.7484921216964722,1.65158212184906,1.65158212184906
9,0c3071c0bd6c6f412cf16280,1.0,2.0858957767486572,1.0858957767486572,1.0858957767486572
10,fb080a735e8e0a1ec39a9402,2.4202163219451904,1.989124059677124,-0.4310922622680664,0.4310922622680664
11,1835ec34715caad10560b00c,2.431798219680786,2.077878713607788,-0.35391950607299805,0.35391950607299805
12,d049ee3cd9fb95f60b81b7b0,3.795880079269409,3.493520975112915,-0.30235910415649414,0.30235910415649414
13,e123525d7874efb1cf8a2de3,4.443697452545166,3.287733554840088,-1.1559638977050781,1.1559638977050781
14,18689529c55a3dde39f2b51d,4.318758964538574,3.4239580631256104,-0.8948009014129639,0.8948009014129639
15,aa470c01e866596be9e50093,3.508638381958008,2.960817575454712,-0.5478208065032959,0.5478208065032959
16,77ba66700a0fe0205ad5d9e0,4.045757293701172,2.874049425125122,-1.1717078685760498,1.1717078685760498
17,0e34bf8443baf5792fc55b07,4.387216091156006,3.531693458557129,-0.855522632598877,0.855522632598877
18,eff3b5eaf82a4080dc3c0fd9,3.548213481903076,1.675215244293213,-1.8729982376098633,1.8729982376098633
19,bd49cef06b41e726d9eadb99,3.221848726272583,2.3799312114715576,-0.8419175148010254,0.8419175148010254
20,c191fcd20bd3e01a0857ebd6,3.0222764015197754,2.340447187423706,-0.6818292140960693,0.6818292140960693
21,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.481644868850708,-1.255903959274292,1.255903959274292
22,36583f266a8921bcb7fbf7da,3.3635120391845703,2.8793280124664307,-0.48418402671813965,0.48418402671813965
23,0c8d5bb18e8e1e09cb72b506,2.069999933242798,1.5450137853622437,-0.5249861478805542,0.5249861478805542
24,b845240a63339a0c3896c621,2.886056661605835,2.6041581630706787,-0.28189849853515625,0.28189849853515625
25,04eaf0e505faf009ba167834,3.387216091156006,2.62290096282959,-0.764315128326416,0.764315128326416
26,791455afb3522d1f12662c95,2.7212464809417725,2.750162363052368,0.028915882110595703,0.028915882110595703
27,2c3a5c2ee6ca987af405659b,1.9586073160171509,0.842778205871582,-1.1158291101455688,1.1158291101455688
28,1ef15e3448232d0abcc9be4b,2.1611509323120117,2.0183913707733154,-0.1427595615386963,0.1427595615386963
29,692789c61acb5f001ed0e468,2.3767507076263428,1.9682722091674805,-0.4084784984588623,0.4084784984588623
30,07752d2c3fbd6e5c83b31711,3.1487417221069336,2.597156286239624,-0.5515854358673096,0.5515854358673096
31,486b510be2c33ce4f71af6f5,3.32790207862854,2.615469217300415,-0.712432861328125,0.712432861328125
32,cf7ab491b4aa95d076d88879,3.07572078704834,2.7436468601226807,-0.3320739269256592,0.3320739269256592
33,7857f696d63ca66b301aa7e9,0.6757175326347351,2.501420497894287,1.8257029056549072,1.8257029056549072
34,62fc747627bcb4bceb98025c,1.238072156906128,2.4731075763702393,1.2350354194641113,1.2350354194641113
35,e3c937c0f0ede2d03f4fb5ec,0.7011469006538391,2.360914945602417,1.6597681045532227,1.6597681045532227
36,9e63bfdad6cafb6c9644fe60,1.2200000286102295,1.4767078161239624,0.2567077875137329,0.2567077875137329
