source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.015526294708252,-0.015473604202270508,0.015473604202270508
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4317344427108765,-0.4282655715942383,0.4282655715942383
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6002815961837769,-0.09871840476989746,0.09871840476989746
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.166623830795288,0.43662381172180176,0.43662381172180176
4,90ccf95788a57474c8238e19,3.986999988555908,3.989776849746704,0.0027768611907958984,0.0027768611907958984
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.925573468208313,0.0015734434127807617,0.0015734434127807617
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.649559736251831,-0.6344401836395264,0.6344401836395264
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.3820202350616455,0.46102023124694824,0.46102023124694824
8,3396a17d8c03964f7bf114b9,1.1979999542236328,0.7857290506362915,-0.4122709035873413,0.4122709035873413
9,55031d20f96d51d687aa2183,2.9210000038146973,2.700662136077881,-0.2203378677368164,0.2203378677368164
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1748769283294678,-0.20212316513061523,0.20212316513061523
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.244523525238037,-0.053476572036743164,0.053476572036743164
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.7939674854278564,0.9149675369262695,0.9149675369262695
13,c88d9830369e587fef13857b,1.4709999561309814,0.6484823226928711,-0.8225176334381104,0.8225176334381104
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6381280422210693,0.46112799644470215,0.46112799644470215
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3520193099975586,0.23801934719085693,0.23801934719085693
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0150576829910278,0.427057683467865,0.427057683467865
17,555aa88af366a351438912b3,1.7079999446868896,1.7226301431655884,0.01463019847869873,0.01463019847869873
18,787346d23294d8a8d5922839,3.38700008392334,3.9811513423919678,0.5941512584686279,0.5941512584686279
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.6719040870666504,0.40990400314331055,0.40990400314331055
20,844197012a82b707cea658d2,3.3010001182556152,3.057572603225708,-0.24342751502990723,0.24342751502990723
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,2.1052725315093994,0.02927255630493164,0.02927255630493164
22,8c7cb715cdcc659ed0cea890,2.0,2.1592633724212646,0.15926337242126465,0.15926337242126465
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.2066686153411865,-0.13033127784729004,0.13033127784729004
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.6752437949180603,-0.148756206035614,0.148756206035614
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6564792394638062,-0.0015207529067993164,0.0015207529067993164
26,b159a59ebcd75f4695586464,1.1490000486373901,1.51207435131073,0.36307430267333984,0.36307430267333984
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.4139691591262817,-0.18803083896636963,0.18803083896636963
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.137540578842163,-0.4644594192504883,0.4644594192504883
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2904406785964966,0.43644070625305176,0.43644070625305176
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.388132095336914,0.4291321039199829,0.4291321039199829
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.288991689682007,-0.19200825691223145,0.19200825691223145
32,267136f175a75254658a16a6,2.7699999809265137,2.613596200942993,-0.1564037799835205,0.1564037799835205
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1320745944976807,0.018074512481689453,0.018074512481689453
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4143354892730713,-0.10166454315185547,0.10166454315185547
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.6301910877227783,0.10719108581542969,0.10719108581542969
36,658dfebaaeb189827b2f331e,2.36299991607666,2.4721486568450928,0.10914874076843262,0.10914874076843262
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.6250293254852295,0.21602940559387207,0.21602940559387207
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.292516231536865,-0.0054836273193359375,0.0054836273193359375
39,263a5773f34e8074fc9ca0c7,3.128000020980835,2.85821270942688,-0.2697873115539551,0.2697873115539551
40,a87b5c84383c9972d41bf50d,2.9679999351501465,2.8396217823028564,-0.12837815284729004,0.12837815284729004
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.422279119491577,0.11427903175354004,0.11427903175354004
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.7710306644439697,-0.8309693336486816,0.8309693336486816
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.8919808864593506,-0.14801907539367676,0.14801907539367676
44,9ef0201f79f3077e1b960682,2.359999895095825,2.3284285068511963,-0.031571388244628906,0.031571388244628906
45,7d731c9871eb9de49d078226,2.2699999809265137,2.036870002746582,-0.23312997817993164,0.23312997817993164
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.9268962144851685,-0.05310380458831787,0.05310380458831787
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.472658395767212,0.12265849113464355,0.12265849113464355
48,1673f912c090dbd654411031,0.8799999952316284,1.1631187200546265,0.28311872482299805,0.28311872482299805
49,373a090ee2e525252619b5cd,1.9500000476837158,1.4225801229476929,-0.527419924736023,0.527419924736023
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.5395530462265015,-0.22044694423675537,0.22044694423675537
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.49641555547714233,0.02641555666923523,0.02641555666923523
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.2015289068222046,0.9015288949012756,0.9015288949012756
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7034473419189453,-0.0765526294708252,0.0765526294708252
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.6178258657455444,-0.4621741771697998,0.4621741771697998
55,644b5717ec7ef8203decc954,0.8299999833106995,1.8975600004196167,1.0675599575042725,1.0675599575042725
56,eb06c289312e393c41df180f,3.1500000953674316,1.2768064737319946,-1.873193621635437,1.873193621635437
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.7071028351783752,-1.0328972339630127,1.0328972339630127
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.6085948348045349,-0.3714051842689514,0.3714051842689514
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.8176552057266235,0.027655184268951416,0.027655184268951416
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.2269995212554932,0.18699955940246582,0.18699955940246582
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.8285884261131287,-0.23141151666641235,0.23141151666641235
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.369963526725769,0.12996351718902588,0.12996351718902588
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.5438531041145325,-0.36614692211151123,0.36614692211151123
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,0.9890555739402771,0.3690555691719055,0.3690555691719055
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.3710895776748657,0.5510895848274231,0.5510895848274231
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.7823309302330017,-0.32766908407211304,0.32766908407211304
67,3efdfae199e54ae7eb00f439,0.7699999809265137,0.5722668766975403,-0.1977331042289734,0.1977331042289734
68,09c89ac3145c3ddba2d199d3,1.2100000381469727,0.8513719439506531,-0.3586280941963196,0.3586280941963196
69,1da6a5956db2db97a3ad282b,2.6989998817443848,2.037278890609741,-0.6617209911346436,0.6617209911346436
70,e10e513440eb638aa989e6e3,2.6989998817443848,3.9260413646698,1.227041482925415,1.227041482925415
71,5e989804fe8eca09b33dd0c1,2.8499999046325684,2.9527251720428467,0.10272526741027832,0.10272526741027832
72,2eb1a40776534c5d55a8c823,2.4800000190734863,2.5223777294158936,0.04237771034240723,0.04237771034240723
73,ad6ab8ef23011d8ff9b24196,2.369999885559082,2.699057102203369,0.3290572166442871,0.3290572166442871
74,7fe71756fbff28f18971f846,2.9700000286102295,2.792095899581909,-0.1779041290283203,0.1779041290283203
75,bbef39d8ff25efe4ec9875a1,3.180000066757202,2.6198925971984863,-0.5601074695587158,0.5601074695587158
