source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.2734975814819336,0.9854975938796997,0.9854975938796997
1,224e40622e755041e821dcc8,2.443000078201294,2.115238904953003,-0.327761173248291,0.327761173248291
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.1909053325653076,1.4659053087234497,1.4659053087234497
3,7300dd19c46a9da4368191af,2.484999895095825,2.0151350498199463,-0.4698648452758789,0.4698648452758789
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.0673117637634277,1.5333118438720703,1.5333118438720703
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.644704818725586,2.3147048950195312,2.3147048950195312
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.5787858963012695,0.19878578186035156,0.19878578186035156
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.700580596923828,-1.4494194984436035,1.4494194984436035
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.897475242614746,-1.1125249862670898,1.1125249862670898
9,769174a52d548e93725d814c,3.069999933242798,2.8059141635894775,-0.2640857696533203,0.2640857696533203
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.6166319847106934,-2.0033679008483887,2.0033679008483887
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.8057360649108887,0.475736141204834,0.475736141204834
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.6048243045806885,-0.55517578125,0.55517578125
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.6686720848083496,-1.4513278007507324,1.4513278007507324
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.6824676990509033,-0.22753238677978516,0.22753238677978516
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.6599535942077637,-1.4400463104248047,1.4400463104248047
16,846a79aabbe032da3f348e36,2.5160000324249268,2.59801983833313,0.08201980590820312,0.08201980590820312
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.6875009536743164,0.24750089645385742,0.24750089645385742
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.6338441371917725,-0.6261558532714844,0.6261558532714844
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.7215640544891357,1.1015640497207642,1.1015640497207642
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.628509998321533,-0.2914900779724121,0.2914900779724121
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.5089268684387207,-0.2110731601715088,0.2110731601715088
22,9d64406d5bacd57febd56c0d,4.25,2.798577070236206,-1.451422929763794,1.451422929763794
23,c3b31159bca635476ebc0100,4.699999809265137,2.8294484615325928,-1.870551347732544,1.870551347732544
24,21e0c9f4541de010e6cd11c8,3.450000047683716,2.569582939147949,-0.8804171085357666,0.8804171085357666
25,04b3c9480d2ebeb0c0ad06a1,3.319999933242798,2.6263842582702637,-0.6936156749725342,0.6936156749725342
26,8a77828357c34b6e5a0ce805,2.8499999046325684,2.4956159591674805,-0.3543839454650879,0.3543839454650879
27,79b6ad2adc74ac0e8f49ff2c,2.9700000286102295,2.548123359680176,-0.4218766689300537,0.4218766689300537
28,1c8146d900a8fc6124d1bc59,3.25,2.826636791229248,-0.42336320877075195,0.42336320877075195
29,ccb06bbf6fef82016b2a7233,2.5399999618530273,2.596379280090332,0.05637931823730469,0.05637931823730469
30,d159e092a50f2eaec63ef31f,2.7799999713897705,2.727794647216797,-0.05220532417297363,0.05220532417297363
31,05eb6b1e5343ab5bb9b98bd1,4.090000152587891,2.6672868728637695,-1.422713279724121,1.422713279724121
32,e63b97edb68bf6f90181879b,2.119999885559082,2.4422061443328857,0.3222062587738037,0.3222062587738037
33,6cd4fdbe8b2d396e71cb0b67,3.930000066757202,2.5322928428649902,-1.397707223892212,1.397707223892212
34,5bf31ca07141aec6ea256003,2.5199999809265137,2.5638208389282227,0.043820858001708984,0.043820858001708984
35,85dba82aaacddd6dc9818cac,1.7699999809265137,2.6733438968658447,0.903343915939331,0.903343915939331
36,92357e5229beb1584beb307e,2.299999952316284,2.7895522117614746,0.48955225944519043,0.48955225944519043
37,e47c402c704d7b7569886e15,3.0899999141693115,2.7262301445007324,-0.3637697696685791,0.3637697696685791
38,0e1d0c1cb218347fb513b6c8,4.179999828338623,2.680032253265381,-1.4999675750732422,1.4999675750732422
39,ce750f108e1b3d5c6bd67ee5,4.260000228881836,2.796541929244995,-1.4634582996368408,1.4634582996368408
40,5fd61fa63160d101cc1faf3a,3.0999999046325684,2.6299757957458496,-0.47002410888671875,0.47002410888671875
41,5a8ea911af2e61486ae48a93,4.429999828338623,2.7682154178619385,-1.6617844104766846,1.6617844104766846
42,6a94eb7a6002319c8718efd7,2.450000047683716,2.8894379138946533,0.4394378662109375,0.4394378662109375
43,3d19ea5f15501be8d4b6e6b5,2.0799999237060547,2.7943365573883057,0.714336633682251,0.714336633682251
44,91ce0894789f0f86509ff955,3.7899999618530273,2.7774393558502197,-1.0125606060028076,1.0125606060028076
45,0a4858a114c1402c03033ba6,4.550000190734863,2.6195855140686035,-1.9304146766662598,1.9304146766662598
46,cf8eca759f052d4aa9f3d177,2.609999895095825,2.557680130004883,-0.05231976509094238,0.05231976509094238
47,3e0ca1c0677e4a94253d2561,3.890000104904175,2.607847213745117,-1.2821528911590576,1.2821528911590576
48,ae5890974d8d7cafca92c1fc,4.739999771118164,2.561202049255371,-2.178797721862793,2.178797721862793
49,8432f5fbf6044474f95efd7e,3.380000114440918,2.7238006591796875,-0.6561994552612305,0.6561994552612305
50,188d5c75fea8a86b52417e0a,2.259999990463257,2.578763484954834,0.31876349449157715,0.31876349449157715
51,60c61f21725e29374a095f05,3.4700000286102295,2.4606456756591797,-1.0093543529510498,1.0093543529510498
52,044f6bbb4661f06c17bf9362,4.860000133514404,2.6643056869506836,-2.1956944465637207,2.1956944465637207
