source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.7241291999816895,-0.07587075233459473,0.07587075233459473
1,590ea216529302f7f6e310f9,2.3299999237060547,2.033859968185425,-0.2961399555206299,0.2961399555206299
2,675064c53b780c38956ae2e1,1.899999976158142,1.743285894393921,-0.1567140817642212,0.1567140817642212
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.8119474649429321,-0.03805255889892578,0.03805255889892578
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.7772293090820312,-0.4027707576751709,0.4027707576751709
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,1.8149969577789307,0.12499690055847168,0.12499690055847168
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.3738112449645996,-0.5361887216567993,0.5361887216567993
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.6916747093200684,-0.20832526683807373,0.20832526683807373
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.1902095079421997,-0.669790506362915,0.669790506362915
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.1803568601608276,-0.6396431922912598,0.6396431922912598
10,9e674af000f63f47f53a1574,1.7400000095367432,1.6246821880340576,-0.11531782150268555,0.11531782150268555
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.4086313247680664,-0.5113686323165894,0.5113686323165894
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.3072023391723633,0.3772023916244507,0.3772023916244507
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.8803684711456299,-0.28963160514831543,0.28963160514831543
14,886c011ab37940571f88a415,2.440000057220459,1.8863874673843384,-0.5536125898361206,0.5536125898361206
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.8402982950210571,0.07029831409454346,0.07029831409454346
16,a69916d658e548de2b7e0607,1.6200000047683716,1.128994345664978,-0.49100565910339355,0.49100565910339355
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.4929505586624146,-0.3470494747161865,0.3470494747161865
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.8025413751602173,-0.25745856761932373,0.25745856761932373
19,e5f3e44d737546fef528bf54,1.9299999475479126,1.8587981462478638,-0.07120180130004883,0.07120180130004883
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.1039659976959229,-1.1060340404510498,1.1060340404510498
21,93f36a872711c025981534a0,2.25,1.3196995258331299,-0.9303004741668701,0.9303004741668701
22,b0543cf30245b2245876bf3f,1.840000033378601,1.447796106338501,-0.3922039270401001,0.3922039270401001
23,7d7853d704af851d489c8c09,1.8700000047683716,1.4929673671722412,-0.37703263759613037,0.37703263759613037
24,2c4890545e6ed54225130b52,2.4800000190734863,1.668419599533081,-0.8115804195404053,0.8115804195404053
25,3e8abfef4f60f321a6451b7b,1.899999976158142,1.8118689060211182,-0.08813107013702393,0.08813107013702393
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.9112868309020996,-0.05871319770812988,0.05871319770812988
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.7209309339523315,-0.08906900882720947,0.08906900882720947
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.7450412511825562,-0.08495879173278809,0.08495879173278809
