source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.4792894124984741,-0.32071053981781006,0.32071053981781006
1,590ea216529302f7f6e310f9,2.3299999237060547,2.2347021102905273,-0.09529781341552734,0.09529781341552734
2,675064c53b780c38956ae2e1,1.899999976158142,1.9734448194503784,0.07344484329223633,0.07344484329223633
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.7299745082855225,-0.12002551555633545,0.12002551555633545
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.7859876155853271,-0.394012451171875,0.394012451171875
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,2.187460422515869,0.49746036529541016,0.49746036529541016
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.5110887289047241,-0.3989112377166748,0.3989112377166748
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.5759692192077637,-0.3240307569503784,0.3240307569503784
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.241029143333435,-0.6189708709716797,0.6189708709716797
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.123024582862854,-0.6969754695892334,0.6969754695892334
10,9e674af000f63f47f53a1574,1.7400000095367432,1.6933084726333618,-0.04669153690338135,0.04669153690338135
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.3759968280792236,-0.5440031290054321,0.5440031290054321
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.8633127212524414,0.9333127737045288,0.9333127737045288
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.8628746271133423,-0.307125449180603,0.307125449180603
14,886c011ab37940571f88a415,2.440000057220459,1.6384053230285645,-0.8015947341918945,0.8015947341918945
15,05389a315c6a669867b5f7ad,1.7699999809265137,2.0037524700164795,0.23375248908996582,0.23375248908996582
16,a69916d658e548de2b7e0607,1.6200000047683716,1.0851935148239136,-0.534806489944458,0.534806489944458
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.3197234869003296,-0.5202765464782715,0.5202765464782715
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.713377594947815,-0.3466223478317261,0.3466223478317261
19,e5f3e44d737546fef528bf54,1.9299999475479126,2.1351287364959717,0.20512878894805908,0.20512878894805908
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.238681435585022,-0.9713186025619507,0.9713186025619507
21,93f36a872711c025981534a0,2.25,1.2065287828445435,-1.0434712171554565,1.0434712171554565
22,b0543cf30245b2245876bf3f,1.840000033378601,1.551325798034668,-0.2886742353439331,0.2886742353439331
23,7d7853d704af851d489c8c09,1.8700000047683716,1.4890775680541992,-0.38092243671417236,0.38092243671417236
24,2c4890545e6ed54225130b52,2.4800000190734863,1.75412118434906,-0.7258788347244263,0.7258788347244263
25,3e8abfef4f60f321a6451b7b,1.899999976158142,2.1761772632598877,0.2761772871017456,0.2761772871017456
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.9465199708938599,-0.02348005771636963,0.02348005771636963
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.5474929809570312,-0.26250696182250977,0.26250696182250977
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.8079638481140137,-0.022036194801330566,0.022036194801330566
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,2.056087017059326,0.07608699798583984,0.07608699798583984
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.7682443857192993,-0.30175554752349854,0.30175554752349854
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.4607123136520386,-0.6492875814437866,0.6492875814437866
32,084cb5400de42364bef854b0,1.809999942779541,1.6797822713851929,-0.13021767139434814,0.13021767139434814
33,6bbdb4e67b655012819a2c41,1.8899999856948853,1.4845584630966187,-0.4054415225982666,0.4054415225982666
34,f41322817b42b8ab9c8b6327,1.8600000143051147,1.3761321306228638,-0.483867883682251,0.483867883682251
35,280de54fe68b97dc8ea6e0a2,2.200000047683716,1.2888209819793701,-0.9111790657043457,0.9111790657043457
36,2935bb694b48f9d283cd691c,1.899999976158142,2.1117327213287354,0.21173274517059326,0.21173274517059326
37,e46275d985678e7e634f1150,2.0999999046325684,1.5562866926193237,-0.5437132120132446,0.5437132120132446
38,a8ceb874a09662c647137522,2.390000104904175,2.2937276363372803,-0.09627246856689453,0.09627246856689453
39,018f03a65f235b74e2e4f9b9,2.009999990463257,1.4508168697357178,-0.5591831207275391,0.5591831207275391
40,d5e2a9ea2476d69018f8cd49,2.25,2.6866095066070557,0.43660950660705566,0.43660950660705566
41,9d4e5acf79b618f1c55bfa72,2.069999933242798,2.1599819660186768,0.0899820327758789,0.0899820327758789
42,f0994e7a31724fedbfb78d14,1.899999976158142,1.2899943590164185,-0.6100056171417236,0.6100056171417236
43,097ec64e8f1987e294cc0734,1.840000033378601,1.5546547174453735,-0.28534531593322754,0.28534531593322754
44,d9925b2a2dad395bbd99773a,1.850000023841858,1.3071329593658447,-0.5428670644760132,0.5428670644760132
45,b0826f6f2d56ba621be3acc5,2.700000047683716,1.8188302516937256,-0.8811697959899902,0.8811697959899902
46,846138144c30f8f7f09a2b34,1.899999976158142,1.967345118522644,0.06734514236450195,0.06734514236450195
47,3ce39822f5f4815cdf9f2837,1.6990000009536743,2.0675108432769775,0.3685108423233032,0.3685108423233032
48,85bcbba9836f9e3a66421238,1.7300000190734863,3.5878584384918213,1.857858419418335,1.857858419418335
49,19c8ab38ebdd889d767e06d9,2.3570001125335693,3.6673338413238525,1.3103337287902832,1.3103337287902832
50,aaa6536993e1f814e461e3c8,2.3980000019073486,3.4614439010620117,1.063443899154663,1.063443899154663
51,5852dd5d6e1e86d8d66039d6,2.3980000019073486,3.538142681121826,1.1401426792144775,1.1401426792144775
52,da798a45d0c5ba7960842744,0.7900000214576721,1.2226662635803223,0.43266624212265015,0.43266624212265015
53,2c7644cbaf331628791e2787,0.8289999961853027,1.0717207193374634,0.24272072315216064,0.24272072315216064
54,65f75dbf2c42bdc3fca1589c,1.9589999914169312,1.1886330842971802,-0.770366907119751,0.770366907119751
55,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,1.5895980596542358,-0.5124019384384155,0.5124019384384155
56,f9443a28e18b27b720e8e912,2.1019999980926514,1.2831103801727295,-0.8188896179199219,0.8188896179199219
57,487dbaa7ff1b761f761eb2ef,2.125,0.8488010168075562,-1.2761989831924438,1.2761989831924438
58,dadd108c88063981c9959cdc,0.10199999809265137,0.31975966691970825,0.21775966882705688,0.21775966882705688
59,99a7e9902c9697644ca806b1,1.9210000038146973,0.7172117829322815,-1.2037882804870605,1.2037882804870605
60,9bafd779b83f4d75008cbcbf,2.0759999752044678,0.6073629260063171,-1.4686369895935059,1.4686369895935059
61,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,1.360363245010376,-1.4096367359161377,1.4096367359161377
62,8fb0090e8a623f4289b54b86,0.6779999732971191,0.4861995577812195,-0.19180041551589966,0.19180041551589966
63,a7ae11efbacb52ae084e6be3,0.367000013589859,0.5747490525245667,0.20774903893470764,0.20774903893470764
64,8c7cb715cdcc659ed0cea890,2.0,0.845977783203125,-1.154022216796875,1.154022216796875
65,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,0.8893307447433472,-1.4476691484451294,1.4476691484451294
66,5e62f9d9f854c0f57bb197be,0.20800000429153442,0.36200404167175293,0.1540040373802185,0.1540040373802185
67,0613b42f16c9b096f84cd294,0.8240000009536743,0.5742050409317017,-0.24979496002197266,0.24979496002197266
68,452ab1fc7f94b5006af829cc,0.8859999775886536,1.830397367477417,0.9443973898887634,0.9443973898887634
69,7cebb1410dc6c85f68223c9b,2.0969998836517334,0.7669996023178101,-1.3300002813339233,1.3300002813339233
70,3d64620a7d77c9474a209ef7,2.377000093460083,0.6509717702865601,-1.726028323173523,1.726028323173523
71,604e6090d2ba97ef543fdd3d,1.5230000019073486,1.4196051359176636,-0.10339486598968506,0.10339486598968506
72,fcd061a6c46ca16e2296058a,0.7450000047683716,0.5441309809684753,-0.20086902379989624,0.20086902379989624
73,19db25588ce639576a1611ce,1.1369999647140503,0.6364585757255554,-0.5005413889884949,0.5005413889884949
74,472cd3f55166fb03ab3203b4,2.059999942779541,1.6592918634414673,-0.40070807933807373,0.40070807933807373
75,bd745fce14bb9fed067525c7,2.0859999656677246,0.9033779501914978,-1.182621955871582,1.182621955871582
76,4447909a78d9a971dc6dd8ea,2.0320000648498535,1.331485629081726,-0.7005144357681274,0.7005144357681274
77,c987357971afee89ab1cb626,1.2289999723434448,1.1520063877105713,-0.07699358463287354,0.07699358463287354
78,44cf87961ec1f0115349b35a,0.8539999723434448,0.7579451203346252,-0.09605485200881958,0.09605485200881958
79,d3dac71b5a6af6c594f51640,0.5090000033378601,0.3663250505924225,-0.14267495274543762,0.14267495274543762
80,7101d04321abd4ce34dd12f7,0.07599999755620956,0.4142313599586487,0.3382313549518585,0.3382313549518585
81,8f5ad09404a30a0f1da81741,0.6779999732971191,0.6881243586540222,0.010124385356903076,0.010124385356903076
82,f767a4c849a34f1b51e9b6bc,0.5849999785423279,0.5903489589691162,0.00534898042678833,0.00534898042678833
83,11df1df56d3fdafa888710cc,1.0759999752044678,1.1903334856033325,0.11433351039886475,0.11433351039886475
84,b25858535381cbc9363de8bb,0.5090000033378601,0.507861852645874,-0.001138150691986084,0.001138150691986084
85,8fcfe047346ae4374dc9ac55,0.39800000190734863,0.4891561269760132,0.09115612506866455,0.09115612506866455
86,36a4e0ae7a79ea15e172b069,0.9589999914169312,1.220962643623352,0.2619626522064209,0.2619626522064209
87,4456269010a9dc230ef00921,2.114000082015991,1.6602306365966797,-0.4537694454193115,0.4537694454193115
88,bfe54e572299d7c4901f64ae,1.0,0.8583753705024719,-0.14162462949752808,0.14162462949752808
89,dec6296a5ba755811fef815d,2.194000005722046,2.0016746520996094,-0.19232535362243652,0.19232535362243652
90,6408cb682c707be212e360bb,0.8240000009536743,0.9728835225105286,0.14888352155685425,0.14888352155685425
91,40c2e29ee692a6e456bc7008,0.5849999785423279,0.7036565542221069,0.11865657567977905,0.11865657567977905
92,564ab210cefc0735f6e71425,2.259999990463257,1.250254511833191,-1.009745478630066,1.009745478630066
93,ee5531f13c0692bdb00e4b3b,1.7699999809265137,0.8602522015571594,-0.9097477793693542,0.9097477793693542
94,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.38511598110198975,0.1981159746646881,0.1981159746646881
95,c9b4f7938d2929784b966477,0.5690000057220459,0.5730037689208984,0.004003763198852539,0.004003763198852539
96,d0187abc735f34fc14ed8157,1.215000033378601,1.7144674062728882,0.4994673728942871,0.4994673728942871
97,3bb10e2516f42dd58b5d5085,1.6579999923706055,0.760221540927887,-0.8977784514427185,0.8977784514427185
98,ac136eb19e54099def432d0b,1.3569999933242798,0.6639841198921204,-0.6930158734321594,0.6930158734321594
99,e0164a00a933a25d4e126072,1.6019999980926514,1.3655643463134766,-0.2364356517791748,0.2364356517791748
100,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.630462110042572,-0.1935378909111023,0.1935378909111023
101,37c5947d24ff1f3685e175bd,1.4809999465942383,1.4060109853744507,-0.0749889612197876,0.0749889612197876
102,2bd147dccabb6c39693ace72,1.8860000371932983,0.9133989214897156,-0.9726011157035828,0.9726011157035828
103,b159a59ebcd75f4695586464,1.1490000486373901,1.2930601835250854,0.1440601348876953,0.1440601348876953
104,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,1.2624586820602417,-0.029541373252868652,0.029541373252868652
105,4c42950ff161f13f058d2685,0.7699999809265137,0.8647700548171997,0.09477007389068604,0.09477007389068604
106,683821979f21789879bbd750,0.29100000858306885,0.36146748065948486,0.07046747207641602,0.07046747207641602
107,b41c5ee181c2f39401ade9f5,0.8539999723434448,0.6688569784164429,-0.18514299392700195,0.18514299392700195
108,189fb19311bd634674a2dd78,1.6990000009536743,1.715901494026184,0.016901493072509766,0.016901493072509766
109,ffee6d312780a1a862d4cc45,0.4950000047683716,0.6520102620124817,0.1570102572441101,0.1570102572441101
110,76da7199bdc3f409efa9e66c,1.6019999980926514,1.3127518892288208,-0.28924810886383057,0.28924810886383057
111,dcb0c02fa58cc0fc505dcd2c,0.7960000038146973,0.6872246265411377,-0.10877537727355957,0.10877537727355957
112,1401c067b920e1bdc345d2a4,1.6019999980926514,1.391043782234192,-0.21095621585845947,0.21095621585845947
113,335dfb3b63ad8a621b8ce4ed,1.3009999990463257,1.5123955011367798,0.2113955020904541,0.2113955020904541
114,c18340a5796a783e93a9f48b,0.8539999723434448,0.8694762587547302,0.0154762864112854,0.0154762864112854
115,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,1.9735344648361206,0.014534473419189453,0.014534473419189453
116,78cf85c2b2951b2405ad9125,1.3869999647140503,1.2937091588974,-0.09329080581665039,0.09329080581665039
117,c1e7a1740bbbceb8a7c44c36,2.259999990463257,1.3089598417282104,-0.9510401487350464,0.9510401487350464
118,11921f05e854171f442148c6,0.8240000009536743,0.6739838719367981,-0.15001612901687622,0.15001612901687622
119,d4fd4611072ff39f093d2004,1.4809999465942383,1.4469305276870728,-0.03406941890716553,0.03406941890716553
120,943294a81f6c2240b975e659,2.0,1.6718062162399292,-0.3281937837600708,0.3281937837600708
121,1da6a5956db2db97a3ad282b,2.6989998817443848,1.623515248298645,-1.0754846334457397,1.0754846334457397
122,89775865b111abd11e1a2336,1.8860000371932983,0.9956268668174744,-0.890373170375824,0.890373170375824
123,777db505d7688b43d9a19103,1.1490000486373901,1.3621577024459839,0.21315765380859375,0.21315765380859375
124,8dda319bbdd1a525a3572468,0.8539999723434448,0.8430450558662415,-0.01095491647720337,0.01095491647720337
125,2154af83572c03d6a09b5c34,1.7699999809265137,0.9161737561225891,-0.8538262248039246,0.8538262248039246
126,733b82dfff7c75249229012f,0.18700000643730164,0.4303846061229706,0.24338459968566895,0.24338459968566895
127,baa0e6a5bfd5ae7e48a9193c,0.5690000057220459,0.6110453009605408,0.04204529523849487,0.04204529523849487
128,702100d1fa152e3caf563d68,1.215000033378601,1.7758299112319946,0.5608298778533936,0.5608298778533936
129,905dc3a25af41a9101b6d8d6,1.6579999923706055,0.8112819790840149,-0.8467180132865906,0.8467180132865906
130,dcc6c31cadfe88d67c3a25f0,1.3569999933242798,0.709058940410614,-0.6479410529136658,0.6479410529136658
131,fbe6ada58f131aae38618bee,1.6019999980926514,1.4140266180038452,-0.18797338008880615,0.18797338008880615
132,cdc4125fc2270a7c824d4c8f,1.1369999647140503,0.6364585757255554,-0.5005413889884949,0.5005413889884949
133,8f544f8939fa1f952b469711,2.059999942779541,1.6592918634414673,-0.40070807933807373,0.40070807933807373
134,f8cdac5bc841db3fec56545a,2.0859999656677246,0.9033779501914978,-1.182621955871582,1.182621955871582
135,e28f03ccc3af72002c9510db,2.0320000648498535,1.331485629081726,-0.7005144357681274,0.7005144357681274
136,e2557be1e1ee5a851d807caa,1.5850000381469727,0.8076350092887878,-0.7773650288581848,0.7773650288581848
137,1701f62cb33071424f996923,2.3369998931884766,0.8893307447433472,-1.4476691484451294,1.4476691484451294
138,b77b85899a820c17bb55e5e8,0.20800000429153442,0.36200404167175293,0.1540040373802185,0.1540040373802185
139,b6986b94a8893015f4fe8076,0.8240000009536743,0.5742050409317017,-0.24979496002197266,0.24979496002197266
140,0904ee61e0c06eb08af6a9a7,0.8859999775886536,1.830397367477417,0.9443973898887634,0.9443973898887634
141,b96aeb68da42109b0a30cf1a,2.0969998836517334,0.7669996023178101,-1.3300002813339233,1.3300002813339233
142,5aa25ec705952f1fad5ef25d,2.377000093460083,0.6509717702865601,-1.726028323173523,1.726028323173523
143,d7f031da173daf48beb253f1,1.5230000019073486,1.4196051359176636,-0.10339486598968506,0.10339486598968506
144,f0ffeeb9278c32fb443767c9,0.7450000047683716,0.5441309809684753,-0.20086902379989624,0.20086902379989624
145,fc478ededd6b34ebb640f890,0.8700000047683716,1.5256006717681885,0.6556006669998169,0.6556006669998169
146,67479c169e359af05ea30e9d,1.0509999990463257,1.1447597742080688,0.09375977516174316,0.09375977516174316
