source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.9820743203163147,-0.3279256224632263,0.3279256224632263
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.6757007241249084,-0.794299304485321,0.794299304485321
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8337137699127197,-0.006286144256591797,0.006286144256591797
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0728530883789062,0.5628530979156494,0.5628530979156494
4,f76c860096b913494913a5fe,2.4100000858306885,2.3661932945251465,-0.04380679130554199,0.04380679130554199
5,763c2b848221a74306efc30a,1.440000057220459,1.352081537246704,-0.08791851997375488,0.08791851997375488
6,560cca6a439fef4f4009249c,2.7878124713897705,2.730144500732422,-0.05766797065734863,0.05766797065734863
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.027674913406372,0.19767487049102783,0.19767487049102783
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.847364068031311,0.6373640298843384,0.6373640298843384
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9379733204841614,-0.5120267271995544,0.5120267271995544
10,f209115db52064236e52cf5b,2.25,2.3736729621887207,0.1236729621887207,0.1236729621887207
11,d46652fc76d8b4034523a4d5,1.0,1.3029848337173462,0.3029848337173462,0.3029848337173462
12,19246d01e069737410a233d0,-0.03999999910593033,0.5511049628257751,0.5911049842834473,0.5911049842834473
13,301ae0be54f331077c2252af,2.25,1.5920912027359009,-0.6579087972640991,0.6579087972640991
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.1275986433029175,0.4475986361503601,0.4475986361503601
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,2.0300159454345703,0.6400159597396851,0.6400159597396851
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.7103068232536316,-0.03721153736114502,0.03721153736114502
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.5397628545761108,0.08999121189117432,0.08999121189117432
