source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.910257577896118,-0.1207423210144043,0.1207423210144043
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.631798267364502,-0.2282017469406128,0.2282017469406128
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.5680654048919678,-0.13093459606170654,0.13093459606170654
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2304680347442627,0.5004680156707764,0.5004680156707764
4,90ccf95788a57474c8238e19,3.986999988555908,3.8879501819610596,-0.09904980659484863,0.09904980659484863
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.9734013080596924,0.049401283264160156,0.049401283264160156
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.875032663345337,-0.4089672565460205,0.4089672565460205
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.756645917892456,0.8356459140777588,0.8356459140777588
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.283744215965271,0.08574426174163818,0.08574426174163818
9,55031d20f96d51d687aa2183,2.9210000038146973,2.6321053504943848,-0.2888946533203125,0.2888946533203125
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.180142402648926,-0.19685769081115723,0.19685769081115723
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.2491261959075928,-0.0488739013671875,0.0488739013671875
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.61574649810791,0.7367465496063232,0.7367465496063232
13,c88d9830369e587fef13857b,1.4709999561309814,0.7567939758300781,-0.7142059803009033,0.7142059803009033
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.4267463684082031,0.24974632263183594,0.24974632263183594
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.469535231590271,0.35553526878356934,0.35553526878356934
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.210322380065918,0.6223223805427551,0.6223223805427551
17,555aa88af366a351438912b3,1.7079999446868896,1.4752448797225952,-0.23275506496429443,0.23275506496429443
18,787346d23294d8a8d5922839,3.38700008392334,4.078548431396484,0.6915483474731445,0.6915483474731445
