source_row,sample_id,y_true,y_pred,error,abs_error
0,1d7dbf070188a40dc20239b9,0.8539999723434448,1.8414846658706665,0.9874846935272217,0.9874846935272217
1,84a42127bdd4950a783bdd99,4.6479997634887695,2.5463531017303467,-2.101646661758423,2.101646661758423
2,da798a45d0c5ba7960842744,0.7900000214576721,1.8294601440429688,1.0394601821899414,1.0394601821899414
3,2c7644cbaf331628791e2787,0.8289999961853027,1.662233829498291,0.8332338333129883,0.8332338333129883
4,224e40622e755041e821dcc8,2.443000078201294,1.8261533975601196,-0.6168466806411743,0.6168466806411743
5,d6486072d1cc3ce28e40429a,0.2919999957084656,1.086387038230896,0.7943870425224304,0.7943870425224304
6,fb86e6eb7836699f77444aca,1.3009999990463257,1.7476388216018677,0.446638822555542,0.446638822555542
7,34ceaa25ed35437f03bf16ad,2.885999917984009,2.733778238296509,-0.1522216796875,0.1522216796875
8,3437e6be94a94243ad34ff09,1.8600000143051147,1.559212327003479,-0.30078768730163574,0.30078768730163574
9,341afbbb2064fb37c88220a7,1.524999976158142,2.325610399246216,0.8006104230880737,0.8006104230880737
10,28c91dc6b6a63b5d46ce9e24,0.0820000022649765,1.8703469038009644,1.7883468866348267,1.7883468866348267
11,fe0291e2915c9c89c8834cd0,2.885999917984009,2.6902098655700684,-0.19579005241394043,0.19579005241394043
12,63e6d6dde7d2b4a9911e51cf,0.9120000004768372,1.5079208612442017,0.5959208607673645,0.5959208607673645
13,19c8ab38ebdd889d767e06d9,2.3570001125335693,2.536165475845337,0.17916536331176758,0.17916536331176758
14,72ffe6877c64fa79a7ea4d6c,1.9910000562667847,1.916645884513855,-0.07435417175292969,0.07435417175292969
15,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,1.877363681793213,-0.046636343002319336,0.046636343002319336
16,d101448b699b0aba10e6b767,0.0,1.5504226684570312,1.5504226684570312,1.5504226684570312
17,3cb228ab5cb20cc971585362,2.2839999198913574,1.6811885833740234,-0.602811336517334,0.602811336517334
18,3ce39822f5f4815cdf9f2837,1.6990000009536743,1.5065609216690063,-0.19243907928466797,0.19243907928466797
19,73456dd995409710d37ffadf,2.431999921798706,2.1018035411834717,-0.3301963806152344,0.3301963806152344
20,3396a17d8c03964f7bf114b9,1.1979999542236328,0.6038578152656555,-0.5941421389579773,0.5941421389579773
21,c532d516958332bb331c2c0e,1.8539999723434448,2.127796173095703,0.2737962007522583,0.2737962007522583
22,da8617184ecfd2c1d9c1b021,2.0179998874664307,1.896960973739624,-0.12103891372680664,0.12103891372680664
23,af146fdf97717f5f860c45e9,1.1490000486373901,0.9870142340660095,-0.16198581457138062,0.16198581457138062
24,1f598fa9bd7107feeb5165fc,2.2679998874664307,2.387260675430298,0.11926078796386719,0.11926078796386719
25,17e6afcfab11da25badba6c7,1.4980000257492065,2.2501285076141357,0.7521284818649292,0.7521284818649292
26,b1f6843f336dc7a177f04139,2.114000082015991,1.9681237936019897,-0.14587628841400146,0.14587628841400146
27,c7a8ad08931e98acc9663d5c,0.25600001215934753,1.1518914699554443,0.8958914279937744,0.8958914279937744
28,c78b8f631f8ecac48f9aa937,0.7960000038146973,0.9815378785133362,0.18553787469863892,0.18553787469863892
29,d1e227052c20793b0691b72d,1.3009999990463257,1.3930059671401978,0.09200596809387207,0.09200596809387207
30,03a80e3b64ff0c63f563c2c4,1.5529999732971191,1.9069687128067017,0.3539687395095825,0.3539687395095825
31,11eea801465b3498f7b9b964,1.319000005722046,2.142404556274414,0.8234045505523682,0.8234045505523682
32,97b084e39c23a44f2b0fa1a8,2.249000072479248,1.7159512042999268,-0.5330488681793213,0.5330488681793213
33,3e0d457f93acf37912566137,1.3700000047683716,1.170454978942871,-0.1995450258255005,0.1995450258255005
34,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.2284995317459106,0.05149948596954346,0.05149948596954346
35,4ed7e88e251de7b96fa4a43e,1.7719999551773071,1.7904601097106934,0.01846015453338623,0.01846015453338623
36,a9dc0bdd0d53b1456a8dfec3,1.6970000267028809,1.6909736394882202,-0.0060263872146606445,0.0060263872146606445
37,cae4fcba9322a1a1ea269051,1.25,1.4967418909072876,0.2467418909072876,0.2467418909072876
38,865f5801327c75a02b33bd22,2.0,2.0772740840911865,0.07727408409118652,0.07727408409118652
39,daba6d78ad8c660924f2047b,4.744999885559082,3.2235171794891357,-1.5214827060699463,1.5214827060699463
40,e08f95815b0ce16f939dea92,2.631999969482422,2.839235782623291,0.20723581314086914,0.20723581314086914
41,f5292e7cf49fee857a041211,0.6990000009536743,2.3656256198883057,1.6666256189346313,1.6666256189346313
42,9837f65ae2aa3070da8416a3,0.39800000190734863,0.4428866505622864,0.044886648654937744,0.044886648654937744
43,dadd108c88063981c9959cdc,0.10199999809265137,1.6207616329193115,1.5187616348266602,1.5187616348266602
44,99a7e9902c9697644ca806b1,1.9210000038146973,1.6671818494796753,-0.253818154335022,0.253818154335022
45,5e62f9d9f854c0f57bb197be,0.20800000429153442,1.7588379383087158,1.5508379936218262,1.5508379936218262
46,0613b42f16c9b096f84cd294,0.8240000009536743,1.8616150617599487,1.0376150608062744,1.0376150608062744
47,452ab1fc7f94b5006af829cc,0.8859999775886536,1.6337916851043701,0.7477917075157166,0.7477917075157166
48,7cebb1410dc6c85f68223c9b,2.0969998836517334,1.6263017654418945,-0.47069811820983887,0.47069811820983887
49,d3dac71b5a6af6c594f51640,0.5090000033378601,0.9354932904243469,0.4264932870864868,0.4264932870864868
50,7101d04321abd4ce34dd12f7,0.07599999755620956,0.8849318027496338,0.808931827545166,0.808931827545166
51,8f5ad09404a30a0f1da81741,0.6779999732971191,0.654959499835968,-0.023040473461151123,0.023040473461151123
52,2e527e1028fe3bbc87296b0f,0.18700000643730164,1.8205870389938354,1.6335870027542114,1.6335870027542114
53,c9b4f7938d2929784b966477,0.5690000057220459,1.8753257989883423,1.3063257932662964,1.3063257932662964
54,d0187abc735f34fc14ed8157,1.215000033378601,1.3787637948989868,0.16376376152038574,0.16376376152038574
55,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.1788758039474487,-0.47912418842315674,0.47912418842315674
56,683821979f21789879bbd750,0.29100000858306885,1.160051941871643,0.8690519332885742,0.8690519332885742
57,b41c5ee181c2f39401ade9f5,0.8539999723434448,1.1351901292800903,0.2811901569366455,0.2811901569366455
58,189fb19311bd634674a2dd78,1.6990000009536743,1.0343759059906006,-0.6646240949630737,0.6646240949630737
59,e4be1e40d073ea34c086a5d7,2.0,1.7159512042999268,-0.28404879570007324,0.28404879570007324
60,f72c3eb0e160de2f4214e38f,1.8539999723434448,1.3854026794433594,-0.46859729290008545,0.46859729290008545
61,89f5ad48cb852b73f0c1067f,1.1979999542236328,0.6038578152656555,-0.5941421389579773,0.5941421389579773
62,477c84ad3081f7fca75e897e,1.8539999723434448,2.143270492553711,0.2892705202102661,0.2892705202102661
63,04c19e271f074ad3226e7d09,3.313999891281128,3.1167337894439697,-0.1972661018371582,0.1972661018371582
64,caca470c43e257335b559c7d,2.0179998874664307,1.9083377122879028,-0.10966217517852783,0.10966217517852783
65,ce6266d8d99aa6898681efaa,1.1490000486373901,0.9870142340660095,-0.16198581457138062,0.16198581457138062
66,a3e0628ffd83522470ac84b7,2.2679998874664307,2.387260675430298,0.11926078796386719,0.11926078796386719
67,fe1802ef61594b7a563e6f1f,2.859999895095825,2.9193804264068604,0.059380531311035156,0.059380531311035156
68,19bc01074c4fd9cff7133e79,1.4980000257492065,2.2501285076141357,0.7521284818649292,0.7521284818649292
69,b80000f88bbecf7fc12e2710,2.114000082015991,1.9681237936019897,-0.14587628841400146,0.14587628841400146
70,1185db65e718bac3ca6daaf3,0.25600001215934753,1.1846896409988403,0.9286895990371704,0.9286895990371704
71,0cf8dfcd6db4c69d9669a546,2.8959999084472656,2.30141282081604,-0.5945870876312256,0.5945870876312256
72,d59e38be1a6f4ab60b7606cd,0.36800000071525574,1.551004409790039,1.183004379272461,1.183004379272461
73,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.4070301055908203,-0.10896992683410645,0.10896992683410645
74,02d4d0a3a04a154f4b7de03a,2.7960000038146973,2.606262445449829,-0.18973755836486816,0.18973755836486816
75,47c842df2f86e6b346f8623d,2.552999973297119,2.7653708457946777,0.2123708724975586,0.2123708724975586
76,1f18fb060a053ca7556fb9ec,2.3259999752044678,2.7551209926605225,0.4291210174560547,0.4291210174560547
77,9420f71048d5b3a58bafd928,2.249000072479248,2.0073444843292236,-0.24165558815002441,0.24165558815002441
78,1d512c6503e3ba672d2c45dd,1.9589999914169312,1.5556787252426147,-0.4033212661743164,0.4033212661743164
79,fec924c1fb00488c8f916f32,1.5609999895095825,1.4717285633087158,-0.0892714262008667,0.0892714262008667
80,d959b9dc3c4261d2ecaf1ffd,4.10699987411499,4.013169765472412,-0.09383010864257812,0.09383010864257812
81,87b10cef5bdebdeef9c002de,4.297999858856201,4.091951370239258,-0.20604848861694336,0.20604848861694336
82,d381c7a0dfff43cb8df4443e,4.138000011444092,3.9029719829559326,-0.23502802848815918,0.23502802848815918
83,94bbf4b500986c5a5c5a0fdc,2.6579999923706055,3.2566137313842773,0.5986137390136719,0.5986137390136719
84,b2aab3ad5175a9e31e656078,3.187999963760376,3.5053789615631104,0.3173789978027344,0.3173789978027344
85,9e491227ea6ea33c9becb2c3,3.1080000400543213,3.372042417526245,0.26404237747192383,0.26404237747192383
86,92ff6f8562d96d97fb8fde38,3.2880001068115234,3.3864951133728027,0.0984950065612793,0.0984950065612793
87,feabb3eaa226a9d676a98651,2.109999895095825,2.440048933029175,0.3300490379333496,0.3300490379333496
88,9ef0201f79f3077e1b960682,2.359999895095825,2.0070016384124756,-0.3529982566833496,0.3529982566833496
89,7d731c9871eb9de49d078226,2.2699999809265137,2.256629228591919,-0.013370752334594727,0.013370752334594727
90,b3b5f6a2e1058ff1ffa23b39,2.0799999237060547,2.663231134414673,0.5832312107086182,0.5832312107086182
91,be746c833b580d01d9817a5d,1.9900000095367432,2.106152057647705,0.11615204811096191,0.11615204811096191
92,664c702f4efeffbb7da8d86d,2.619999885559082,2.401630163192749,-0.218369722366333,0.218369722366333
93,20fcaf8584b7146aca47912f,3.4800000190734863,3.3255460262298584,-0.15445399284362793,0.15445399284362793
94,b80d04c8369a0a5ece7366a5,4.079999923706055,3.661940336227417,-0.4180595874786377,0.4180595874786377
95,380787fa68c646b463b60252,3.8499999046325684,3.755918502807617,-0.09408140182495117,0.09408140182495117
96,1b59d85b3c2a0299d443872d,0.7400000095367432,0.5222861170768738,-0.21771389245986938,0.21771389245986938
97,c9749e54582565aa8fd951a1,0.4699999988079071,0.838296115398407,0.3682961165904999,0.3682961165904999
98,06f4f25488922792c6693ba3,1.850000023841858,0.8541879057884216,-0.9958121180534363,0.9958121180534363
99,30a05a370ece305afcbce8be,0.30000001192092896,0.8389546275138855,0.5389546155929565,0.5389546155929565
100,743fc322840f13c3b7bd7626,1.059999942779541,0.7717827558517456,-0.2882171869277954,0.2882171869277954
101,20ba16285245379ed514d5f7,0.550000011920929,1.3309344053268433,0.7809343934059143,0.7809343934059143
102,fe2e6dd307f5b96b87002ba8,0.3499999940395355,1.2205394506454468,0.8705394268035889,0.8705394268035889
103,76c287358e3bce762926380f,0.9900000095367432,0.8326061964035034,-0.15739381313323975,0.15739381313323975
104,303ac1031669b1a6326ae3de,1.1699999570846558,0.5081487894058228,-0.661851167678833,0.661851167678833
105,eb06c289312e393c41df180f,3.1500000953674316,1.8704748153686523,-1.2795252799987793,1.2795252799987793
106,73d6b3b56c7d876ba658c532,0.8399999737739563,1.0198827981948853,0.17988282442092896,0.17988282442092896
107,ecd6f5fa861ef7ee4620e0ab,1.2100000381469727,0.7628132700920105,-0.44718676805496216,0.44718676805496216
108,3a052da0db143a8594826d1e,0.3799999952316284,1.7419873476028442,1.3619873523712158,1.3619873523712158
109,43bd0d163a06ae20c4435f41,0.7599999904632568,1.1309300661087036,0.3709300756454468,0.3709300756454468
110,0ad1280cf3cef9e43fbf595d,0.9200000166893005,0.9134733080863953,-0.0065267086029052734,0.0065267086029052734
111,4f4a520231a1dcb54602c330,1.2400000095367432,1.4255090951919556,0.1855090856552124,0.1855090856552124
112,1e0dae0da2786e76bf4f2c91,2.130000114440918,1.212581992149353,-0.9174181222915649,0.9174181222915649
113,4a38306b056ee395d040639f,1.100000023841858,1.064552664756775,-0.03544735908508301,0.03544735908508301
114,733b82dfff7c75249229012f,0.18700000643730164,1.84769868850708,1.660698652267456,1.660698652267456
115,baa0e6a5bfd5ae7e48a9193c,0.5690000057220459,1.9222426414489746,1.3532426357269287,1.3532426357269287
116,702100d1fa152e3caf563d68,1.215000033378601,1.4168362617492676,0.2018362283706665,0.2018362283706665
117,905dc3a25af41a9101b6d8d6,1.6579999923706055,1.2182765007019043,-0.43972349166870117,0.43972349166870117
118,d9776e51d8b13b59a6563c8c,2.6640000343322754,3.2407031059265137,0.5767030715942383,0.5767030715942383
119,538743e28977ea27b9595352,3.0799999237060547,2.4299376010894775,-0.6500623226165771,0.6500623226165771
120,f8ee33cb345eb2ae1117a548,2.0399999618530273,2.825800657272339,0.7858006954193115,0.7858006954193115
121,0f11aa1f9000c4417f222b5e,2.6500000953674316,3.0898683071136475,0.4398682117462158,0.4398682117462158
122,2562baa3fac767197baad592,2.8299999237060547,2.8655779361724854,0.035578012466430664,0.035578012466430664
123,b37b9bfb21cf9a865dcbd4be,2.609999895095825,2.128363847732544,-0.48163604736328125,0.48163604736328125
124,2eb1a40776534c5d55a8c823,2.4800000190734863,2.5608136653900146,0.08081364631652832,0.08081364631652832
125,2543d9f44c730328b440ea94,3.140000104904175,2.5630390644073486,-0.5769610404968262,0.5769610404968262
126,fc750da1c6ec4699134da9d8,3.119999885559082,2.8840675354003906,-0.2359323501586914,0.2359323501586914
127,0faf0cf3d099b96d12ff039d,3.200000047683716,2.6115705966949463,-0.5884294509887695,0.5884294509887695
128,1f5fb919d964456e75afb167,2.690000057220459,2.255000352859497,-0.4349997043609619,0.4349997043609619
129,76ec9be93e0b6530a771c5e7,3.2100000381469727,2.6823348999023438,-0.5276651382446289,0.5276651382446289
130,0806a9cb03783b767da65121,1.2300000190734863,1.1788829565048218,-0.05111706256866455,0.05111706256866455
131,3a027df28632a47d2aa0b9a3,1.1299999952316284,1.2265727519989014,0.09657275676727295,0.09657275676727295
132,bd93c0deb32249dc765aca13,0.9900000095367432,0.9960687756538391,0.006068766117095947,0.006068766117095947
133,3b0997f9dc4f21cf5b651d0b,1.149999976158142,0.9514256119728088,-0.19857436418533325,0.19857436418533325
134,2d66602276646b936c39683e,2.5299999713897705,1.1958826780319214,-1.3341172933578491,1.3341172933578491
135,91d9262a70c5b29f080aed81,1.0099999904632568,1.7399907112121582,0.7299907207489014,0.7299907207489014
136,f98666e4fe4d31a95350e695,1.2200000286102295,0.9390165209770203,-0.28098350763320923,0.28098350763320923
137,72dc3bd7728f31f4ffbccf22,2.190000057220459,1.386572241783142,-0.8034278154373169,0.8034278154373169
138,c200fc611d75ea236451fcf1,1.190000057220459,0.6094710230827332,-0.5805290341377258,0.5805290341377258
139,7be0a92a91717f6a2c236334,1.0299999713897705,1.8718210458755493,0.8418210744857788,0.8418210744857788
140,bf4195a3e5c9d3c9ba48c504,0.9599999785423279,0.8601765036582947,-0.0998234748840332,0.0998234748840332
141,d94d99102f8ba4b27f30c092,1.3899999856948853,1.6738730669021606,0.2838730812072754,0.2838730812072754
142,4d6381eb00f24de0f01d000b,1.4500000476837158,1.0255645513534546,-0.42443549633026123,0.42443549633026123
143,8f9f568a2bf676d60cee7836,2.009999990463257,1.7034419775009155,-0.3065580129623413,0.3065580129623413
144,3f03538e3f63fd4155ca5c2f,1.4800000190734863,1.4941554069519043,0.014155387878417969,0.014155387878417969
145,03f08ee1165bc705bbd42279,0.9399999976158142,1.6669206619262695,0.7269206643104553,0.7269206643104553
146,db60563a71da289b51473baf,1.2100000381469727,2.006971597671509,0.7969715595245361,0.7969715595245361
147,4c5c425f5a02cff35aae2787,1.4600000381469727,2.160395383834839,0.7003953456878662,0.7003953456878662
148,9bab396fb6bde30a24313921,2.009999990463257,1.728757619857788,-0.28124237060546875,0.28124237060546875
149,8c3387b21bd06f25207d13fb,1.690000057220459,2.142751455307007,0.45275139808654785,0.45275139808654785
150,3169ccb2b142d8cf4999bad8,1.5399999618530273,1.385076642036438,-0.15492331981658936,0.15492331981658936
151,7eab173c82fc746f7a3c5abb,1.350000023841858,1.9654470682144165,0.6154470443725586,0.6154470443725586
152,514e111f30cf823513ed0786,2.140000104904175,1.7057892084121704,-0.4342108964920044,0.4342108964920044
153,ebdb48075a9077627fdd8497,1.25,1.935489535331726,0.6854895353317261,0.6854895353317261
154,085e5980f6e7defc626b2f5a,1.4600000381469727,1.4800702333450317,0.020070195198059082,0.020070195198059082
155,ce6403d04d597ed8960b49f2,1.409999966621399,2.046212911605835,0.636212944984436,0.636212944984436
156,a6dab46b9d132d64bee76a2f,1.2699999809265137,1.6163090467453003,0.3463090658187866,0.3463090658187866
157,581476be0324803f14325378,1.4199999570846558,1.5263253450393677,0.10632538795471191,0.10632538795471191
158,b1966d7f557fa1886088f3c4,1.559999942779541,1.8964594602584839,0.33645951747894287,0.33645951747894287
159,d7086c9e86f5bdd1e2ec1e35,1.350000023841858,1.4630523920059204,0.1130523681640625,0.1130523681640625
160,042d37f05ef32da09f26e907,1.3899999856948853,1.2375404834747314,-0.1524595022201538,0.1524595022201538
