source_row,sample_id,y_true,y_pred,error,abs_error
0,3a73defe3a810bcfdc1a3e32,3.7699999809265137,1.7813166379928589,-1.9886833429336548,1.9886833429336548
1,85bcbba9836f9e3a66421238,1.7300000190734863,2.369408369064331,0.6394083499908447,0.6394083499908447
2,6ff3441beb916fa4000abed6,1.6979999542236328,1.873449444770813,0.17544949054718018,0.17544949054718018
3,6fb9c8f253f075a2da8a0aac,2.6579999923706055,2.2031707763671875,-0.45482921600341797,0.45482921600341797
4,0261534c9d03409cbced08d7,2.328000068664551,2.6451170444488525,0.31711697578430176,0.31711697578430176
5,55031d20f96d51d687aa2183,2.9210000038146973,2.765495538711548,-0.15550446510314941,0.15550446510314941
6,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.0705294609069824,0.7335295677185059,0.7335295677185059
7,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.6516828536987305,0.27468276023864746,0.27468276023864746
8,bc0decf0f94f4adc2f645591,0.6349999904632568,1.6640348434448242,1.0290348529815674,1.0290348529815674
9,5da77ff92f696d4a82ebdddb,0.257999986410141,1.2246509790420532,0.9666509628295898,0.9666509628295898
10,394728b8d336713d91b4ee80,2.2760000228881836,2.637948989868164,0.36194896697998047,0.36194896697998047
11,4f0c293a52d442d6320ac716,1.9210000038146973,2.6424028873443604,0.7214028835296631,0.7214028835296631
12,96a141d327babb017a1e6fcf,2.4690001010894775,2.76322340965271,0.2942233085632324,0.2942233085632324
13,7d3591278449ea60a4af2477,3.125,1.963793158531189,-1.161206841468811,1.161206841468811
14,4a68e366770ed54beb05dea4,2.865999937057495,1.845474362373352,-1.020525574684143,1.020525574684143
15,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.4238560199737549,-0.5151439905166626,0.5151439905166626
16,a97bfc7363feef23d2ac2fbc,1.7619999647140503,1.9516557455062866,0.18965578079223633,0.18965578079223633
17,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.1392500400543213,-0.44374990463256836,0.44374990463256836
18,487dbaa7ff1b761f761eb2ef,2.125,2.2554070949554443,0.13040709495544434,0.13040709495544434
19,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.4079270362854004,0.07092714309692383,0.07092714309692383
20,44cf87961ec1f0115349b35a,0.8539999723434448,0.9044523239135742,0.050452351570129395,0.050452351570129395
21,ee5531f13c0692bdb00e4b3b,1.7699999809265137,2.071507215499878,0.30150723457336426,0.30150723457336426
22,4c42950ff161f13f058d2685,0.7699999809265137,0.9975740313529968,0.22757405042648315,0.22757405042648315
23,c02d80de220f8576e4a0c727,2.328000068664551,2.6451170444488525,0.31711697578430176,0.31711697578430176
24,1ba8e0d6cd676c39ad828ad6,2.9210000038146973,2.765495538711548,-0.15550446510314941,0.15550446510314941
25,25a468ede76e68aaca3ef048,2.377000093460083,2.6516828536987305,0.27468276023864746,0.27468276023864746
26,b68ab20e7e003c9a3b0152dd,1.5410000085830688,1.6640348434448242,0.12303483486175537,0.12303483486175537
27,30583fa7077db099e0b0bfcf,3.124000072479248,2.6120357513427734,-0.5119643211364746,0.5119643211364746
28,36b341aa805899e13e5db5da,0.257999986410141,1.2579399347305298,0.9999399185180664,0.9999399185180664
29,78e4788e1223650063cf5906,2.5380001068115234,2.5977723598480225,0.05977225303649902,0.05977225303649902
30,6e9d69378a756cbc741f7871,2.3980000019073486,2.501375198364258,0.10337519645690918,0.10337519645690918
31,d95c77278dcdbf7e2291f97b,1.6579999923706055,1.172237753868103,-0.48576223850250244,0.48576223850250244
32,6266f75a7e44323416a24b31,2.2149999141693115,1.6040369272232056,-0.610962986946106,0.610962986946106
33,e37e8f82d878a42a715145b2,2.4089999198913574,2.130613088607788,-0.27838683128356934,0.27838683128356934
34,d0a42b51bd8a2f303d216153,3.48799991607666,3.4415688514709473,-0.04643106460571289,0.04643106460571289
35,c19d7995ecda4bcfd4659549,3.3580000400543213,3.532209634780884,0.1742095947265625,0.1742095947265625
36,6ea30d866a32cd60ab68e3f1,3.8239998817443848,1.8096446990966797,-2.014355182647705,2.014355182647705
37,ea25a09cd0149779fd0b930e,3.2869999408721924,1.6654523611068726,-1.6215475797653198,1.6215475797653198
38,3f67a589d8a8fa60d06a2857,2.259999990463257,2.2399067878723145,-0.020093202590942383,0.020093202590942383
39,c7d358e14ef66a6e31780a68,2.049999952316284,2.4203989505767822,0.37039899826049805,0.37039899826049805
40,92e66fc9c4d67aa81a245846,3.809999942779541,3.346623182296753,-0.4633767604827881,0.4633767604827881
41,830c3cc3dc42b689e074d24d,3.740000009536743,3.2953507900238037,-0.44464921951293945,0.44464921951293945
42,bd5c0e5f6763af37127eccea,3.3499999046325684,3.4824278354644775,0.13242793083190918,0.13242793083190918
43,f96f569623f56a341dd63162,1.2200000286102295,0.7051825523376465,-0.514817476272583,0.514817476272583
44,03ecacabbafafd9df96f16ee,0.7099999785423279,0.7142519354820251,0.004251956939697266,0.004251956939697266
45,c9da25143a0d1d082e0e33b7,0.949999988079071,0.8876370191574097,-0.06236296892166138,0.06236296892166138
46,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,1.4992656707763672,-0.24073433876037598,0.24073433876037598
47,86580bc3b99f663aa1329ba8,0.9100000262260437,1.061013102531433,0.1510130763053894,0.1510130763053894
48,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.009621500968933,0.18962150812149048,0.18962150812149048
49,5225c23d0f0892cab5d68130,0.8700000047683716,1.2147927284240723,0.3447927236557007,0.3447927236557007
50,2154af83572c03d6a09b5c34,1.7699999809265137,2.1547701358795166,0.38477015495300293,0.38477015495300293
51,b83d7ae61a341134a39f2f83,2.7709999084472656,2.6940524578094482,-0.07694745063781738,0.07694745063781738
52,93b541abfefddec6e9219493,2.700000047683716,2.977421522140503,0.2774214744567871,0.2774214744567871
