source_row,sample_id,y_true,y_pred,error,abs_error
0,8d8cd1f996290073c9cebfa7,1.7960000038146973,0.6101434230804443,-1.185856580734253,1.185856580734253
1,ba5c154cdd44b7744e5b82ad,1.8539999723434448,1.7170512676239014,-0.13694870471954346,0.13694870471954346
2,000723f61d3fa9de7221cc03,1.3450000286102295,1.4822856187820435,0.13728559017181396,0.13728559017181396
3,fc7cf32d9da2aa843b327786,1.2879999876022339,2.225064754486084,0.9370647668838501,0.9370647668838501
4,b1f8408a7fec0b9450d29e7c,1.3869999647140503,1.0361310243606567,-0.35086894035339355,0.35086894035339355
5,19c8ab38ebdd889d767e06d9,2.3570001125335693,1.9884215593338013,-0.36857855319976807,0.36857855319976807
6,64d32499115da2f9fd262032,1.3980000019073486,1.6308411359786987,0.2328411340713501,0.2328411340713501
7,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.502198338508606,0.3531982898712158,0.3531982898712158
8,8941c948ed3e6d5602a79831,0.6779999732971191,0.7412917613983154,0.06329178810119629,0.06329178810119629
9,c532d516958332bb331c2c0e,1.8539999723434448,1.5399389266967773,-0.3140610456466675,0.3140610456466675
10,fb3e0d42089f4930fcb7ef92,3.313999891281128,3.4980628490448,0.18406295776367188,0.18406295776367188
11,da8617184ecfd2c1d9c1b021,2.0179998874664307,1.7994804382324219,-0.2185194492340088,0.2185194492340088
12,d1a370a52ec64018ee8728b2,2.9590001106262207,2.6797688007354736,-0.27923130989074707,0.27923130989074707
13,55031d20f96d51d687aa2183,2.9210000038146973,3.104454278945923,0.18345427513122559,0.18345427513122559
14,6a3b32fd32d7d3b949132a9b,2.3369998931884766,3.3479163646698,1.0109164714813232,1.0109164714813232
15,c6f159d1b2dfd8b7b99a0d40,1.7929999828338623,1.9162317514419556,0.12323176860809326,0.12323176860809326
16,f4a1628253831cbe89fdb36b,2.8959999084472656,2.893007516860962,-0.002992391586303711,0.002992391586303711
17,00c464f18a86f5266d15f1cd,2.494999885559082,2.630084753036499,0.135084867477417,0.135084867477417
18,ef689cee0132be927d299089,2.7699999809265137,2.906837224960327,0.13683724403381348,0.13683724403381348
19,7d3591278449ea60a4af2477,3.125,1.497620940208435,-1.627379059791565,1.627379059791565
20,cae4fcba9322a1a1ea269051,1.25,1.4721145629882812,0.22211456298828125,0.22211456298828125
21,0ad1688dc4ccfe00487321ea,1.8760000467300415,2.160392999649048,0.28439295291900635,0.28439295291900635
22,6fc63aca24b19a7ae56cbceb,1.4470000267028809,1.6616554260253906,0.21465539932250977,0.21465539932250977
23,555aa88af366a351438912b3,1.7079999446868896,1.9170905351638794,0.20909059047698975,0.20909059047698975
24,296cf4a89393bc94334d6bdb,3.259999990463257,3.523526668548584,0.26352667808532715,0.26352667808532715
25,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,2.0422918796539307,-0.727708101272583,0.727708101272583
26,604e6090d2ba97ef543fdd3d,1.5230000019073486,2.047362804412842,0.5243628025054932,0.5243628025054932
27,d3dac71b5a6af6c594f51640,0.5090000033378601,0.05329376459121704,-0.45570623874664307,0.45570623874664307
28,4456269010a9dc230ef00921,2.114000082015991,1.2949553728103638,-0.8190447092056274,0.8190447092056274
29,e0164a00a933a25d4e126072,1.6019999980926514,1.7667232751846313,0.16472327709197998,0.16472327709197998
30,6556933d6380511ad0378f8a,2.677999973297119,2.772165536880493,0.09416556358337402,0.09416556358337402
31,50d5d95d9cf2af3c90590bfc,0.6779999732971191,0.7412917613983154,0.06329178810119629,0.06329178810119629
32,f76e82778e480c5aaad56bb3,2.194000005722046,2.309931993484497,0.11593198776245117,0.11593198776245117
33,d83c4db9d828cc52d5f097c8,2.9590001106262207,2.6797688007354736,-0.27923130989074707,0.27923130989074707
34,b68ab20e7e003c9a3b0152dd,1.5410000085830688,1.5653055906295776,0.02430558204650879,0.02430558204650879
