source_row,sample_id,y_true,y_pred,error,abs_error
0,a93085b7f2293b843403f4fb,2.0759999752044678,1.0521374940872192,-1.0238624811172485,1.0238624811172485
1,54ee29030c0aa204eb8bb04f,1.6380000114440918,1.2611064910888672,-0.3768935203552246,0.3768935203552246
2,a832992c5de023d4c52d0597,0.9520000219345093,1.4523812532424927,0.5003812313079834,0.5003812313079834
3,e11a8a3ddc90358e59ae2d15,0.0,1.5949546098709106,1.5949546098709106,1.5949546098709106
4,f53602aaabb8e4d279226356,1.7960000038146973,1.225257396697998,-0.5707426071166992,0.5707426071166992
5,f841bcc3a01bec7ca4847a0b,4.0879998207092285,3.5073630809783936,-0.580636739730835,0.580636739730835
6,da798a45d0c5ba7960842744,0.7900000214576721,1.2260628938674927,0.43606287240982056,0.43606287240982056
7,224e40622e755041e821dcc8,2.443000078201294,1.4571032524108887,-0.9858968257904053,0.9858968257904053
8,1adc949726b8d195e04b18fe,0.5339999794960022,1.6744953393936157,1.1404953002929688,1.1404953002929688
9,ddd471f2a457cde3743cffb0,0.6019999980926514,1.5617836713790894,0.959783673286438,0.959783673286438
10,3437e6be94a94243ad34ff09,1.8600000143051147,1.165215253829956,-0.6947847604751587,0.6947847604751587
11,f2ffe4e6ce98958a3d172289,0.8240000009536743,1.517084002494812,0.6930840015411377,0.6930840015411377
12,28c91dc6b6a63b5d46ce9e24,0.0820000022649765,1.6249626874923706,1.542962670326233,1.542962670326233
13,05f8947f4599bcf9773b41fb,1.2050000429153442,0.8071823120117188,-0.3978177309036255,0.3978177309036255
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.507535219192505,0.10953521728515625,0.10953521728515625
15,fe50984ed71ac074f6a3b0ce,1.6579999923706055,1.8367321491241455,0.17873215675354004,0.17873215675354004
16,c8b693aaa442fa933ee118ba,2.377000093460083,1.6834903955459595,-0.6935096979141235,0.6935096979141235
17,47d7b91560ab2853876aad2d,1.909999966621399,2.6763267517089844,0.7663267850875854,0.7663267850875854
18,73456dd995409710d37ffadf,2.431999921798706,2.609480381011963,0.17748045921325684,0.17748045921325684
19,7af26b9e628176c8c5f9c37e,2.677999973297119,2.772165536880493,0.09416556358337402,0.09416556358337402
20,4bc947d32b5bfe7179360812,2.7699999809265137,2.771947145462036,0.001947164535522461,0.001947164535522461
21,6f1f7f7508269848070ca73d,3.115999937057495,3.490849018096924,0.3748490810394287,0.3748490810394287
22,d6057405a3ae85d3a45f99c2,0.9589999914169312,0.8568301200866699,-0.10216987133026123,0.10216987133026123
23,bc0decf0f94f4adc2f645591,0.6349999904632568,1.5653055906295776,0.9303056001663208,0.9303056001663208
24,151c08f22320abd8a4ea88a8,3.1679999828338623,3.2112395763397217,0.043239593505859375,0.043239593505859375
25,de1d12fdf3b61fd68d14d550,2.0399999618530273,2.195739984512329,0.15574002265930176,0.15574002265930176
26,e96c75db6f46f4dda2c4ddde,2.3429999351501465,1.7543710470199585,-0.588628888130188,0.588628888130188
27,03a80e3b64ff0c63f563c2c4,1.5529999732971191,1.8003159761428833,0.24731600284576416,0.24731600284576416
28,394728b8d336713d91b4ee80,2.2760000228881836,2.36311936378479,0.08711934089660645,0.08711934089660645
29,96a141d327babb017a1e6fcf,2.4690001010894775,3.0942816734313965,0.625281572341919,0.625281572341919
30,93d2fd79d4a1be0d558b1984,2.4560000896453857,2.3015339374542236,-0.1544661521911621,0.1544661521911621
31,c88d9830369e587fef13857b,1.4709999561309814,0.6968935132026672,-0.7741064429283142,0.7741064429283142
32,4a68e366770ed54beb05dea4,2.865999937057495,2.8031280040740967,-0.06287193298339844,0.06287193298339844
33,f2da0b34ca7880c0a1206be3,1.3880000114440918,1.1443150043487549,-0.24368500709533691,0.24368500709533691
34,3e0d457f93acf37912566137,1.3700000047683716,1.290612816810608,-0.07938718795776367,0.07938718795776367
35,043e2df8613374ceda9ae172,3.0,2.5806844234466553,-0.4193155765533447,0.4193155765533447
36,1dee5896580bd579b77f276f,2.8239998817443848,3.075502634048462,0.25150275230407715,0.25150275230407715
37,490af0e5eb2cc0fd5512f899,1.4809999465942383,2.814453125,1.3334531784057617,1.3334531784057617
38,bfa9365eb37cea3ef2e960f4,2.0859999656677246,2.0393197536468506,-0.04668021202087402,0.04668021202087402
39,865f5801327c75a02b33bd22,2.0,2.1548144817352295,0.1548144817352295,0.1548144817352295
40,2ba1e801f7fedaaa4a573c1a,2.5829999446868896,2.6614363193511963,0.07843637466430664,0.07843637466430664
41,787346d23294d8a8d5922839,3.38700008392334,3.9228129386901855,0.5358128547668457,0.5358128547668457
42,ac1e32af3798fa84d4066c67,3.0969998836517334,2.5579545497894287,-0.5390453338623047,0.5390453338623047
43,373fbc2d02c0b77a64617120,2.5739998817443848,3.167341709136963,0.5933418273925781,0.5933418273925781
44,f5292e7cf49fee857a041211,0.6990000009536743,2.470675230026245,1.7716752290725708,1.7716752290725708
45,42d5f1af6612c3de73e39109,3.0969998836517334,3.6135103702545166,0.5165104866027832,0.5165104866027832
46,f55c4b0d7dabaebd5c1b6b95,0.9210000038146973,1.741904616355896,0.8209046125411987,0.8209046125411987
47,01ce314cc97328745a4de850,0.367000013589859,1.8025380373001099,1.4355380535125732,1.4355380535125732
48,a4a9ecb82d4c4a4a78ab014c,0.4320000112056732,1.8627101182937622,1.4307100772857666,1.4307100772857666
49,844197012a82b707cea658d2,3.3010001182556152,2.4593422412872314,-0.8416578769683838,0.8416578769683838
50,14c4a60d5d649b1f9c15daec,3.315999984741211,2.1759326457977295,-1.1400673389434814,1.1400673389434814
51,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.3487160205841064,0.011716127395629883,0.011716127395629883
52,0613b42f16c9b096f84cd294,0.8240000009536743,0.7291212677955627,-0.09487873315811157,0.09487873315811157
53,4447909a78d9a971dc6dd8ea,2.0320000648498535,1.672419548034668,-0.35958051681518555,0.35958051681518555
54,8f5ad09404a30a0f1da81741,0.6779999732971191,0.7365640997886658,0.05856412649154663,0.05856412649154663
55,11df1df56d3fdafa888710cc,1.0759999752044678,1.0918818712234497,0.015881896018981934,0.015881896018981934
56,8fcfe047346ae4374dc9ac55,0.39800000190734863,0.44210222363471985,0.044102221727371216,0.044102221727371216
57,36a4e0ae7a79ea15e172b069,0.9589999914169312,1.0514005422592163,0.09240055084228516,0.09240055084228516
58,bfe54e572299d7c4901f64ae,1.0,1.0559954643249512,0.05599546432495117,0.05599546432495117
59,dec6296a5ba755811fef815d,2.194000005722046,1.7580955028533936,-0.43590450286865234,0.43590450286865234
60,40c2e29ee692a6e456bc7008,0.5849999785423279,0.8978011608123779,0.31280118227005005,0.31280118227005005
61,c9b4f7938d2929784b966477,0.5690000057220459,0.6209036111831665,0.051903605461120605,0.051903605461120605
62,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.5722521543502808,-0.08574783802032471,0.08574783802032471
63,2bd147dccabb6c39693ace72,1.8860000371932983,1.8543866872787476,-0.03161334991455078,0.03161334991455078
64,b159a59ebcd75f4695586464,1.1490000486373901,1.469382882118225,0.32038283348083496,0.32038283348083496
65,4c42950ff161f13f058d2685,0.7699999809265137,1.2640968561172485,0.49409687519073486,0.49409687519073486
66,335dfb3b63ad8a621b8ce4ed,1.3009999990463257,1.5869873762130737,0.28598737716674805,0.28598737716674805
67,89f5ad48cb852b73f0c1067f,1.1979999542236328,1.2381342649459839,0.040134310722351074,0.040134310722351074
68,964cb6ff450f6081621b506b,2.746999979019165,2.91534686088562,0.16834688186645508,0.16834688186645508
69,477c84ad3081f7fca75e897e,1.8539999723434448,1.5439563989639282,-0.3100435733795166,0.3100435733795166
70,f7779ca9790248a77c47f3ce,3.115999937057495,3.489173650741577,0.37317371368408203,0.37317371368408203
