source_row,sample_id,y_true,y_pred,error,abs_error
0,63f664568ac313a15205dcea,2.130768299102783,2.226491928100586,0.09572362899780273,0.09572362899780273
1,5a2d3dc6d3a0928615bafda8,2.0043647289276123,2.071298122406006,0.06693339347839355,0.06693339347839355
2,5dcd1399cb4691f399add09b,4.221848964691162,2.0745062828063965,-2.1473426818847656,2.1473426818847656
3,588b9fdb6da61fd59d4dc9f5,3.0,1.9938368797302246,-1.0061631202697754,1.0061631202697754
4,1ef8d9c6c644e084c167c50b,0.6600000262260437,0.6564608216285706,-0.0035392045974731445,0.0035392045974731445
5,824b1e1b1ce289b33243c4c9,0.8500000238418579,0.8291382789611816,-0.02086174488067627,0.02086174488067627
6,3d2a32baf92f93516052f1c3,1.0700000524520874,0.839097261428833,-0.2309027910232544,0.2309027910232544
7,1975c6dba18bfa380301f17c,0.2800000011920929,0.6116918921470642,0.3316918909549713,0.3316918909549713
8,15b49ba55d5f08aa317f36d4,1.2200000286102295,1.1154204607009888,-0.10457956790924072,0.10457956790924072
9,ebc79ebe2fa3ce40c62e55ec,1.25,1.1512150764465332,-0.0987849235534668,0.0987849235534668
10,a1e0f91160249af82cf7c371,1.1100000143051147,1.5445475578308105,0.4345475435256958,0.4345475435256958
11,d416681a5c8e91d3d0aee163,2.809999942779541,2.3636982440948486,-0.4463016986846924,0.4463016986846924
12,3ea68a4542f38685e371de20,1.0800000429153442,0.5440805554389954,-0.5359194874763489,0.5359194874763489
13,fa885dc53e1b785d2288ea21,1.4900000095367432,0.8617613315582275,-0.6282386779785156,0.6282386779785156
14,7e53c7b6626dc47ab871f9da,0.9200000166893005,1.4727840423583984,0.5527840256690979,0.5527840256690979
15,e6c15ad2c3863c4715669a2b,1.9700000286102295,2.076525926589966,0.10652589797973633,0.10652589797973633
16,731efd56a0231e3ceb0fe601,0.8399999737739563,1.0124096870422363,0.17240971326828003,0.17240971326828003
17,3c6d8382d6bddc706860a202,0.7799999713897705,1.7871112823486328,1.0071113109588623,1.0071113109588623
18,531d3014e422a3fcfbb58594,3.240000009536743,0.9988512396812439,-2.2411487102508545,2.2411487102508545
19,bb2df6fb32f0b29f656f98cf,-0.11999999731779099,1.3259227275848389,1.4459227323532104,1.4459227323532104
20,d42fe58a7a6877d828de57d6,0.75,1.1781079769134521,0.42810797691345215,0.42810797691345215
21,fd0e87cab97f86ec3170b282,2.0199999809265137,1.2367875576019287,-0.783212423324585,0.783212423324585
22,692443543204a19bcf8f255e,0.9100000262260437,1.0313301086425781,0.12133008241653442,0.12133008241653442
23,b72caa6799b2916cbdf60c49,1.7100000381469727,2.9655797481536865,1.2555797100067139,1.2555797100067139
24,095bc5168d3e32ef66bdff0c,2.4000000953674316,1.6079282760620117,-0.7920718193054199,0.7920718193054199
25,e3f0cabfbba29357cd521e61,0.6299999952316284,1.1017259359359741,0.4717259407043457,0.4717259407043457
26,79bef61af482559984197408,0.5699999928474426,0.9218396544456482,0.35183966159820557,0.35183966159820557
27,62ae579aa180803c566156a7,0.7200000286102295,1.4964449405670166,0.7764449119567871,0.7764449119567871
28,5dd5c1d9057694a60f4432be,2.130000114440918,3.140354633331299,1.0103545188903809,1.0103545188903809
29,9d58c78057afca0c0bae32b3,1.309999942779541,1.3736027479171753,0.06360280513763428,0.06360280513763428
30,551bc8cb057fb6f6c6e13a91,0.25999999046325684,0.9495213627815247,0.6895213723182678,0.6895213723182678
31,23a8b621659d9edea022c81f,1.9299999475479126,1.779184103012085,-0.15081584453582764,0.15081584453582764
32,7c3902a377fa4022058b3fb9,0.6700000166893005,0.9244351983070374,0.2544351816177368,0.2544351816177368
33,f65266136ded68bfe97d10f9,0.12999999523162842,0.8149580359458923,0.6849580407142639,0.6849580407142639
34,4da87a58fe2a07eab5067177,1.6100000143051147,1.1417089700698853,-0.4682910442352295,0.4682910442352295
35,e45579e0c1718883d844ee58,1.2300000190734863,1.4447486400604248,0.21474862098693848,0.21474862098693848
36,ca8290463d2c93147bbc8908,0.9300000071525574,1.4204950332641602,0.4904950261116028,0.4904950261116028
37,37aed7dc3bdde251d71adcad,0.47999998927116394,0.6728682518005371,0.19286826252937317,0.19286826252937317
38,a5ebbc24ae860fb7c2fb5624,0.5400000214576721,1.0382393598556519,0.49823933839797974,0.49823933839797974
39,17894996f793fdc547f339ac,0.5600000023841858,1.0981953144073486,0.5381953120231628,0.5381953120231628
40,86010f2d1f0a258c8b996247,1.340000033378601,0.7392382025718689,-0.6007618308067322,0.6007618308067322
41,5dc9bd9f8f365357a179e179,1.5064024925231934,1.1787605285644531,-0.32764196395874023,0.32764196395874023
42,d18bf83acdf5bdef5167492d,1.309999942779541,1.7492027282714844,0.43920278549194336,0.43920278549194336
43,d8bdd907415fdce65a60a546,0.46000000834465027,1.131083607673645,0.6710835695266724,0.6710835695266724
44,09f9f2147fae58a2f458967c,1.25,1.2593568563461304,0.009356856346130371,0.009356856346130371
45,3924ab3ac14987580afa6a53,0.8999999761581421,0.8054943680763245,-0.09450560808181763,0.09450560808181763
46,7af3ac574deec4dec7bd8cb4,1.350000023841858,1.090950846672058,-0.2590491771697998,0.2590491771697998
47,4331145a951b2e185bd91183,0.6700000166893005,1.056123971939087,0.3861239552497864,0.3861239552497864
48,1956c1f8f0b6186a5cf5c37b,0.7699999809265137,1.2929725646972656,0.522972583770752,0.522972583770752
49,cd20ab575f8f09060a6f17e3,1.4299999475479126,1.1337308883666992,-0.2962690591812134,0.2962690591812134
50,d06b65131f781b741a8de3da,1.1299999952316284,1.5229343175888062,0.39293432235717773,0.39293432235717773
