source_row,sample_id,y_true,y_pred,error,abs_error
0,e41c021d9fce5d4946902198,0.5600000023841858,0.41278406977653503,-0.14721593260765076,0.14721593260765076
1,4df71c41eb100c9b2fa1c187,2.537601947784424,2.396101713180542,-0.14150023460388184,0.14150023460388184
2,bd8b0a49ca22f4c105a804f8,0.8700000047683716,1.3305178880691528,0.46051788330078125,0.46051788330078125
3,788636fe5c99e8c045c147e5,0.7200000286102295,1.159124732017517,0.4391247034072876,0.4391247034072876
4,126a909edb14a6527eaa8d44,0.7699999809265137,1.6548898220062256,0.8848898410797119,0.8848898410797119
5,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.7240970134735107,1.0665197372436523,1.0665197372436523
6,9d90871d8fbc82914e0a2224,1.2599999904632568,1.029945731163025,-0.23005425930023193,0.23005425930023193
7,de4a0de07e9d44e78713b498,0.7245734333992004,2.020092725753784,1.2955193519592285,1.2955193519592285
8,df432b7fc6410995d6a21c34,0.5638373494148254,0.6294063329696655,0.06556898355484009,0.06556898355484009
9,cc7bd16e569738708341c8d0,0.8999999761581421,0.9139509201049805,0.013950943946838379,0.013950943946838379
10,91062aecf86779c5627730d8,1.3300000429153442,0.9225122928619385,-0.40748775005340576,0.40748775005340576
11,aff4d3f3afba155b28049076,0.46000000834465027,1.8269484043121338,1.3669483661651611,1.3669483661651611
12,cc8ed2aa927e2464e800393f,2.860121011734009,3.4515204429626465,0.5913994312286377,0.5913994312286377
13,3a5f7e704a3f248798a4cf30,0.7099999785423279,0.7756993770599365,0.06569939851760864,0.06569939851760864
14,aa91503d199fe58037907614,2.574031352996826,3.71738338470459,1.1433520317077637,1.1433520317077637
15,a0726890c2b3d156e0076d00,1.0700000524520874,0.8098499774932861,-0.26015007495880127,0.26015007495880127
16,126180bd52e9eb3fe67a1c1c,3.1232049465179443,3.1705102920532227,0.04730534553527832,0.04730534553527832
17,a75e1ffa95d2ea91ae0e96d1,3.096909999847412,2.650171995162964,-0.44673800468444824,0.44673800468444824
18,20a9a89f152cafdf522f8a4a,1.409999966621399,1.3495149612426758,-0.060485005378723145,0.060485005378723145
19,72084369f7bad9cf305f83f2,2.823908805847168,2.7501368522644043,-0.07377195358276367,0.07377195358276367
20,21378f3ed9a942c4d6612563,2.7878124713897705,2.6457245349884033,-0.1420879364013672,0.1420879364013672
21,93caa5ebc3734454d016ec63,2.369999885559082,1.862151026725769,-0.507848858833313,0.507848858833313
22,6adcb5dcb9961d990724cf97,0.3100000023841858,0.9815225601196289,0.6715225577354431,0.6715225577354431
23,04b3c9480d2ebeb0c0ad06a1,3.3200273513793945,2.6543099880218506,-0.665717363357544,0.665717363357544
24,948b768fdd148c394b344111,4.638272285461426,4.721220970153809,0.08294868469238281,0.08294868469238281
25,a07f6870a93ace144ff5402f,2.069999933242798,1.4671902656555176,-0.6028096675872803,0.6028096675872803
26,5ec7f2d9f20b266f58ec55a6,1.8700000047683716,1.1387673616409302,-0.7312326431274414,0.7312326431274414
