target_name,uniprot_id,evaluation,All,Train,Top_3_overlap,Top_5_overlap,Top_10_overlap,c_index
NK1R,P25103,seed_42,7,0,2,3,7,0.5238095238095238
NK1R,P25103,seed_142,7,0,1,3,7,0.38095238095238093
NK1R,P25103,seed_242,7,0,2,4,7,0.7619047619047619
NK1R,P25103,seed_342,7,0,2,4,7,0.7619047619047619
NK1R,P25103,seed_442,7,0,2,4,7,0.47619047619047616
NK1R,P25103,ensemble,7,0,2,4,7,0.6666666666666666
sAC,Q96PN6,seed_42,12,0,1,2,9,0.6637931034482759
sAC,Q96PN6,seed_142,12,0,1,2,9,0.49137931034482757
sAC,Q96PN6,seed_242,12,0,1,2,9,0.5603448275862069
sAC,Q96PN6,seed_342,12,0,1,2,9,0.646551724137931
sAC,Q96PN6,seed_442,12,0,2,2,9,0.5258620689655172
sAC,Q96PN6,ensemble,12,0,1,2,9,0.5948275862068966
V2R,P30518,seed_42,9,0,3,4,9,0.8333333333333334
V2R,P30518,seed_142,9,0,2,3,9,0.6666666666666666
V2R,P30518,seed_242,9,0,1,3,9,0.5
V2R,P30518,seed_342,9,0,2,4,9,0.6388888888888888
V2R,P30518,seed_442,9,0,2,4,9,0.75
V2R,P30518,ensemble,9,0,2,4,9,0.6944444444444444
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_42,15,0,0,1,8,0.49523809523809526
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_142,15,0,0,1,5,0.41904761904761906
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_242,15,0,1,1,5,0.42857142857142855
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_342,15,0,0,1,8,0.638095238095238
Dipeptidyl peptidase 4,P27487|Q53TN1,seed_442,15,0,1,2,7,0.5619047619047619
Dipeptidyl peptidase 4,P27487|Q53TN1,ensemble,15,0,0,1,7,0.5523809523809524
