compound_id,target_name,uniprot_id,category,canonical_smiles,representative_smiles,n_measurements,observed_pkoff,observed_pkoff_sd,observed_pkoff_min,observed_pkoff_max,predicted_pkoff_seed_42,predicted_pkoff_seed_142,predicted_pkoff_seed_242,predicted_pkoff_seed_342,predicted_pkoff_seed_442,predicted_pkoff_mean,predicted_pkoff_sd_across_seeds,seed_mean_ci95_low,seed_mean_ci95_high,error,absolute_error
compound_0001,NK1R,P25103,GPCRs,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(N)CCCNC(=N)N)C(C)O)C(C)C)C(N)=O,1,0.721246399,0.0,0.721246399,0.721246399,2.533322334289551,2.6145851612091064,2.3324332237243652,2.7208473682403564,2.4679505825042725,2.5338277339935305,0.1469676060634213,2.3513433486423865,2.7163121193446744,1.8125813349935305,1.8125813349935305
compound_0002,NK1R,P25103,GPCRs,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1)C(N)=O,1,1.318758763,0.0,1.318758763,1.318758763,2.5687448978424072,2.4741480350494385,2.3834617137908936,2.823643922805786,2.559910535812378,2.5619818210601806,0.16439380127036898,2.3578599564948988,2.7661036856254624,1.2432230580601806,1.2432230580601806
compound_0003,NK1R,P25103,GPCRs,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(N)=O,1,0.677780705,0.0,0.677780705,0.677780705,2.5886313915252686,2.480588674545288,2.191884994506836,2.5980427265167236,2.4244372844696045,2.456717014312744,0.1651682442850405,2.251633551737484,2.661800476888004,1.7789363093127442,1.7789363093127442
compound_0004,NK1R,P25103,GPCRs,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,1,0.853871964,0.0,0.853871964,0.853871964,2.423957586288452,2.56951642036438,2.365816354751587,2.6131486892700195,2.650757074356079,2.5246392250061036,0.12360733831667131,2.3711604431045,2.6781180069077073,1.6707672610061035,1.6707672610061035
compound_0005,NK1R,P25103,GPCRs,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,CC(C)CC(NC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(=O)NC(CCS(C)(=O)=O)C(N)=O,1,1.229147988,0.0,1.229147988,1.229147988,2.386826276779175,2.62447190284729,2.4296231269836426,2.6139774322509766,2.453350305557251,2.501649808883667,0.11000896575849435,2.365055636621714,2.6382439811456204,1.2725018208836671,1.2725018208836671
compound_0006,NK1R,P25103,GPCRs,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C(N)CCCNC(=N)N)C(N)=O,1,1.585026652,0.0,1.585026652,1.585026652,2.432921886444092,2.591214179992676,2.2283694744110107,2.6352951526641846,2.502692461013794,2.4780986309051514,0.16009084938035806,2.279319586787699,2.6768776750226038,0.8930719789051513,0.8930719789051513
compound_0007,NK1R,P25103,GPCRs,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1c3ccc(F)cc3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F,2,2.5607391025,1.4030453290735243,1.568636236,3.552841969,2.708056688308716,2.463446855545044,2.8055262565612793,2.7986133098602295,2.397656202316284,2.6346598625183106,0.1916688421800991,2.3966715616058822,2.872648163430739,0.07392076001831072,0.07392076001831072
compound_0008,sAC,Q96PN6,Enzymes,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,Cc1c(Cc2ccccc2)c(-c2cc(Cl)nc(N)n2)nn1C,1,1.400116928,0.0,1.400116928,1.400116928,2.452584981918335,2.571683168411255,2.4662587642669678,2.2058768272399902,2.5657742023468018,2.45243558883667,0.14836437574781386,2.2682168848546334,2.6366542928187067,1.05231866083667,1.05231866083667
compound_0009,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOCC2)n1,1,3.22184875,0.0,3.22184875,3.22184875,2.675595998764038,2.8892452716827393,2.9485838413238525,2.5861241817474365,2.545090436935425,2.7289279460906983,0.18095841972973908,2.504238391140435,2.9536175010409615,-0.4929208039093016,0.4929208039093016
compound_0010,sAC,Q96PN6,Enzymes,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCC(=O)N2CCOCC2)n1,1,2.677780705,0.0,2.677780705,2.677780705,2.4556949138641357,2.919025182723999,2.8544633388519287,2.367173910140991,2.4929983615875244,2.617871141433716,0.25070553752245966,2.3065791013417543,2.9291631815256776,-0.059909563566284074,0.059909563566284074
