target_name,evaluation,n,mse,rmse,mae,r2,pearson,spearman,kendall_tau,c_index
ALL,seed_42,43,1.0081482411458418,1.0040658549845431,0.8861354547969739,-0.23888035712275602,-0.06846862492048876,0.0330500483695773,0.040111576227892534,0.5201117318435754
ALL,seed_142,43,1.1471636176953472,1.0710572429591927,0.9407706941576448,-0.4097118006706413,-0.08967485518239383,0.07610953995965515,0.028969471720144607,0.5145251396648045
ALL,seed_242,43,0.8771507627146211,0.9365632721362829,0.7905027132208832,-0.07790184598971539,0.1542004944933594,0.10360718020314347,0.06908104794803714,0.5346368715083799
ALL,seed_342,43,1.3069525233859443,1.1432202427292584,1.0349168114748943,-0.6060711538558674,-0.1992069831178143,-0.1008120903981735,-0.057938943440289215,0.47094972067039104
ALL,seed_442,43,1.234404909843294,1.1110377625640337,1.0166654812386384,-0.5169197674764512,-0.14479239201524602,0.020887630569572855,0.006685262704648755,0.5033519553072626
ALL,five_seed_ensemble,43,1.0835146564403135,1.0409201008916646,0.9223387743016452,-0.33149567666044066,-0.08613186010949349,0.11388102381060064,0.07130946884958672,0.535754189944134
Dipeptidyl peptidase 4,seed_42,15,1.133041818602625,1.0644443708351436,0.9184669463863313,-0.35878205901019755,-0.12675056206774304,-0.07857142857142857,-0.009523809523809525,0.49523809523809526
Dipeptidyl peptidase 4,seed_142,15,1.3564225353056443,1.1646555436289496,1.0430800692612905,-0.6266677673764067,-0.16909680418436496,-0.1964285714285714,-0.1619047619047619,0.41904761904761906
Dipeptidyl peptidase 4,seed_242,15,1.3205308195738799,1.149143515655847,0.9929582691565135,-0.5836252083086735,-0.18637480888989028,-0.25,-0.14285714285714285,0.42857142857142855
Dipeptidyl peptidase 4,seed_342,15,1.368908611001655,1.1700036799094502,1.045413583156961,-0.6416414915273005,0.3837175969459085,0.38214285714285706,0.2761904761904762,0.638095238095238
Dipeptidyl peptidase 4,seed_442,15,1.4795789494463998,1.2163794430383965,1.1042850669597566,-0.774361103349541,0.18528600514725435,0.24642857142857136,0.12380952380952381,0.5619047619047619
Dipeptidyl peptidase 4,five_seed_ensemble,15,1.297088631079643,1.1388979897601204,1.0153866370891511,-0.5555125432446528,0.02089336929714843,0.08928571428571427,0.10476190476190476,0.5523809523809524
NK1R,seed_42,7,1.8633502228652794,1.3650458684107576,1.2422699268539517,-4.028596870299801,0.48079342246011836,0.14285714285714288,0.047619047619047616,0.5238095238095238
NK1R,seed_142,7,2.011716637758657,1.4183499701267868,1.2951405928518762,-4.42899121401217,-0.3878420217830727,-0.3571428571428572,-0.23809523809523808,0.38095238095238093
NK1R,seed_242,7,1.460422042153627,1.208479227026111,1.112934795889945,-2.941220292553417,0.8082579336401967,0.6071428571428572,0.5238095238095238,0.7619047619047619
NK1R,seed_342,7,2.303277837060868,1.5176553749322894,1.408142432586897,-5.215823295453877,0.5423433359485933,0.642857142857143,0.5238095238095238,0.7619047619047619
NK1R,seed_442,7,1.891202345418327,1.3752099277631495,1.2623355246995849,-4.103760999180573,-0.3683672017599778,-0.07142857142857144,-0.047619047619047616,0.47619047619047616
NK1R,five_seed_ensemble,7,1.887062146217145,1.3737038058537747,1.2492860747399555,-4.092587902201806,0.7102704988823407,0.5,0.3333333333333333,0.6666666666666666
V2R,seed_42,9,0.8946782116785903,0.9458743107192362,0.9227988442274646,-14.954043086006003,0.584535810091599,0.7999999999999999,0.6666666666666666,0.8333333333333334
V2R,seed_142,9,1.2337475668999458,1.1107418993177245,1.0857883679031712,-21.0003813467718,0.23510063547114823,0.4666666666666666,0.3333333333333333,0.6666666666666666
V2R,seed_242,9,0.47823571655576225,0.6915458889732208,0.6342538317534046,-7.52797478199744,-0.11953434266766776,-0.08333333333333334,0.0,0.5
V2R,seed_342,9,1.476120699953771,1.2149570774121081,1.1931058950383846,-25.32241731138534,0.2911549417884237,0.48333333333333334,0.2777777777777778,0.6388888888888888
V2R,seed_442,9,1.1453417005696591,1.0702063822317913,1.0555069301352948,-19.423913984452962,0.7236672843012532,0.6833333333333333,0.5,0.75
V2R,five_seed_ensemble,9,1.005019456314936,1.0025065866691032,0.9782907738115438,-16.92166557654252,0.3841952570560396,0.5666666666666667,0.3888888888888889,0.6944444444444444
sAC,seed_42,12,0.4382659687556303,0.6620165925077938,0.6104784395375061,-0.45718530216518793,0.6322953073785651,0.3774893476774887,0.31431805575746125,0.6637931034482759
sAC,seed_142,12,0.31632941374209606,0.562431696957147,0.4974049457306417,-0.05175990199807479,0.46715693278033416,0.01610144137012985,-0.01654305556618217,0.49137931034482757
sAC,seed_242,12,0.2818703965869383,0.5309146791970799,0.4665345478450012,0.06281247392270317,0.5255191346419451,0.10197579534415571,0.1158013889632752,0.5603448275862069
sAC,seed_342,12,0.5214415151300623,0.7221090742609888,0.6854390885510254,-0.7337346861397434,0.7276870472821922,0.3810674457597398,0.28123194462509693,0.646551724137931
sAC,seed_442,12,0.6116029298758692,0.7820504650442126,0.7347023870625305,-1.033511300698803,-0.06124183405396999,0.10197579534415571,0.049629166698546515,0.5258620689655172
sAC,five_seed_ensemble,12,0.40668255253203317,0.6377166710476002,0.5733456875958253,-0.3521739775490782,0.6384075074195125,0.17353775698917726,0.1819736112280039,0.5948275862068966
