source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.149537444114685,-0.16046249866485596,0.16046249866485596
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9345849752426147,-0.5354150533676147,0.5354150533676147
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.8144524097442627,-0.025547504425048828,0.025547504425048828
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.8214490413665771,0.3114490509033203,0.3114490509033203
4,f76c860096b913494913a5fe,2.4100000858306885,2.4397122859954834,0.029712200164794922,0.029712200164794922
5,763c2b848221a74306efc30a,1.440000057220459,1.3860366344451904,-0.053963422775268555,0.053963422775268555
6,560cca6a439fef4f4009249c,2.7878124713897705,2.636493444442749,-0.15131902694702148,0.15131902694702148
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.796525239944458,-0.03347480297088623,0.03347480297088623
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7794559001922607,0.5694558620452881,0.5694558620452881
9,762e85c516ead3ad96d5ba73,1.4500000476837158,1.279961109161377,-0.17003893852233887,0.17003893852233887
10,f209115db52064236e52cf5b,2.25,2.2345592975616455,-0.015440702438354492,0.015440702438354492
11,d46652fc76d8b4034523a4d5,1.0,1.332453727722168,0.33245372772216797,0.33245372772216797
12,19246d01e069737410a233d0,-0.03999999910593033,0.8941816091537476,0.9341816306114197,0.9341816306114197
13,301ae0be54f331077c2252af,2.25,1.688507318496704,-0.5614926815032959,0.5614926815032959
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.346827745437622,0.6668277382850647,0.6668277382850647
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.8030966520309448,0.41309666633605957,0.41309666633605957
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6649214029312134,-0.08259695768356323,0.08259695768356323
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.6210722923278809,0.17130064964294434,0.17130064964294434
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.735916018486023,0.08591604232788086,0.08591604232788086
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.0671422481536865,0.10853493213653564,0.10853493213653564
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.176713705062866,0.0006227493286132812,0.0006227493286132812
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.825303792953491,-0.38230443000793457,0.38230443000793457
22,5e501bff0829995e3158746d,3.182434558868408,2.969917058944702,-0.21251749992370605,0.21251749992370605
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.151700735092163,-0.7682993412017822,0.7682993412017822
24,1839ecf2903f428bb8928c78,2.124938726425171,2.1508290767669678,0.025890350341796875,0.025890350341796875
25,caca21213d597693aac10b83,2.9788107872009277,2.970094919204712,-0.00871586799621582,0.00871586799621582
26,0a84070b0313208731a71360,0.3700000047683716,1.4689583778381348,1.0989583730697632,1.0989583730697632
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.214846134185791,0.1848461627960205,0.1848461627960205
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.4070422649383545,0.5469212532043457,0.5469212532043457
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.9929969310760498,1.6264653205871582,1.6264653205871582
30,899089fbc15c1f71b1d3021f,1.8200000524520874,2.251587152481079,0.4315871000289917,0.4315871000289917
31,e9525462c29f1b511950d910,2.259999990463257,1.8752338886260986,-0.3847661018371582,0.3847661018371582
32,3b5c188c71967405260c3108,1.214670181274414,1.509587287902832,0.29491710662841797,0.29491710662841797
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.5837205648422241,-0.28627943992614746,0.28627943992614746
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.531198024749756,0.45119810104370117,0.45119810104370117
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.37393149733543396,-0.5616104602813721,0.5616104602813721
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,2.206700563430786,0.7145564556121826,0.7145564556121826
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.8793985843658447,0.5893986225128174,0.5893986225128174
38,fe6d06f42936b9eeaf98b082,1.8300000429153442,1.9497785568237305,0.11977851390838623,0.11977851390838623
39,e0e60303ec282101d48c3fc3,1.087358832359314,1.6931633949279785,0.6058045625686646,0.6058045625686646
40,7245dd426358ddbc044bb264,0.8600000143051147,1.0074775218963623,0.14747750759124756,0.14747750759124756
41,5f353035fc82cd2ff0451ce3,2.193819999694824,1.5627835988998413,-0.6310364007949829,0.6310364007949829
42,493fc92f755e9338255d1ae9,1.5700000524520874,1.735526442527771,0.1655263900756836,0.1655263900756836
43,256c76d6abc5aa7ca8c908d8,3.062147855758667,2.514688730239868,-0.5474591255187988,0.5474591255187988
44,30fc82e2898f2727a9354a3e,0.8761483430862427,0.9143295288085938,0.038181185722351074,0.038181185722351074
45,7a88d8d5a5ca3a6c21f56325,3.698970079421997,4.032597541809082,0.33362746238708496,0.33362746238708496
46,88b427e4b70e8820f62c8d1b,1.5800000429153442,1.6039161682128906,0.023916125297546387,0.023916125297546387
47,981c96176f546032a5fb8ca2,1.6699999570846558,1.9185411930084229,0.2485412359237671,0.2485412359237671
48,9d537748dce51587ed890e8c,2.390000104904175,2.1339619159698486,-0.25603818893432617,0.25603818893432617
49,9185a909d0ca690f7c6f0058,0.7799999713897705,0.9922431707382202,0.2122431993484497,0.2122431993484497
50,58554a4122607a6a1668eb9a,3.3565473556518555,2.974498987197876,-0.3820483684539795,0.3820483684539795
51,c07aad883010267e06924997,1.9199999570846558,1.7961407899856567,-0.12385916709899902,0.12385916709899902
52,d83f7cdcca464aa48a97636f,0.7471469640731812,1.0271506309509277,0.2800036668777466,0.2800036668777466
53,ccbddb0ed0ba18552afa1242,1.600000023841858,1.6526939868927002,0.052693963050842285,0.052693963050842285
54,113985598a76e566e7c17be1,2.3973536491394043,2.0993144512176514,-0.29803919792175293,0.29803919792175293
55,a7622ca0fb41231a77096476,0.9100000262260437,1.490659475326538,0.5806594491004944,0.5806594491004944
56,9fa53b8ffc7722eed1e81c74,2.6575772762298584,3.655249834060669,0.9976725578308105,0.9976725578308105
57,ea215b9c1541d6ee3150208e,3.778151273727417,3.319904088973999,-0.45824718475341797,0.45824718475341797
58,fac56f7920cf6410c1c7b6cf,0.8299999833106995,1.1309125423431396,0.3009125590324402,0.3009125590324402
59,31a118bbc896408989bc54a5,1.409999966621399,0.9688024520874023,-0.4411975145339966,0.4411975145339966
60,169890ee3dd83e167d488818,1.5099999904632568,1.6416101455688477,0.13161015510559082,0.13161015510559082
61,701465891a070cc4044c1d42,1.8193007707595825,1.5858521461486816,-0.23344862461090088,0.23344862461090088
