source_row,sample_id,y_true,y_pred,error,abs_error
0,6737cba7192b553f09248c68,0.800000011920929,1.013748288154602,0.2137482762336731,0.2137482762336731
1,8d20217d86a41b601ca851dd,0.5686362385749817,0.43831107020378113,-0.13032516837120056,0.13032516837120056
2,5b4ac0f050c8023da74be597,3.0222764015197754,3.210906982421875,0.1886305809020996,0.1886305809020996
3,2bad21bca08707cb2ed449a7,0.41999998688697815,0.5851090550422668,0.1651090681552887,0.1651090681552887
4,ae5cf96ee971ddb10b5a0e20,2.700000047683716,2.396801233291626,-0.30319881439208984,0.30319881439208984
5,13a87160b15817faf811d1bc,4.200659275054932,4.104279518127441,-0.09637975692749023,0.09637975692749023
6,e935bd017461826c594a5624,1.9244530200958252,1.3486896753311157,-0.5757633447647095,0.5757633447647095
7,5bf31ca07141aec6ea256003,2.5199930667877197,2.0567667484283447,-0.463226318359375,0.463226318359375
8,43969c8151b001f7dbae82dd,0.7400000095367432,0.9372646808624268,0.1972646713256836,0.1972646713256836
9,a3f7390688e202d156cef000,1.25,1.9353777170181274,0.6853777170181274,0.6853777170181274
10,4713801da0e3895ead7e420c,1.9600000381469727,1.5853753089904785,-0.37462472915649414,0.37462472915649414
11,fd3cb5e907e449c305a1b3ac,1.2999999523162842,1.2164992094039917,-0.08350074291229248,0.08350074291229248
12,181080702729b29fb43b2857,1.909999966621399,1.3830231428146362,-0.5269768238067627,0.5269768238067627
13,b60eba252b766c8591913400,2.3299999237060547,1.3432642221450806,-0.9867357015609741,0.9867357015609741
14,026fe51137edc1090bdc22c2,0.4718487560749054,0.4259425401687622,-0.04590621590614319,0.04590621590614319
15,92465ed15ef75542d2948491,3.1854302883148193,2.733288526535034,-0.45214176177978516,0.45214176177978516
16,387d7cd801ceff53e785caf3,0.9900000095367432,0.692557692527771,-0.29744231700897217,0.29744231700897217
17,89ebf7463e5391055d7212cd,0.699999988079071,0.6064984798431396,-0.0935015082359314,0.0935015082359314
18,c280e5ae814a8d86f93aab91,0.9200000166893005,1.8671680688858032,0.9471680521965027,0.9471680521965027
19,69a75137f9fbdb198c9838c5,1.2599999904632568,0.8983601927757263,-0.3616397976875305,0.3616397976875305
20,055310e261dbe2cad46dd00b,0.7200000286102295,1.2202190160751343,0.5002189874649048,0.5002189874649048
21,baaeefc643122e7b979defee,1.568636178970337,1.5093333721160889,-0.05930280685424805,0.05930280685424805
22,4f0d6a8f48e8a3b364ff1078,1.5850266218185425,1.5213701725006104,-0.06365644931793213,0.06365644931793213
23,5a49431a5e4eebc07e394757,4.229147911071777,3.958635091781616,-0.27051281929016113,0.27051281929016113
24,d52010fd894690accb5dad9b,1.440000057220459,2.253310441970825,0.8133103847503662,0.8133103847503662
25,5faa5491c7eee170b1d8690b,2.1700000762939453,1.9696704149246216,-0.20032966136932373,0.20032966136932373
26,26b8e62c2efda2f9bc289150,0.8799999952316284,1.7089887857437134,0.828988790512085,0.828988790512085
27,c52daf1d0c926b98f17cece8,1.340000033378601,2.630208969116211,1.2902089357376099,1.2902089357376099
28,a7bb9de0dbd91e909a084700,2.059999942779541,0.8513799905776978,-1.2086199522018433,1.2086199522018433
29,29e8c26e8c2a77a9ae5589bf,3.494849920272827,4.240102767944336,0.7452528476715088,0.7452528476715088
30,c182e3d68e4e0922ff9e65b1,2.931364059448242,2.9543049335479736,0.022940874099731445,0.022940874099731445
31,a150edf01cb249f2aadb97b8,3.0835893154144287,3.1102263927459717,0.02663707733154297,0.02663707733154297
32,99cbda7e727774878a0e6840,1.25,1.2047456502914429,-0.04525434970855713,0.04525434970855713
33,7dcbce3c188c127bac61ef8f,4.443697452545166,3.8375346660614014,-0.6061627864837646,0.6061627864837646
34,38e62ee47a04ae38be267c43,2.25,2.5462496280670166,0.2962496280670166,0.2962496280670166
35,362aa61f4f2f01b8e4761a59,1.6252516508102417,1.9311610460281372,0.3059093952178955,0.3059093952178955
36,e986f16eef9d1fd12c669511,1.850000023841858,2.1236000061035156,0.2735999822616577,0.2735999822616577
37,7e7d7c05d181fc0af2e0ef25,3.8436527252197266,3.8916711807250977,0.048018455505371094,0.048018455505371094
38,cc2a8ff9e5d7316248d66b50,1.659999966621399,1.485083818435669,-0.17491614818572998,0.17491614818572998
39,f6887aef39e1ea3c77e0ff2e,0.588759183883667,1.254212737083435,0.6654535531997681,0.6654535531997681
40,a90a7439d2deb24bbc886a42,3.8299999237060547,3.50445818901062,-0.32554173469543457,0.32554173469543457
41,f9793ee6661f0726d0baea6a,1.6020599603652954,1.2959176301956177,-0.30614233016967773,0.30614233016967773
42,c52473584126a21b107a6741,1.840000033378601,0.7729249000549316,-1.0670751333236694,1.0670751333236694
43,10d176a698c96e07e4a909b6,1.0652996301651,2.8065199851989746,1.7412203550338745,1.7412203550338745
44,9af28847f2487426b55c8047,0.5199999809265137,1.52420175075531,1.0042017698287964,1.0042017698287964
45,749902e2c59ea7da0884c5aa,4.15490198135376,3.9398186206817627,-0.21508336067199707,0.21508336067199707
46,15bcfbb84d4c656a925f41c9,1.9199999570846558,1.5696319341659546,-0.35036802291870117,0.35036802291870117
47,ce73a63d9d0e40fc9c29dbc9,3.737548828125,2.869286298751831,-0.868262529373169,0.868262529373169
48,652b90c53625213d75ab9fef,1.059999942779541,1.1856781244277954,0.1256781816482544,0.1256781816482544
49,2ff0339666a33bb134855b52,3.63997483253479,3.105766773223877,-0.5342080593109131,0.5342080593109131
50,7f386f0ff3e98141ce979863,2.0,1.9056119918823242,-0.09438800811767578,0.09438800811767578
51,2eacb72aacbedec8c0fa200e,0.949999988079071,1.4761064052581787,0.5261064171791077,0.5261064171791077
52,f419dd63a4f526af54f4e988,0.8100000023841858,1.1548110246658325,0.34481102228164673,0.34481102228164673
53,1c947a5229e43e0c0b3bda98,0.25999999046325684,1.0946146249771118,0.834614634513855,0.834614634513855
54,8c787dad03c49bf8116d0a34,0.9599999785423279,1.4983620643615723,0.5383620858192444,0.5383620858192444
55,ef8744144072557c0680820d,0.9599999785423279,1.2236589193344116,0.26365894079208374,0.26365894079208374
56,7a44bb919dc73cd1aee1f92c,1.3700000047683716,1.6292264461517334,0.2592264413833618,0.2592264413833618
57,93caa5ebc3734454d016ec63,2.369999885559082,1.616981863975525,-0.7530180215835571,0.7530180215835571
58,d1daec8726a3fbe80d3cb099,1.8761483430862427,0.30309808254241943,-1.5730502605438232,1.5730502605438232
59,0904ee61e0c06eb08af6a9a7,0.886056661605835,0.90294349193573,0.01688683032989502,0.01688683032989502
60,9fa01457179f696850ebbd8b,3.7695510387420654,3.612593650817871,-0.15695738792419434,0.15695738792419434
61,8d487a3b14500ddb00863176,1.6699999570846558,1.2327874898910522,-0.4372124671936035,0.4372124671936035
62,a6e1dcfaf5ac549db325b2dc,4.176091194152832,3.810086727142334,-0.36600446701049805,0.36600446701049805
63,5863bac4ff791ec778ce03b3,1.6200000047683716,1.5256468057632446,-0.09435319900512695,0.09435319900512695
64,4f1981b89380909954a7c8ce,1.8759524822235107,2.995462417602539,1.1195099353790283,1.1195099353790283
65,c4270517118dfa5783d15336,0.8399999737739563,0.8420436978340149,0.0020437240600585938,0.0020437240600585938
66,b8042fe2da267956c745b1dd,3.9871628284454346,3.922759532928467,-0.06440329551696777,0.06440329551696777
67,5a0a13216b28d3e1538ae466,3.0048036575317383,3.2125818729400635,0.2077782154083252,0.2077782154083252
68,2a5a0e540ce02b4fb80e2411,1.2300000190734863,1.705467939376831,0.4754679203033447,0.4754679203033447
69,7e5c24b273da903007f93a21,4.823908805847168,4.792585372924805,-0.03132343292236328,0.03132343292236328
70,a51eb9d35ebf42a374618d70,5.209996700286865,4.526195526123047,-0.6838011741638184,0.6838011741638184
71,4261fee771a0dc2edc316456,0.949999988079071,1.9089998006820679,0.9589998126029968,0.9589998126029968
72,e0d65d050a3467839e88f7fc,0.7400000095367432,0.7173870801925659,-0.022612929344177246,0.022612929344177246
73,bf79dd6dc1a1cbd57c8930e1,3.7100000381469727,3.6260311603546143,-0.0839688777923584,0.0839688777923584
