source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.0581855773925781,-0.2518143653869629,0.2518143653869629
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,0.9850907921791077,-0.4849092364311218,0.4849092364311218
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.984675645828247,0.14467573165893555,0.14467573165893555
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.9488823413848877,0.43888235092163086,0.43888235092163086
4,f76c860096b913494913a5fe,2.4100000858306885,2.232726812362671,-0.17727327346801758,0.17727327346801758
5,763c2b848221a74306efc30a,1.440000057220459,1.6173129081726074,0.17731285095214844,0.17731285095214844
6,560cca6a439fef4f4009249c,2.7878124713897705,2.5515053272247314,-0.23630714416503906,0.23630714416503906
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.066624879837036,0.2366248369216919,0.2366248369216919
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.8683083057403564,0.6583082675933838,0.6583082675933838
9,762e85c516ead3ad96d5ba73,1.4500000476837158,1.012660264968872,-0.43733978271484375,0.43733978271484375
10,f209115db52064236e52cf5b,2.25,2.0491840839385986,-0.20081591606140137,0.20081591606140137
11,d46652fc76d8b4034523a4d5,1.0,1.4127416610717773,0.41274166107177734,0.41274166107177734
12,19246d01e069737410a233d0,-0.03999999910593033,0.8818976283073425,0.9218976497650146,0.9218976497650146
13,301ae0be54f331077c2252af,2.25,1.6098992824554443,-0.6401007175445557,0.6401007175445557
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.7261152863502502,0.04611527919769287,0.04611527919769287
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.5664160251617432,0.1764160394668579,0.1764160394668579
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.7145671248435974,-0.0329512357711792,0.0329512357711792
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3057386875152588,-0.14403295516967773,0.14403295516967773
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.6858947277069092,0.03589475154876709,0.03589475154876709
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.217617988586426,0.2590106725692749,0.2590106725692749
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.2380244731903076,0.06193351745605469,0.06193351745605469
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.7237775325775146,-0.48383069038391113,0.48383069038391113
22,5e501bff0829995e3158746d,3.182434558868408,3.0573770999908447,-0.12505745887756348,0.12505745887756348
