source_row,sample_id,y_true,y_pred,error,abs_error
0,5fc3b71bc539a83bf3475766,1.6799999475479126,1.5693035125732422,-0.11069643497467041,0.11069643497467041
1,527854a35b10ad009ab34157,0.5850266814231873,1.1151736974716187,0.5301470160484314,0.5301470160484314
2,0c7ca35c168c99404a5af5b0,1.409999966621399,0.9428094625473022,-0.4671905040740967,0.4671905040740967
3,0097827de8e8645b01a86498,4.376750946044922,4.167266368865967,-0.20948457717895508,0.20948457717895508
4,248d3d1e23edde2519751686,3.1163384914398193,3.2169241905212402,0.1005856990814209,0.1005856990814209
5,2ccd4facf9e293425495bdca,1.3700000047683716,1.137591004371643,-0.23240900039672852,0.23240900039672852
6,b027aef6b6487d109480fa10,3.92081880569458,3.440772533416748,-0.48004627227783203,0.48004627227783203
7,b38fc531193a3e9c7274b381,1.5700000524520874,1.1352128982543945,-0.43478715419769287,0.43478715419769287
8,67beddd28463feefaf96df2d,0.6020600199699402,1.064347505569458,0.4622874855995178,0.4622874855995178
9,5b98d56c83663a42d1d6ffec,-0.36172783374786377,0.6434439420700073,1.005171775817871,1.005171775817871
10,6194de0f67180b25c5ee68a2,3.267606258392334,1.9279783964157104,-1.3396278619766235,1.3396278619766235
11,18677664984289b2b0d3ca8d,1.6299999952316284,1.880130410194397,0.25013041496276855,0.25013041496276855
12,cc87b24cb0092964eb15d0df,1.1799999475479126,0.782755970954895,-0.3972439765930176,0.3972439765930176
13,aa91503d199fe58037907614,2.574031352996826,3.369964122772217,0.7959327697753906,0.7959327697753906
14,c52daf1d0c926b98f17cece8,1.340000033378601,1.8939557075500488,0.5539556741714478,0.5539556741714478
15,e273c624e391e283610c0904,2.7381510734558105,3.140854835510254,0.40270376205444336,0.40270376205444336
16,23c8819388aa0999820c45bb,-5.434568881988525,-1.258095622062683,4.176473140716553,4.176473140716553
17,7581d1b922594840bf5e64be,1.6200000047683716,1.570338249206543,-0.04966175556182861,0.04966175556182861
18,f0c260fb659bfb59c94351a7,2.4357285499572754,2.2013590335845947,-0.23436951637268066,0.23436951637268066
19,69c970c0e7fa3adb00d3a4c6,1.7000000476837158,1.9052672386169434,0.20526719093322754,0.20526719093322754
20,75701f26c5b4ff9cb2da586c,0.4099999964237213,1.7420654296875,1.332065463066101,1.332065463066101
21,8f4818aea3ef26593695caa1,0.18000000715255737,1.377884864807129,1.1978847980499268,1.1978847980499268
22,4e867793e5745910afb60f43,1.4700000286102295,1.5417442321777344,0.07174420356750488,0.07174420356750488
23,6794998daa26e5886f18bdf3,1.4700000286102295,2.443500518798828,0.9735004901885986,0.9735004901885986
