source_row,sample_id,y_true,y_pred,error,abs_error
0,27d358d0d5009352bf78ce82,2.4685211181640625,2.022545576095581,-0.44597554206848145,0.44597554206848145
1,ecf5a8a1e7d2918e89aa96f1,1.5399999618530273,1.879597544670105,0.33959758281707764,0.33959758281707764
2,875be70a6c0853f72aab79e7,1.809999942779541,1.7598850727081299,-0.05011487007141113,0.05011487007141113
3,be3043506e061c14682c3402,1.4800000190734863,0.8667385578155518,-0.6132614612579346,0.6132614612579346
4,c7b67bbcac7ff9b66428b11f,1.6989699602127075,0.8058829307556152,-0.8930870294570923,0.8930870294570923
5,76e717ff45938a4f49a43088,0.3979400098323822,0.921840488910675,0.5239005088806152,0.5239005088806152
6,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.519357442855835,1.0693573951721191,1.0693573951721191
7,47d8928dafaf610fc27fe1aa,2.559999942779541,1.7474948167800903,-0.8125051259994507,0.8125051259994507
8,c7716219ae9cd44087406dc4,1.229148030281067,0.6094191074371338,-0.6197289228439331,0.6197289228439331
9,6eb78bfd7cabf99f0ec3fa20,2.190000057220459,1.932037353515625,-0.257962703704834,0.257962703704834
10,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.1348042488098145,0.304804265499115,0.304804265499115
11,4b064c47c51e5d7b9f5e5157,2.360995292663574,2.4422388076782227,0.08124351501464844,0.08124351501464844
12,43c06c901dd0c1b87e750b0f,4.522878646850586,4.18402624130249,-0.3388524055480957,0.3388524055480957
13,48e41ed39d74599e8bfea1eb,0.28999999165534973,1.9238078594207764,1.633807897567749,1.633807897567749
14,b58c70dcdfe6c8f06a6c3664,0.7699999809265137,1.4059767723083496,0.6359767913818359,0.6359767913818359
15,1a6873e51c2a07067aa548ef,4.148741722106934,4.206260681152344,0.057518959045410156,0.057518959045410156
16,af887f637ce00e65baec5ae8,0.3979400098323822,0.921840488910675,0.5239005088806152,0.5239005088806152
17,b2a37082ebb988a89d026b95,1.107905387878418,1.0702252388000488,-0.03768014907836914,0.03768014907836914
18,b0da1917a422c68b3fd871a3,1.2899999618530273,1.1203250885009766,-0.16967487335205078,0.16967487335205078
19,fbba4c8012410811e2865273,2.740000009536743,2.820749521255493,0.08074951171875,0.08074951171875
20,53fb2b91256a8cf858820ee2,3.060480833053589,2.9172263145446777,-0.14325451850891113,0.14325451850891113
21,b7fe9e338374b681e7c20c25,1.2699999809265137,2.0659279823303223,0.7959280014038086,0.7959280014038086
22,758110b6bf0556bc6446ab79,2.0199999809265137,1.4254002571105957,-0.594599723815918,0.594599723815918
23,d29defe75c7ed3e393ab2e77,2.0399999618530273,1.8158093690872192,-0.2241905927658081,0.2241905927658081
24,d43f03f68472c3188810ada5,0.8700000047683716,1.2849397659301758,0.4149397611618042,0.4149397611618042
25,4aac812ad65da90f53483511,2.869999885559082,2.0708730220794678,-0.7991268634796143,0.7991268634796143
26,73c4ebfc09db56e768d9cef2,2.4357285499572754,2.930546522140503,0.49481797218322754,0.49481797218322754
27,cbbea16f5bbc530614934e5b,0.8700000047683716,0.7361741662025452,-0.13382583856582642,0.13382583856582642
28,cf1e1f8997a32dd691e42945,1.6968039274215698,1.571539282798767,-0.12526464462280273,0.12526464462280273
29,a755ccfacd75f2c192027be6,1.599980354309082,2.2256641387939453,0.6256837844848633,0.6256837844848633
