source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,2.9365177154541016,-0.0944821834564209,0.0944821834564209
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.5071351528167725,-0.3528648614883423,0.3528648614883423
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6706834435462952,-0.02831655740737915,0.02831655740737915
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2106025218963623,0.480602502822876,0.480602502822876
4,90ccf95788a57474c8238e19,3.986999988555908,4.021296977996826,0.03429698944091797,0.03429698944091797
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.113603353500366,0.18960332870483398,0.18960332870483398
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9028197526931763,-0.38118016719818115,0.38118016719818115
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.3155994415283203,0.39459943771362305,0.39459943771362305
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1223655939102173,-0.07563436031341553,0.07563436031341553
9,55031d20f96d51d687aa2183,2.9210000038146973,2.7175896167755127,-0.20341038703918457,0.20341038703918457
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.1874730587005615,-0.18952703475952148,0.18952703475952148
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.308551788330078,0.010551691055297852,0.010551691055297852
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.961308479309082,1.0823085308074951,1.0823085308074951
13,c88d9830369e587fef13857b,1.4709999561309814,0.8060358166694641,-0.6649641394615173,0.6649641394615173
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5880521535873413,0.4110521078109741,0.4110521078109741
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.4495680332183838,0.33556807041168213,0.33556807041168213
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0888772010803223,0.5008772015571594,0.5008772015571594
17,555aa88af366a351438912b3,1.7079999446868896,1.7031691074371338,-0.004830837249755859,0.004830837249755859
18,787346d23294d8a8d5922839,3.38700008392334,4.163673400878906,0.7766733169555664,0.7766733169555664
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.5771307945251465,0.31513071060180664,0.31513071060180664
20,844197012a82b707cea658d2,3.3010001182556152,2.892024278640747,-0.40897583961486816,0.40897583961486816
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.8993030786514282,-0.17669689655303955,0.17669689655303955
22,8c7cb715cdcc659ed0cea890,2.0,1.9736237525939941,-0.02637624740600586,0.02637624740600586
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.035233736038208,-0.30176615715026855,0.30176615715026855
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.5177754163742065,-0.3062245845794678,0.3062245845794678
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.2648155689239502,-0.3931844234466553,0.3931844234466553
26,b159a59ebcd75f4695586464,1.1490000486373901,1.2157186269760132,0.06671857833862305,0.06671857833862305
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.1730425357818604,-0.428957462310791,0.428957462310791
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.1068953275680542,-0.49510467052459717,0.49510467052459717
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2367424964904785,0.3827425241470337,0.3827425241470337
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.0971179008483887,0.13811790943145752,0.13811790943145752
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.2785048484802246,-0.20249509811401367,0.20249509811401367
32,267136f175a75254658a16a6,2.7699999809265137,2.5951573848724365,-0.17484259605407715,0.17484259605407715
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.1341586112976074,0.02015852928161621,0.02015852928161621
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.6563923358917236,0.14039230346679688,0.14039230346679688
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5085575580596924,-0.01444244384765625,0.01444244384765625
36,658dfebaaeb189827b2f331e,2.36299991607666,2.3180878162384033,-0.044912099838256836,0.044912099838256836
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.4470810890197754,0.03808116912841797,0.03808116912841797
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.366960048675537,0.06896018981933594,0.06896018981933594
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.199347496032715,0.07134747505187988,0.07134747505187988
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.143975019454956,0.17597508430480957,0.17597508430480957
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.3003737926483154,-0.00762629508972168,0.00762629508972168
