source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.3526300191879272,0.04263007640838623,0.04263007640838623
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.0465658903121948,-0.42343413829803467,0.42343413829803467
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.884005546569824,0.044005632400512695,0.044005632400512695
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.0262207984924316,0.5162208080291748,0.5162208080291748
4,f76c860096b913494913a5fe,2.4100000858306885,2.352097511291504,-0.05790257453918457,0.05790257453918457
5,763c2b848221a74306efc30a,1.440000057220459,1.6509805917739868,0.21098053455352783,0.21098053455352783
6,560cca6a439fef4f4009249c,2.7878124713897705,2.8538951873779297,0.06608271598815918,0.06608271598815918
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.983214020729065,0.1532139778137207,0.1532139778137207
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7745996713638306,0.5645996332168579,0.5645996332168579
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8409300446510315,-0.6090700030326843,0.6090700030326843
10,f209115db52064236e52cf5b,2.25,2.1192355155944824,-0.13076448440551758,0.13076448440551758
11,d46652fc76d8b4034523a4d5,1.0,1.0982915163040161,0.09829151630401611,0.09829151630401611
12,19246d01e069737410a233d0,-0.03999999910593033,0.8861616849899292,0.9261617064476013,0.9261617064476013
13,301ae0be54f331077c2252af,2.25,1.6971303224563599,-0.5528696775436401,0.5528696775436401
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.7947477102279663,0.11474770307540894,0.11474770307540894
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6885720491409302,0.2985720634460449,0.2985720634460449
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6491885185241699,-0.09832984209060669,0.09832984209060669
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.2120873928070068,-0.2376842498779297,0.2376842498779297
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.6745011210441589,0.024501144886016846,0.024501144886016846
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.5571303367614746,0.5985230207443237,0.5985230207443237
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.0232577323913574,-0.1528332233428955,0.1528332233428955
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.705871105194092,-0.501737117767334,0.501737117767334
22,5e501bff0829995e3158746d,3.182434558868408,2.886396646499634,-0.2960379123687744,0.2960379123687744
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.1896586418151855,-0.7303414344787598,0.7303414344787598
24,1839ecf2903f428bb8928c78,2.124938726425171,2.3373732566833496,0.2124345302581787,0.2124345302581787
25,caca21213d597693aac10b83,2.9788107872009277,2.9094552993774414,-0.06935548782348633,0.06935548782348633
26,0a84070b0313208731a71360,0.3700000047683716,1.3973206281661987,1.0273206233978271,1.0273206233978271
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.545089840888977,0.5150898694992065,0.5150898694992065
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.1954195499420166,0.3352985382080078,0.3352985382080078
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,2.404385805130005,2.0378541946411133,2.0378541946411133
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8010152578353882,-0.01898479461669922,0.01898479461669922
31,e9525462c29f1b511950d910,2.259999990463257,1.4451340436935425,-0.8148659467697144,0.8148659467697144
