source_row,sample_id,y_true,y_pred,error,abs_error
0,6122f2023de2e000e393fc03,2.009999990463257,1.743332862854004,-0.26666712760925293,0.26666712760925293
1,ecf5a8a1e7d2918e89aa96f1,1.5399999618530273,2.2591512203216553,0.7191512584686279,0.7191512584686279
2,875be70a6c0853f72aab79e7,1.809999942779541,1.2421742677688599,-0.5678256750106812,0.5678256750106812
3,6cd9d8f1edf25f7b59b486a0,2.309999942779541,1.8467754125595093,-0.46322453022003174,0.46322453022003174
4,c590e56cc33a98d75c047577,1.4800000190734863,1.859191656112671,0.37919163703918457,0.37919163703918457
5,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.535612940788269,1.0856130123138428,1.0856130123138428
6,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.3126270771026611,0.48262709379196167,0.48262709379196167
7,c122ebbb87da477069024df6,1.5466816425323486,2.0608561038970947,0.5141744613647461,0.5141744613647461
8,62db161d2c388bd01a2c61cf,1.709874153137207,1.752847671508789,0.04297351837158203,0.04297351837158203
9,73db47f95b848281c1b3f089,2.4000000953674316,1.4038375616073608,-0.9961625337600708,0.9961625337600708
10,b8eee05989167acbb1addb41,0.3100000023841858,1.494584083557129,1.184584140777588,1.184584140777588
11,af887f637ce00e65baec5ae8,0.3979400098323822,0.3820086121559143,-0.015931397676467896,0.015931397676467896
12,b0da1917a422c68b3fd871a3,1.2899999618530273,1.1270413398742676,-0.16295862197875977,0.16295862197875977
13,fbba4c8012410811e2865273,2.740000009536743,2.693852186203003,-0.046147823333740234,0.046147823333740234
14,9b5c4b90ebccd3b2eb62ec3b,1.2999999523162842,1.3961691856384277,0.09616923332214355,0.09616923332214355
15,b7fe9e338374b681e7c20c25,1.2699999809265137,2.2059547901153564,0.9359548091888428,0.9359548091888428
16,d29defe75c7ed3e393ab2e77,2.0399999618530273,2.256530284881592,0.21653032302856445,0.21653032302856445
17,4aac812ad65da90f53483511,2.869999885559082,1.5880800485610962,-1.2819198369979858,1.2819198369979858
18,109f30200cc207b29ab726c0,4.552842140197754,4.2088541984558105,-0.34398794174194336,0.34398794174194336
19,ba462b28589149c260ce0a22,1.9900000095367432,2.6120669841766357,0.6220669746398926,0.6220669746398926
20,f0e2512b593f3de8f7768725,1.6490416526794434,1.9693410396575928,0.3202993869781494,0.3202993869781494
21,b9361db808773f508e93dc38,2.509999990463257,1.4968223571777344,-1.0131776332855225,1.0131776332855225
22,6478c4e89e99b50e63f37003,1.1799999475479126,0.9083722829818726,-0.27162766456604004,0.27162766456604004
23,4157b501adc6017208e43c34,1.7699999809265137,1.7490730285644531,-0.020926952362060547,0.020926952362060547
24,398e91e4a835df15a9cf93ce,0.2218487560749054,0.6873047351837158,0.4654559791088104,0.4654559791088104
25,ef340fc5815a5d1a87265be7,0.4300000071525574,0.8571543097496033,0.4271543025970459,0.4271543025970459
26,35b700bcb97e097b395eb1d8,2.190000057220459,1.7466742992401123,-0.4433257579803467,0.4433257579803467
27,65976e436d6d03759b3df234,1.2999999523162842,1.177794337272644,-0.12220561504364014,0.12220561504364014
28,04f47fe69277fb7f7c5edd52,1.6799999475479126,2.09531569480896,0.41531574726104736,0.41531574726104736
29,b619d85e96857ae669b199b9,1.0399999618530273,1.5982131958007812,0.5582132339477539,0.5582132339477539
30,05d0cb8db6dde697d678bab3,3.2300000190734863,3.0795938968658447,-0.1504061222076416,0.1504061222076416
31,102149be8469198989d3e193,1.7599999904632568,1.1108568906784058,-0.6491430997848511,0.6491430997848511
32,ab6268a5f65922678f2feb98,1.5,2.2858188152313232,0.7858188152313232,0.7858188152313232
33,6738c8c7ccf2c694809a4dca,0.7099999785423279,1.4115874767303467,0.7015874981880188,0.7015874981880188
34,5c6299f4b44fa4e4df97b77a,0.18708664178848267,1.2576863765716553,1.0705997943878174,1.0705997943878174
35,b78e1b4f3130451b4566541d,2.390000104904175,1.4990453720092773,-0.8909547328948975,0.8909547328948975
36,ed7d0f1f4665bd824a915ef2,1.6799999475479126,2.112809419631958,0.4328094720840454,0.4328094720840454
37,d8e2bfea8f4e5baa6fb3d47e,3.9586071968078613,3.9985902309417725,0.03998303413391113,0.03998303413391113
38,9a41647cb8786687e3b67146,3.397939920425415,4.267040729522705,0.86910080909729,0.86910080909729
39,d38dc05766f269898640dd20,3.4685211181640625,3.9312047958374023,0.46268367767333984,0.46268367767333984
40,320572f5ad28f8403cedfb87,2.619999885559082,2.147542715072632,-0.4724571704864502,0.4724571704864502
41,9e443c894a89edb05cec6344,1.0608303546905518,2.365229845046997,1.3043994903564453,1.3043994903564453
42,6d944f32a027345175c90fa4,4.0087738037109375,4.284936904907227,0.27616310119628906,0.27616310119628906
43,7b53f7d62e6ef634f3770231,0.2907300293445587,1.180906057357788,0.8901760578155518,0.8901760578155518
44,8c14eecda2e8894724ce33df,3.612610101699829,1.9247376918792725,-1.6878724098205566,1.6878724098205566
45,6385171f4fd0e533f5de4092,4.878330707550049,4.367082595825195,-0.5112481117248535,0.5112481117248535
46,6b2282869731005190f93ca1,3.585026741027832,3.648387908935547,0.06336116790771484,0.06336116790771484
47,131a5e82a8cd9381f97b7acd,0.7099999785423279,1.7373673915863037,1.027367353439331,1.027367353439331
48,5bc9a3213c50c3e8d85fc98b,1.07304048538208,2.1773922443389893,1.1043517589569092,1.1043517589569092
49,0b1160f9f3aa769718671e30,0.508638322353363,0.633750319480896,0.12511199712753296,0.12511199712753296
50,7a98aa8b6104860ad4269f6c,1.6505149602890015,1.1819621324539185,-0.468552827835083,0.468552827835083
51,32148b9cd2be3561d2769d4d,1.2182446718215942,1.1851115226745605,-0.03313314914703369,0.03313314914703369
52,ad678052cffbea4e45426d27,3.795880079269409,3.9922726154327393,0.19639253616333008,0.19639253616333008
