source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,0.9678274393081665,-0.3421725034713745,0.3421725034713745
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.2623008489608765,-0.20769917964935303,0.20769917964935303
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,4.043422222137451,0.20342230796813965,0.20342230796813965
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.6140623092651367,1.1040623188018799,1.1040623188018799
4,f76c860096b913494913a5fe,2.4100000858306885,2.5490732192993164,0.13907313346862793,0.13907313346862793
5,763c2b848221a74306efc30a,1.440000057220459,1.5474613904953003,0.10746133327484131,0.10746133327484131
6,560cca6a439fef4f4009249c,2.7878124713897705,2.7377429008483887,-0.050069570541381836,0.050069570541381836
7,b5dda12ae70f44388c2697e0,1.8300000429153442,2.379075527191162,0.5490754842758179,0.5490754842758179
8,06a8075a9803d146ce5b4c10,1.2100000381469727,2.2770650386810303,1.0670650005340576,1.0670650005340576
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.8710306882858276,-0.5789693593978882,0.5789693593978882
10,f209115db52064236e52cf5b,2.25,2.396660566329956,0.14666056632995605,0.14666056632995605
11,d46652fc76d8b4034523a4d5,1.0,1.2973275184631348,0.29732751846313477,0.29732751846313477
12,19246d01e069737410a233d0,-0.03999999910593033,0.9583123922348022,0.9983124136924744,0.9983124136924744
13,301ae0be54f331077c2252af,2.25,1.9946118593215942,-0.25538814067840576,0.25538814067840576
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.0604537725448608,0.38045376539230347,0.38045376539230347
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.7324241399765015,0.3424241542816162,0.3424241542816162
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.5498872995376587,-0.19763106107711792,0.19763106107711792
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.2335352897644043,-0.21623635292053223,0.21623635292053223
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,1.1174839735031128,0.4674839973449707,0.4674839973449707
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.4164514541625977,0.4578441381454468,0.4578441381454468
