source_row,sample_id,y_true,y_pred,error,abs_error
0,bc0146fac4cf4ec6e2d9c169,1.8600000143051147,2.3113579750061035,0.45135796070098877,0.45135796070098877
1,c7b67bbcac7ff9b66428b11f,1.6989699602127075,0.8387312889099121,-0.8602386713027954,0.8602386713027954
2,1e2bbdc3f4c5b3cfbc66a7a9,0.44999998807907104,1.4537609815597534,1.0037610530853271,1.0037610530853271
3,c7716219ae9cd44087406dc4,1.229148030281067,0.4164676368236542,-0.8126803636550903,0.8126803636550903
4,7c82f48528dd1c1c71ab0d5b,0.8299999833106995,1.2519389390945435,0.421938955783844,0.421938955783844
5,43c06c901dd0c1b87e750b0f,4.522878646850586,3.8864147663116455,-0.6364638805389404,0.6364638805389404
6,b0da1917a422c68b3fd871a3,1.2899999618530273,1.5237387418746948,0.23373878002166748,0.23373878002166748
7,e273c624e391e283610c0904,2.7381510734558105,3.3700790405273438,0.6319279670715332,0.6319279670715332
8,7581d1b922594840bf5e64be,1.6200000047683716,1.4261605739593506,-0.193839430809021,0.193839430809021
9,fbba4c8012410811e2865273,2.740000009536743,2.697246789932251,-0.04275321960449219,0.04275321960449219
10,b7fe9e338374b681e7c20c25,1.2699999809265137,2.161885976791382,0.8918859958648682,0.8918859958648682
11,75701f26c5b4ff9cb2da586c,0.4099999964237213,1.5191837549209595,1.1091837882995605,1.1091837882995605
12,4aac812ad65da90f53483511,2.869999885559082,2.057462453842163,-0.812537431716919,0.812537431716919
13,a755ccfacd75f2c192027be6,1.599980354309082,2.754913091659546,1.1549327373504639,1.1549327373504639
14,109f30200cc207b29ab726c0,4.552842140197754,4.099236488342285,-0.45360565185546875,0.45360565185546875
15,02c3168842aff371e8cbb44f,1.5399999618530273,1.3845294713974,-0.15547049045562744,0.15547049045562744
16,b0dde4daa6d0650f448ffd74,4.050610065460205,4.143908977508545,0.09329891204833984,0.09329891204833984
17,6478c4e89e99b50e63f37003,1.1799999475479126,0.7936294078826904,-0.38637053966522217,0.38637053966522217
18,70f54d21779b5dcd235ea8d1,1.9244530200958252,2.548830509185791,0.6243774890899658,0.6243774890899658
19,20eb915811a4044debd391dc,2.1700000762939453,2.693925619125366,0.5239255428314209,0.5239255428314209
20,30c1e97632c3faae63525e74,2.069999933242798,2.0562984943389893,-0.013701438903808594,0.013701438903808594
21,362aa61f4f2f01b8e4761a59,1.6252516508102417,2.315812110900879,0.6905604600906372,0.6905604600906372
22,e597a6a2b45062a180602cf1,0.3665315508842468,1.4115921258926392,1.045060634613037,1.045060634613037
23,99acc7a3768e856760faa8aa,0.8538719415664673,0.4603392779827118,-0.3935326635837555,0.3935326635837555
24,9ab00dd86042840245c213af,2.4200000762939453,2.191570997238159,-0.22842907905578613,0.22842907905578613
25,e651c211ff704f385011a14b,2.8419559001922607,2.9395296573638916,0.09757375717163086,0.09757375717163086
26,23e9e474d25b6febca727a1e,0.23999999463558197,0.7645642757415771,0.524564266204834,0.524564266204834
27,6738c8c7ccf2c694809a4dca,0.7099999785423279,1.9257640838623047,1.215764045715332,1.215764045715332
28,14e351fdf9aeb64e90e7dc97,1.5100414752960205,1.4167687892913818,-0.09327268600463867,0.09327268600463867
29,fa5a90e3e5599536c89de112,3.3499839305877686,2.9643971920013428,-0.3855867385864258,0.3855867385864258
30,64997cd0504ed5903b9e80b8,3.7695510387420654,3.22334885597229,-0.5462021827697754,0.5462021827697754
31,9090d8c899e0996b356cea46,4.1674909591674805,3.936675548553467,-0.23081541061401367,0.23081541061401367
32,6b5ad5aafb6feff2af857450,1.809999942779541,1.9622050523757935,0.15220510959625244,0.15220510959625244
33,9a41647cb8786687e3b67146,3.397939920425415,4.172763824462891,0.7748239040374756,0.7748239040374756
34,d44d5387d724975a1615f334,3.5399999618530273,2.645709753036499,-0.8942902088165283,0.8942902088165283
35,012d4add0ce651ac2a68b2bf,1.0700000524520874,1.525634765625,0.4556347131729126,0.4556347131729126
36,f7bac0f5fe98416f70155cfc,3.823908805847168,3.578533887863159,-0.2453749179840088,0.2453749179840088
37,f9443a28e18b27b720e8e912,2.102372884750366,0.9917229413986206,-1.1106499433517456,1.1106499433517456
38,89bbb645c6f0467d71b4a84c,4.549750804901123,2.4540202617645264,-2.0957305431365967,2.0957305431365967
39,a7bb9de0dbd91e909a084700,2.059999942779541,1.445011019706726,-0.6149889230728149,0.6149889230728149
40,6708e8851cf47c9a83a9ffd9,1.8700000047683716,1.9401394128799438,0.07013940811157227,0.07013940811157227
