source_row,sample_id,y_true,y_pred,error,abs_error
0,abe658f3e65d6f47f7d270dd,0.3569999933242798,1.8277615308761597,1.4707615375518799,1.4707615375518799
1,84a42127bdd4950a783bdd99,4.6479997634887695,3.572838306427002,-1.0751614570617676,1.0751614570617676
2,ddd471f2a457cde3743cffb0,0.6019999980926514,1.6098312139511108,1.0078312158584595,1.0078312158584595
3,de7e83321574253ce909754b,1.7130000591278076,1.825445532798767,0.11244547367095947,0.11244547367095947
4,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,2.300089120864868,0.1980891227722168,0.1980891227722168
5,3cb228ab5cb20cc971585362,2.2839999198913574,2.465137243270874,0.1811373233795166,0.1811373233795166
6,96397b621211c86522114ae8,2.194000005722046,1.78415048122406,-0.40984952449798584,0.40984952449798584
7,312dae483666660b0801a486,3.4690001010894775,1.9333313703536987,-1.5356687307357788,1.5356687307357788
8,731e640ac59f805e13fab73d,1.5920000076293945,2.2040717601776123,0.6120717525482178,0.6120717525482178
9,93d2fd79d4a1be0d558b1984,2.4560000896453857,1.7991293668746948,-0.6568707227706909,0.6568707227706909
10,ea7d081d6ea7908dcbaf905a,2.5230000019073486,1.9318671226501465,-0.5911328792572021,0.5911328792572021
11,9443e333524b264b47e4fbbd,3.2679998874664307,3.5598502159118652,0.29185032844543457,0.29185032844543457
12,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.398765206336975,0.2217651605606079,0.2217651605606079
13,cae4fcba9322a1a1ea269051,1.25,1.9701370000839233,0.7201370000839233,0.7201370000839233
14,daba6d78ad8c660924f2047b,4.744999885559082,3.480588674545288,-1.264411211013794,1.264411211013794
15,8f32c11036a1fdab56ada35c,0.39800000190734863,0.5594175457954407,0.16141754388809204,0.16141754388809204
16,f9443a28e18b27b720e8e912,2.1019999980926514,1.6903823614120483,-0.411617636680603,0.411617636680603
17,472cd3f55166fb03ab3203b4,2.059999942779541,2.2519423961639404,0.19194245338439941,0.19194245338439941
18,4447909a78d9a971dc6dd8ea,2.0320000648498535,1.991848111152649,-0.04015195369720459,0.04015195369720459
19,c987357971afee89ab1cb626,1.2289999723434448,0.5794596076011658,-0.649540364742279,0.649540364742279
20,6408cb682c707be212e360bb,0.8240000009536743,1.0824047327041626,0.2584047317504883,0.2584047317504883
21,40c2e29ee692a6e456bc7008,0.5849999785423279,1.0491210222244263,0.4641210436820984,0.4641210436820984
22,564ab210cefc0735f6e71425,2.259999990463257,1.1797205209732056,-1.0802794694900513,1.0802794694900513
23,b159a59ebcd75f4695586464,1.1490000486373901,1.751922369003296,0.6029223203659058,0.6029223203659058
24,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,0.7674670815467834,-0.5245329737663269,0.5245329737663269
25,78cf85c2b2951b2405ad9125,1.3869999647140503,1.2891857624053955,-0.09781420230865479,0.09781420230865479
26,b297e06686d6c02692d02a2c,0.5950000286102295,1.261856198310852,0.6668561697006226,0.6668561697006226
27,f76e82778e480c5aaad56bb3,2.194000005722046,1.78415048122406,-0.40984952449798584,0.40984952449798584
28,7a9bee2c418660eef4425021,3.4690001010894775,1.843471646308899,-1.6255284547805786,1.6255284547805786
29,09e1d8cc281da1500fd859c1,1.5920000076293945,2.2040717601776123,0.6120717525482178,0.6120717525482178
30,eccf98979334a943a63333f3,2.200000047683716,2.305771589279175,0.10577154159545898,0.10577154159545898
31,bcb5be623c1201beb45fd634,2.9079999923706055,4.0336809158325195,1.125680923461914,1.125680923461914
32,92ff6f8562d96d97fb8fde38,3.2880001068115234,3.574622392654419,0.2866222858428955,0.2866222858428955
33,1ec1f61e863fdc1a5fd041aa,2.009999990463257,2.3608028888702393,0.3508028984069824,0.3508028984069824
34,ee129642434ddc5b6232541c,2.5,2.5816948413848877,0.0816948413848877,0.0816948413848877
35,7a1201ff43ef1fbc21320557,0.6399999856948853,1.1215592622756958,0.48155927658081055,0.48155927658081055
36,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6428238153457642,-0.11717617511749268,0.11717617511749268
37,06f4f25488922792c6693ba3,1.850000023841858,1.216245174407959,-0.6337548494338989,0.6337548494338989
38,63c8a59395fa0e254aae8c67,0.4699999988079071,0.6904270052909851,0.220427006483078,0.220427006483078
39,2684277d61e08dc821cf3f33,1.3300000429153442,0.8845871686935425,-0.44541287422180176,0.44541287422180176
40,eb06c289312e393c41df180f,3.1500000953674316,1.6997344493865967,-1.450265645980835,1.450265645980835
41,691162723e1f4af4701f712e,1.059999942779541,0.9468538165092468,-0.11314612627029419,0.11314612627029419
42,57c51647893eaa035b42cc26,0.8299999833106995,1.4450219869613647,0.6150220036506653,0.6150220036506653
43,73d6b3b56c7d876ba658c532,0.8399999737739563,1.4466948509216309,0.6066948771476746,0.6066948771476746
44,8c583c50c68ef70ed71235d5,1.6699999570846558,1.2798038721084595,-0.3901960849761963,0.3901960849761963
45,f80b60002f0dc0a45d2485f1,1.1699999570846558,1.1296545267105103,-0.04034543037414551,0.04034543037414551
46,5225c23d0f0892cab5d68130,0.8700000047683716,1.2742068767547607,0.40420687198638916,0.40420687198638916
47,c1e7a1740bbbceb8a7c44c36,2.259999990463257,1.2442983388900757,-1.0157016515731812,1.0157016515731812
48,1da6a5956db2db97a3ad282b,2.6989998817443848,2.1464040279388428,-0.552595853805542,0.552595853805542
49,777db505d7688b43d9a19103,1.1490000486373901,1.823625922203064,0.6746258735656738,0.6746258735656738
50,8dda319bbdd1a525a3572468,0.8539999723434448,1.6258825063705444,0.7718825340270996,0.7718825340270996
51,f0982a5aff52f739eaa25aff,2.0869998931884766,2.8380649089813232,0.7510650157928467,0.7510650157928467
52,afd346fa6e8023b0343689db,1.8200000524520874,2.889286756515503,1.0692867040634155,1.0692867040634155
