source_row,sample_id,y_true,y_pred,error,abs_error
0,54ee29030c0aa204eb8bb04f,1.6380000114440918,1.6151543855667114,-0.02284562587738037,0.02284562587738037
1,000723f61d3fa9de7221cc03,1.3450000286102295,1.4260162115097046,0.0810161828994751,0.0810161828994751
2,f841bcc3a01bec7ca4847a0b,4.0879998207092285,4.024482727050781,-0.06351709365844727,0.06351709365844727
3,85aa446cca4acb3b23e5a1f9,2.7699999809265137,1.5912970304489136,-1.1787029504776,1.1787029504776
4,3a73defe3a810bcfdc1a3e32,3.7699999809265137,2.059739589691162,-1.7102603912353516,1.7102603912353516
5,7300dd19c46a9da4368191af,2.484999895095825,1.9854406118392944,-0.49955928325653076,0.49955928325653076
6,8b2742e832d846b0a43dcb68,0.3009999990463257,0.7255467772483826,0.4245467782020569,0.4245467782020569
7,d1776e6dbb721b1649bc553a,0.39800000190734863,0.6914397478103638,0.29343974590301514,0.29343974590301514
8,e3b6a6971f44af6270de14f9,2.818000078201294,1.5152677297592163,-1.3027323484420776,1.3027323484420776
9,6ff3441beb916fa4000abed6,1.6979999542236328,2.433131456375122,0.7351315021514893,0.7351315021514893
10,c87c8393029b55ededb038d0,3.4809999465942383,1.8697723150253296,-1.6112276315689087,1.6112276315689087
11,97ced43d1fb5b98634bb0438,1.3839999437332153,2.9010865688323975,1.5170866250991821,1.5170866250991821
12,5b07eedfd79db110ffaa8dd9,3.885999917984009,2.1226918697357178,-1.763308048248291,1.763308048248291
13,15444c61aefbe68adf5ae610,1.2640000581741333,2.102407932281494,0.8384078741073608,0.8384078741073608
14,aaa6536993e1f814e461e3c8,2.3980000019073486,2.7389681339263916,0.34096813201904297,0.34096813201904297
15,223b50b98bd8f1b8762d2d18,3.9210000038146973,3.6680567264556885,-0.2529432773590088,0.2529432773590088
16,53e3f7cbbb27b04634474c56,0.09700000286102295,1.6338375806808472,1.5368375778198242,1.5368375778198242
17,e3a3c12dce9e6616f0e7d163,1.1490000486373901,1.8253175020217896,0.6763174533843994,0.6763174533843994
18,7187bf60bde2e99d8278eab8,1.5850000381469727,1.7968186140060425,0.21181857585906982,0.21181857585906982
19,c8b693aaa442fa933ee118ba,2.377000093460083,1.7535878419876099,-0.6234122514724731,0.6234122514724731
20,47d7b91560ab2853876aad2d,1.909999966621399,2.3709471225738525,0.4609471559524536,0.4609471559524536
21,a38f40816e19f1f07a50aeae,3.4809999465942383,2.345388412475586,-1.1356115341186523,1.1356115341186523
22,4bc947d32b5bfe7179360812,2.7699999809265137,2.2326667308807373,-0.5373332500457764,0.5373332500457764
23,b3e8fdacdee1d71b569376ab,0.7590000033378601,1.590713381767273,0.8317133784294128,0.8317133784294128
24,d1a370a52ec64018ee8728b2,2.9590001106262207,2.5233404636383057,-0.43565964698791504,0.43565964698791504
25,6a3b32fd32d7d3b949132a9b,2.3369998931884766,2.557525396347046,0.22052550315856934,0.22052550315856934
26,d6057405a3ae85d3a45f99c2,0.9589999914169312,1.3094576597213745,0.35045766830444336,0.35045766830444336
27,0bd25897ee17f866d44e1337,0.9210000038146973,1.0633769035339355,0.14237689971923828,0.14237689971923828
28,ccc4bf4a880328da51ca8eac,2.697000026702881,2.404444456100464,-0.292555570602417,0.292555570602417
29,11c4e7ae68b884061e109cef,3.5320000648498535,3.164407968521118,-0.36759209632873535,0.36759209632873535
30,55a00bec003b2d80b0b5069d,2.614000082015991,2.6889078617095947,0.07490777969360352,0.07490777969360352
31,d219e4d3692e3f1d51508c0f,2.86299991607666,2.6041007041931152,-0.2588992118835449,0.2588992118835449
32,e96c75db6f46f4dda2c4ddde,2.3429999351501465,2.010521650314331,-0.33247828483581543,0.33247828483581543
33,fe0ae127d1a27bb018eb8330,0.8859999775886536,1.320004940032959,0.4340049624443054,0.4340049624443054
34,bae5ec88f2c369e4ceb30b50,0.6380000114440918,1.0698621273040771,0.43186211585998535,0.43186211585998535
35,6deca182a3b002a03dc45dd7,2.494999885559082,2.5165536403656006,0.021553754806518555,0.021553754806518555
36,c9764ffcea2fd98723c28c02,2.4089999198913574,2.2125084400177,-0.19649147987365723,0.19649147987365723
37,0d5f57749eb5b029503d2e6d,2.5850000381469727,2.352508306503296,-0.23249173164367676,0.23249173164367676
38,c88d9830369e587fef13857b,1.4709999561309814,1.374847173690796,-0.09615278244018555,0.09615278244018555
39,ca908ced07da1ed437193e36,2.996000051498413,2.0783445835113525,-0.9176554679870605,0.9176554679870605
40,f2da0b34ca7880c0a1206be3,1.3880000114440918,2.323103904724121,0.9351038932800293,0.9351038932800293
41,7f540f6b75f92d1bb3e7f741,1.9390000104904175,1.8020368814468384,-0.1369631290435791,0.1369631290435791
42,043e2df8613374ceda9ae172,3.0,3.3761894702911377,0.3761894702911377,0.3761894702911377
43,068091505eb53054922b04c9,3.3010001182556152,3.5544350147247314,0.2534348964691162,0.2534348964691162
44,490af0e5eb2cc0fd5512f899,1.4809999465942383,1.9277669191360474,0.4467669725418091,0.4467669725418091
45,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.8923906087875366,0.778390645980835,0.778390645980835
46,f203e54320e8d9ecb0efeec1,1.434999942779541,1.9624825716018677,0.5274826288223267,0.5274826288223267
47,113e6c52eb7e315fb95a5f3d,1.0850000381469727,2.1785621643066406,1.093562126159668,1.093562126159668
48,0ad1688dc4ccfe00487321ea,1.8760000467300415,2.139420986175537,0.2634209394454956,0.2634209394454956
49,3c8e20e30e7ecbc02e203e3c,1.9539999961853027,2.5281760692596436,0.5741760730743408,0.5741760730743408
50,ad2a750b98c670c49e70dda9,4.823999881744385,3.893894910812378,-0.9301049709320068,0.9301049709320068
51,1539be46886a9ab59f87e67b,3.2009999752044678,3.60422420501709,0.40322422981262207,0.40322422981262207
52,e8f330f4b44eeee013ffe80c,3.7209999561309814,3.6588656902313232,-0.0621342658996582,0.0621342658996582
53,a1ccd62a1832a1d6ae4ad02f,4.046000003814697,3.893894910812378,-0.15210509300231934,0.15210509300231934
54,e0cd8de2970a621165215041,2.818000078201294,1.5152677297592163,-1.3027323484420776,1.3027323484420776
55,296cf4a89393bc94334d6bdb,3.259999990463257,3.2489116191864014,-0.011088371276855469,0.011088371276855469
