source_row,sample_id,y_true,y_pred,error,abs_error
0,3ba4a353c6084253e15bca51,1.7999999523162842,1.5985493659973145,-0.20145058631896973,0.20145058631896973
1,590ea216529302f7f6e310f9,2.3299999237060547,2.064223289489746,-0.2657766342163086,0.2657766342163086
2,675064c53b780c38956ae2e1,1.899999976158142,1.7938494682312012,-0.10615050792694092,0.10615050792694092
3,19cf6f486a82eb2a8b8c4c7f,1.850000023841858,1.7582573890686035,-0.0917426347732544,0.0917426347732544
4,ce649d2c52bbdfac0d537207,2.180000066757202,1.8066333532333374,-0.37336671352386475,0.37336671352386475
5,31ba9bf2c7ef920a805e3c06,1.690000057220459,1.8367969989776611,0.14679694175720215,0.14679694175720215
6,68bcaa0eb14c750f49f85511,1.909999966621399,1.4661006927490234,-0.4438992738723755,0.4438992738723755
7,29fe49b5548fb5d4fcc5650f,1.899999976158142,1.5527853965759277,-0.34721457958221436,0.34721457958221436
8,4bc540812f8f8722c98b8f6f,1.8600000143051147,1.3714498281478882,-0.48855018615722656,0.48855018615722656
9,7bf65b12a5cec89fc9f33734,1.8200000524520874,1.0157097578048706,-0.8042902946472168,0.8042902946472168
10,9e674af000f63f47f53a1574,1.7400000095367432,1.5109034776687622,-0.22909653186798096,0.22909653186798096
11,f57f4e2bd716779d57b07a3f,1.9199999570846558,1.4878281354904175,-0.4321718215942383,0.4321718215942383
12,2c30a86418e329c3711f4d82,1.9299999475479126,2.4013824462890625,0.4713824987411499,0.4713824987411499
13,360d9e0fb7e7ece6e4deab4b,2.1700000762939453,1.8978819847106934,-0.27211809158325195,0.27211809158325195
14,886c011ab37940571f88a415,2.440000057220459,1.6366190910339355,-0.8033809661865234,0.8033809661865234
15,05389a315c6a669867b5f7ad,1.7699999809265137,1.9296022653579712,0.15960228443145752,0.15960228443145752
16,a69916d658e548de2b7e0607,1.6200000047683716,1.1839179992675781,-0.43608200550079346,0.43608200550079346
17,a1327cac0c4c34748f7c4eaf,1.840000033378601,1.5510125160217285,-0.28898751735687256,0.28898751735687256
18,3213021eca70742a0cfdc1b8,2.059999942779541,1.7325572967529297,-0.32744264602661133,0.32744264602661133
19,e5f3e44d737546fef528bf54,1.9299999475479126,1.877898931503296,-0.0521010160446167,0.0521010160446167
20,98644ebc19a90b2b4058c544,2.2100000381469727,1.1335813999176025,-1.0764186382293701,1.0764186382293701
21,93f36a872711c025981534a0,2.25,1.4606788158416748,-0.7893211841583252,0.7893211841583252
22,b0543cf30245b2245876bf3f,1.840000033378601,1.5321322679519653,-0.30786776542663574,0.30786776542663574
23,7d7853d704af851d489c8c09,1.8700000047683716,1.6345690488815308,-0.23543095588684082,0.23543095588684082
24,2c4890545e6ed54225130b52,2.4800000190734863,1.8099429607391357,-0.6700570583343506,0.6700570583343506
25,3e8abfef4f60f321a6451b7b,1.899999976158142,2.194187641143799,0.29418766498565674,0.29418766498565674
26,db899870a43a268e2ffbcd43,1.9700000286102295,1.8734089136123657,-0.09659111499786377,0.09659111499786377
27,93eaa639bddbb48cdce7ce2e,1.809999942779541,1.6796305179595947,-0.1303694248199463,0.1303694248199463
28,f3c8b026c65f90763dd5cb8b,1.8300000429153442,1.6789281368255615,-0.15107190608978271,0.15107190608978271
29,9c83c4e740cd6ab2ed7c4d5d,1.9800000190734863,2.0103683471679688,0.030368328094482422,0.030368328094482422
30,917708ffde21eaa1d9d745ef,2.069999933242798,1.6143180131912231,-0.4556819200515747,0.4556819200515747
31,a2086274f715886d3f3ea9f4,2.109999895095825,1.5500988960266113,-0.5599009990692139,0.5599009990692139
32,084cb5400de42364bef854b0,1.809999942779541,1.7307193279266357,-0.07928061485290527,0.07928061485290527
33,6bbdb4e67b655012819a2c41,1.8899999856948853,1.3686286211013794,-0.5213713645935059,0.5213713645935059
34,f41322817b42b8ab9c8b6327,1.8600000143051147,1.4482529163360596,-0.4117470979690552,0.4117470979690552
35,280de54fe68b97dc8ea6e0a2,2.200000047683716,1.3151755332946777,-0.8848245143890381,0.8848245143890381
36,2935bb694b48f9d283cd691c,1.899999976158142,1.9342402219772339,0.0342402458190918,0.0342402458190918
37,e46275d985678e7e634f1150,2.0999999046325684,1.2603399753570557,-0.8396599292755127,0.8396599292755127
38,a8ceb874a09662c647137522,2.390000104904175,2.0569088459014893,-0.33309125900268555,0.33309125900268555
39,018f03a65f235b74e2e4f9b9,2.009999990463257,1.612133264541626,-0.39786672592163086,0.39786672592163086
40,d5e2a9ea2476d69018f8cd49,2.25,2.3648598194122314,0.11485981941223145,0.11485981941223145
41,9d4e5acf79b618f1c55bfa72,2.069999933242798,1.854691743850708,-0.21530818939208984,0.21530818939208984
42,f0994e7a31724fedbfb78d14,1.899999976158142,1.2716054916381836,-0.6283944845199585,0.6283944845199585
43,097ec64e8f1987e294cc0734,1.840000033378601,1.5431711673736572,-0.29682886600494385,0.29682886600494385
44,d9925b2a2dad395bbd99773a,1.850000023841858,1.4439821243286133,-0.40601789951324463,0.40601789951324463
45,b0826f6f2d56ba621be3acc5,2.700000047683716,1.8953728675842285,-0.8046271800994873,0.8046271800994873
46,846138144c30f8f7f09a2b34,1.899999976158142,1.992919683456421,0.09291970729827881,0.09291970729827881
47,3ce39822f5f4815cdf9f2837,1.6990000009536743,2.3582816123962402,0.6592816114425659,0.6592816114425659
48,85bcbba9836f9e3a66421238,1.7300000190734863,3.7136731147766113,1.983673095703125,1.983673095703125
49,19c8ab38ebdd889d767e06d9,2.3570001125335693,3.8049442768096924,1.447944164276123,1.447944164276123
50,aaa6536993e1f814e461e3c8,2.3980000019073486,3.698812961578369,1.3008129596710205,1.3008129596710205
51,5852dd5d6e1e86d8d66039d6,2.3980000019073486,3.794743776321411,1.3967437744140625,1.3967437744140625
52,da798a45d0c5ba7960842744,0.7900000214576721,1.2321059703826904,0.4421059489250183,0.4421059489250183
53,2c7644cbaf331628791e2787,0.8289999961853027,1.1259714365005493,0.2969714403152466,0.2969714403152466
54,65f75dbf2c42bdc3fca1589c,1.9589999914169312,1.3204395771026611,-0.63856041431427,0.63856041431427
55,4cd5c6c7e8d6b8c25c803841,2.1019999980926514,1.5215595960617065,-0.5804404020309448,0.5804404020309448
56,f9443a28e18b27b720e8e912,2.1019999980926514,1.4000921249389648,-0.7019078731536865,0.7019078731536865
57,487dbaa7ff1b761f761eb2ef,2.125,1.0155410766601562,-1.1094589233398438,1.1094589233398438
58,dadd108c88063981c9959cdc,0.10199999809265137,0.5546998381614685,0.45269984006881714,0.45269984006881714
59,99a7e9902c9697644ca806b1,1.9210000038146973,0.9064701199531555,-1.0145299434661865,1.0145299434661865
60,9bafd779b83f4d75008cbcbf,2.0759999752044678,0.7311259508132935,-1.3448740243911743,1.3448740243911743
61,8ada25e93f6e7c88ddd7aba4,2.7699999809265137,1.331689476966858,-1.4383105039596558,1.4383105039596558
62,8fb0090e8a623f4289b54b86,0.6779999732971191,0.6005430221557617,-0.07745695114135742,0.07745695114135742
63,a7ae11efbacb52ae084e6be3,0.367000013589859,0.7039341926574707,0.3369341790676117,0.3369341790676117
64,8c7cb715cdcc659ed0cea890,2.0,1.0492002964019775,-0.9507997035980225,0.9507997035980225
65,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.0158754587173462,-1.3211244344711304,1.3211244344711304
66,5e62f9d9f854c0f57bb197be,0.20800000429153442,0.5496022701263428,0.34160226583480835,0.34160226583480835
67,0613b42f16c9b096f84cd294,0.8240000009536743,0.693135142326355,-0.13086485862731934,0.13086485862731934
68,452ab1fc7f94b5006af829cc,0.8859999775886536,1.743748664855957,0.8577486872673035,0.8577486872673035
69,7cebb1410dc6c85f68223c9b,2.0969998836517334,0.9018257856369019,-1.1951740980148315,1.1951740980148315
70,3d64620a7d77c9474a209ef7,2.377000093460083,0.7153040170669556,-1.6616960763931274,1.6616960763931274
71,604e6090d2ba97ef543fdd3d,1.5230000019073486,1.3487939834594727,-0.17420601844787598,0.17420601844787598
72,fcd061a6c46ca16e2296058a,0.7450000047683716,0.5903351902961731,-0.1546648144721985,0.1546648144721985
73,19db25588ce639576a1611ce,1.1369999647140503,0.6951940059661865,-0.44180595874786377,0.44180595874786377
74,472cd3f55166fb03ab3203b4,2.059999942779541,1.5354211330413818,-0.5245788097381592,0.5245788097381592
75,bd745fce14bb9fed067525c7,2.0859999656677246,1.0566749572753906,-1.029325008392334,1.029325008392334
76,4447909a78d9a971dc6dd8ea,2.0320000648498535,1.3371062278747559,-0.6948938369750977,0.6948938369750977
77,c987357971afee89ab1cb626,1.2289999723434448,1.257530927658081,0.02853095531463623,0.02853095531463623
78,44cf87961ec1f0115349b35a,0.8539999723434448,0.8728970289230347,0.018897056579589844,0.018897056579589844
79,d3dac71b5a6af6c594f51640,0.5090000033378601,0.46821463108062744,-0.040785372257232666,0.040785372257232666
80,7101d04321abd4ce34dd12f7,0.07599999755620956,0.5105109810829163,0.4345109760761261,0.4345109760761261
81,8f5ad09404a30a0f1da81741,0.6779999732971191,0.7610814571380615,0.08308148384094238,0.08308148384094238
82,f767a4c849a34f1b51e9b6bc,0.5849999785423279,0.5929063558578491,0.00790637731552124,0.00790637731552124
83,11df1df56d3fdafa888710cc,1.0759999752044678,1.154746413230896,0.07874643802642822,0.07874643802642822
84,b25858535381cbc9363de8bb,0.5090000033378601,0.5064255595207214,-0.002574443817138672,0.002574443817138672
85,8fcfe047346ae4374dc9ac55,0.39800000190734863,0.5513021349906921,0.1533021330833435,0.1533021330833435
86,36a4e0ae7a79ea15e172b069,0.9589999914169312,1.1756383180618286,0.21663832664489746,0.21663832664489746
87,4456269010a9dc230ef00921,2.114000082015991,1.5531673431396484,-0.5608327388763428,0.5608327388763428
88,bfe54e572299d7c4901f64ae,1.0,0.9055864810943604,-0.09441351890563965,0.09441351890563965
89,dec6296a5ba755811fef815d,2.194000005722046,2.067610740661621,-0.1263892650604248,0.1263892650604248
90,6408cb682c707be212e360bb,0.8240000009536743,1.1517508029937744,0.3277508020401001,0.3277508020401001
91,40c2e29ee692a6e456bc7008,0.5849999785423279,0.6229358315467834,0.037935853004455566,0.037935853004455566
92,564ab210cefc0735f6e71425,2.259999990463257,1.4015202522277832,-0.8584797382354736,0.8584797382354736
93,ee5531f13c0692bdb00e4b3b,1.7699999809265137,1.016012191772461,-0.7539877891540527,0.7539877891540527
94,2e527e1028fe3bbc87296b0f,0.18700000643730164,0.5634514689445496,0.3764514625072479,0.3764514625072479
95,c9b4f7938d2929784b966477,0.5690000057220459,0.7150610089302063,0.1460610032081604,0.1460610032081604
96,d0187abc735f34fc14ed8157,1.215000033378601,1.7260838747024536,0.5110838413238525,0.5110838413238525
97,3bb10e2516f42dd58b5d5085,1.6579999923706055,0.910351574420929,-0.7476484179496765,0.7476484179496765
98,ac136eb19e54099def432d0b,1.3569999933242798,0.7378621697425842,-0.6191378235816956,0.6191378235816956
99,e0164a00a933a25d4e126072,1.6019999980926514,1.3324742317199707,-0.26952576637268066,0.26952576637268066
100,d9fbe219aa0a5a0ef510ba42,0.8240000009536743,0.7167841792106628,-0.10721582174301147,0.10721582174301147
101,37c5947d24ff1f3685e175bd,1.4809999465942383,1.4131715297698975,-0.06782841682434082,0.06782841682434082
102,2bd147dccabb6c39693ace72,1.8860000371932983,1.0778758525848389,-0.8081241846084595,0.8081241846084595
103,b159a59ebcd75f4695586464,1.1490000486373901,1.3319834470748901,0.1829833984375,0.1829833984375
104,2fbc17e57e8d64cd0b8826b3,1.2920000553131104,1.4689948558807373,0.17699480056762695,0.17699480056762695
105,4c42950ff161f13f058d2685,0.7699999809265137,1.048886775970459,0.2788867950439453,0.2788867950439453
106,683821979f21789879bbd750,0.29100000858306885,0.6241216659545898,0.333121657371521,0.333121657371521
107,b41c5ee181c2f39401ade9f5,0.8539999723434448,0.7670040130615234,-0.08699595928192139,0.08699595928192139
108,189fb19311bd634674a2dd78,1.6990000009536743,1.791503667831421,0.09250366687774658,0.09250366687774658
109,ffee6d312780a1a862d4cc45,0.4950000047683716,0.7834364771842957,0.2884364724159241,0.2884364724159241
110,76da7199bdc3f409efa9e66c,1.6019999980926514,1.3863513469696045,-0.21564865112304688,0.21564865112304688
111,dcb0c02fa58cc0fc505dcd2c,0.7960000038146973,0.7756403088569641,-0.020359694957733154,0.020359694957733154
112,1401c067b920e1bdc345d2a4,1.6019999980926514,1.446227788925171,-0.15577220916748047,0.15577220916748047
113,335dfb3b63ad8a621b8ce4ed,1.3009999990463257,1.7093536853790283,0.40835368633270264,0.40835368633270264
114,c18340a5796a783e93a9f48b,0.8539999723434448,1.1087262630462646,0.2547262907028198,0.2547262907028198
115,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.2313151359558105,0.2723151445388794,0.2723151445388794
116,78cf85c2b2951b2405ad9125,1.3869999647140503,1.3848576545715332,-0.00214231014251709,0.00214231014251709
117,c1e7a1740bbbceb8a7c44c36,2.259999990463257,1.466649055480957,-0.7933509349822998,0.7933509349822998
118,11921f05e854171f442148c6,0.8240000009536743,0.795282244682312,-0.028717756271362305,0.028717756271362305
119,d4fd4611072ff39f093d2004,1.4809999465942383,1.4986146688461304,0.01761472225189209,0.01761472225189209
120,943294a81f6c2240b975e659,2.0,1.6835167407989502,-0.3164832592010498,0.3164832592010498
121,1da6a5956db2db97a3ad282b,2.6989998817443848,1.5852375030517578,-1.113762378692627,1.113762378692627
122,89775865b111abd11e1a2336,1.8860000371932983,1.166360855102539,-0.7196391820907593,0.7196391820907593
123,777db505d7688b43d9a19103,1.1490000486373901,1.4070465564727783,0.2580465078353882,0.2580465078353882
124,8dda319bbdd1a525a3572468,0.8539999723434448,0.7933957576751709,-0.060604214668273926,0.060604214668273926
125,2154af83572c03d6a09b5c34,1.7699999809265137,1.0792267322540283,-0.6907732486724854,0.6907732486724854
126,733b82dfff7c75249229012f,0.18700000643730164,0.6253771781921387,0.43837717175483704,0.43837717175483704
127,baa0e6a5bfd5ae7e48a9193c,0.5690000057220459,0.782627522945404,0.21362751722335815,0.21362751722335815
128,702100d1fa152e3caf563d68,1.215000033378601,1.8090336322784424,0.5940335988998413,0.5940335988998413
129,905dc3a25af41a9101b6d8d6,1.6579999923706055,0.9917447566986084,-0.6662552356719971,0.6662552356719971
130,dcc6c31cadfe88d67c3a25f0,1.3569999933242798,0.814882218837738,-0.5421177744865417,0.5421177744865417
