source_row,sample_id,y_true,y_pred,error,abs_error
0,fc7cf32d9da2aa843b327786,1.2879999876022339,2.71181321144104,1.4238132238388062,1.4238132238388062
1,224e40622e755041e821dcc8,2.443000078201294,2.377275228500366,-0.06572484970092773,0.06572484970092773
2,1a7ae0df76461812c63f58d0,0.7250000238418579,2.4324231147766113,1.7074230909347534,1.7074230909347534
3,7300dd19c46a9da4368191af,2.484999895095825,2.2903683185577393,-0.19463157653808594,0.19463157653808594
4,1adc949726b8d195e04b18fe,0.5339999794960022,2.437164068222046,1.9031641483306885,1.9031641483306885
5,7f32c0e061b486d2d79c75c5,0.33000001311302185,2.593214988708496,2.2632150650024414,2.2632150650024414
6,c4ee3997c9e237d2327b1b03,2.380000114440918,2.3924202919006348,0.012420177459716797,0.012420177459716797
7,9bf7535efaa468d79ade67c2,4.150000095367432,2.5706443786621094,-1.5793557167053223,1.5793557167053223
8,2dc7d4cb0276d9e3b3980097,4.010000228881836,2.684828996658325,-1.3251712322235107,1.3251712322235107
9,769174a52d548e93725d814c,3.069999933242798,2.6397252082824707,-0.43027472496032715,0.43027472496032715
10,a47503c63cca8a21b5603d9d,4.619999885559082,2.394749641418457,-2.225250244140625,2.225250244140625
11,ed3c03eb721d398e55f43e18,2.3299999237060547,2.5588884353637695,0.22888851165771484,0.22888851165771484
12,cd6b3de119a7c69516a7fc0a,3.1600000858306885,2.4332597255706787,-0.7267403602600098,0.7267403602600098
13,a2ba3b3a369bba9e36b6349b,4.119999885559082,2.6557042598724365,-1.4642956256866455,1.4642956256866455
14,01ab50c34a731bfbb4cbf812,2.9100000858306885,2.7566769123077393,-0.15332317352294922,0.15332317352294922
15,a085e4b396e1d8b47c9862ac,4.099999904632568,2.2917861938476562,-1.808213710784912,1.808213710784912
16,846a79aabbe032da3f348e36,2.5160000324249268,2.7559762001037598,0.239976167678833,0.239976167678833
17,472f07099ca37a0e10ae53d0,2.440000057220459,2.4533019065856934,0.013301849365234375,0.013301849365234375
18,6d52d4e8c7609157a1005c81,3.259999990463257,2.5432090759277344,-0.7167909145355225,0.7167909145355225
19,9c3f955567a32b049b6b5a92,1.6200000047683716,2.8782739639282227,1.258273959159851,1.258273959159851
20,5ec0cb212d057713ac65b3e7,2.9200000762939453,2.601717472076416,-0.3182826042175293,0.3182826042175293
21,d91850f09b3a89fa02d0b393,2.7200000286102295,2.49200439453125,-0.2279956340789795,0.2279956340789795
22,9d64406d5bacd57febd56c0d,4.25,2.713418960571289,-1.536581039428711,1.536581039428711
