source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.1835622787475586,-0.12643766403198242,0.12643766403198242
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.1120672225952148,-0.35793280601501465,0.35793280601501465
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,4.030563831329346,0.19056391716003418,0.19056391716003418
3,5cf6e98b409129a0753642f8,1.5099999904632568,2.3314309120178223,0.8214309215545654,0.8214309215545654
4,f76c860096b913494913a5fe,2.4100000858306885,2.3817496299743652,-0.028250455856323242,0.028250455856323242
5,763c2b848221a74306efc30a,1.440000057220459,1.834104299545288,0.3941042423248291,0.3941042423248291
6,560cca6a439fef4f4009249c,2.7878124713897705,2.725562334060669,-0.06225013732910156,0.06225013732910156
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.614271879196167,-0.21572816371917725,0.21572816371917725
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.7565326690673828,0.5465326309204102,0.5465326309204102
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9019778966903687,-0.5480221509933472,0.5480221509933472
10,f209115db52064236e52cf5b,2.25,2.336698055267334,0.08669805526733398,0.08669805526733398
11,d46652fc76d8b4034523a4d5,1.0,1.1220829486846924,0.12208294868469238,0.12208294868469238
12,19246d01e069737410a233d0,-0.03999999910593033,0.778416097164154,0.8184161186218262,0.8184161186218262
13,301ae0be54f331077c2252af,2.25,1.9722814559936523,-0.27771854400634766,0.27771854400634766
14,c5afb9a3467cfa786027657f,0.6800000071525574,0.9958986639976501,0.3158986568450928,0.3158986568450928
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.727625846862793,0.3376258611679077,0.3376258611679077
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.6342131495475769,-0.11330521106719971,0.11330521106719971
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.3124489784240723,-0.13732266426086426,0.13732266426086426
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.884753406047821,0.23475342988967896,0.23475342988967896
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.4219114780426025,0.46330416202545166,0.46330416202545166
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,3.1057612895965576,-0.07032966613769531,0.07032966613769531
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.961529016494751,-0.2460792064666748,0.2460792064666748
22,5e501bff0829995e3158746d,3.182434558868408,3.1716740131378174,-0.01076054573059082,0.01076054573059082
23,23e63ad51f3a281d3543dd95,3.9200000762939453,3.4068920612335205,-0.5131080150604248,0.5131080150604248
24,1839ecf2903f428bb8928c78,2.124938726425171,2.011073350906372,-0.11386537551879883,0.11386537551879883
25,caca21213d597693aac10b83,2.9788107872009277,3.0785720348358154,0.0997612476348877,0.0997612476348877
26,0a84070b0313208731a71360,0.3700000047683716,1.5017733573913574,1.1317733526229858,1.1317733526229858
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.2823350429534912,0.2523350715637207,0.2523350715637207
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.6779348850250244,0.8178138732910156,0.8178138732910156
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.9088163375854492,1.5422847270965576,1.5422847270965576
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.8860893249511719,0.06608927249908447,0.06608927249908447
31,e9525462c29f1b511950d910,2.259999990463257,1.271367073059082,-0.9886329174041748,0.9886329174041748
32,3b5c188c71967405260c3108,1.214670181274414,0.981994092464447,-0.23267608880996704,0.23267608880996704
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.9625864624977112,0.0925864577293396,0.0925864577293396
34,4d3d94083453ea9092dc566c,2.0799999237060547,1.576575517654419,-0.5034244060516357,0.5034244060516357
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.1888548880815506,-0.746687114238739,0.746687114238739
