source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.320525646209717,0.28952574729919434,0.28952574729919434
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.2920175790786743,-0.5679824352264404,0.5679824352264404
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.6793165802955627,-0.019683420658111572,0.019683420658111572
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.4263980388641357,0.6963980197906494,0.6963980197906494
4,90ccf95788a57474c8238e19,3.986999988555908,3.8890137672424316,-0.09798622131347656,0.09798622131347656
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.3073055744171143,0.38330554962158203,0.38330554962158203
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9756600856781006,-0.30833983421325684,0.30833983421325684
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.2130695581436157,0.29206955432891846,0.29206955432891846
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1142988204956055,-0.08370113372802734,0.08370113372802734
9,55031d20f96d51d687aa2183,2.9210000038146973,2.800957441329956,-0.12004256248474121,0.12004256248474121
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.2539260387420654,-0.12307405471801758,0.12307405471801758
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.3126542568206787,0.014654159545898438,0.014654159545898438
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.592071533203125,0.7130715847015381,0.7130715847015381
13,c88d9830369e587fef13857b,1.4709999561309814,1.0703215599060059,-0.4006783962249756,0.4006783962249756
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.6714179515838623,0.4944179058074951,0.4944179058074951
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.3713080883026123,0.25730812549591064,0.25730812549591064
16,d5625f17daf882ae041c7f73,0.5879999995231628,1.0755641460418701,0.4875641465187073,0.4875641465187073
17,555aa88af366a351438912b3,1.7079999446868896,1.5857479572296143,-0.12225198745727539,0.12225198745727539
18,787346d23294d8a8d5922839,3.38700008392334,4.051522254943848,0.6645221710205078,0.6645221710205078
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.345031261444092,0.08303117752075195,0.08303117752075195
20,844197012a82b707cea658d2,3.3010001182556152,2.863618850708008,-0.4373812675476074,0.4373812675476074
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.9382898807525635,-0.1377100944519043,0.1377100944519043
22,8c7cb715cdcc659ed0cea890,2.0,2.0975863933563232,0.09758639335632324,0.09758639335632324
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,1.9929656982421875,-0.34403419494628906,0.34403419494628906
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.8313068747520447,0.007306873798370361,0.007306873798370361
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.4145534038543701,-0.24344658851623535,0.24344658851623535
26,b159a59ebcd75f4695586464,1.1490000486373901,1.4569199085235596,0.30791985988616943,0.30791985988616943
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.1162490844726562,-0.4857509136199951,0.4857509136199951
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.1415367126464844,-0.460463285446167,0.460463285446167
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.2356626987457275,0.3816627264022827,0.3816627264022827
30,2e9c5d0b502aa4892f2ea4a1,1.9589999914169312,2.0021064281463623,0.04310643672943115,0.04310643672943115
31,2f114f2e13719621a6f19abe,3.4809999465942383,3.322509765625,-0.15849018096923828,0.15849018096923828
32,267136f175a75254658a16a6,2.7699999809265137,2.6779799461364746,-0.09202003479003906,0.09202003479003906
33,b80000f88bbecf7fc12e2710,2.114000082015991,2.117269992828369,0.0032699108123779297,0.0032699108123779297
34,2cbc5ba0b821ff3733f60691,2.5160000324249268,2.35912823677063,-0.15687179565429688,0.15687179565429688
35,8b8c45a760198ebe9ad1ad2f,2.5230000019073486,2.5614097118377686,0.03840970993041992,0.03840970993041992
36,658dfebaaeb189827b2f331e,2.36299991607666,2.2452828884124756,-0.11771702766418457,0.11771702766418457
37,e37e8f82d878a42a715145b2,2.4089999198913574,2.182640314102173,-0.22635960578918457,0.22635960578918457
38,87b10cef5bdebdeef9c002de,4.297999858856201,4.210948467254639,-0.0870513916015625,0.0870513916015625
39,263a5773f34e8074fc9ca0c7,3.128000020980835,3.1566121578216553,0.028612136840820312,0.028612136840820312
40,a87b5c84383c9972d41bf50d,2.9679999351501465,3.1416170597076416,0.17361712455749512,0.17361712455749512
41,158f1fba94ed7e4210bccf2b,3.308000087738037,3.3520233631134033,0.04402327537536621,0.04402327537536621
42,3d9c2f097cd985290ca7f0cf,3.6019999980926514,2.6186535358428955,-0.9833464622497559,0.9833464622497559
43,8ef84932955e0e610f8907dd,2.0399999618530273,1.7774972915649414,-0.26250267028808594,0.26250267028808594
44,9ef0201f79f3077e1b960682,2.359999895095825,2.1739723682403564,-0.18602752685546875,0.18602752685546875
45,7d731c9871eb9de49d078226,2.2699999809265137,2.170177698135376,-0.0998222827911377,0.0998222827911377
46,cfaf7be89bc85c98b59dd025,1.9800000190734863,1.960432767868042,-0.019567251205444336,0.019567251205444336
47,4e7097e356fd6c6ccae35cc0,3.3499999046325684,3.545295000076294,0.19529509544372559,0.19529509544372559
48,1673f912c090dbd654411031,0.8799999952316284,0.9730273485183716,0.09302735328674316,0.09302735328674316
49,373a090ee2e525252619b5cd,1.9500000476837158,1.4134273529052734,-0.5365726947784424,0.5365726947784424
50,53fcbfff64766aa5c8c41d2a,0.7599999904632568,0.6683701276779175,-0.09162986278533936,0.09162986278533936
51,c9749e54582565aa8fd951a1,0.4699999988079071,0.5563411116600037,0.08634111285209656,0.08634111285209656
52,090c83d300b1a3e654ca733d,0.30000001192092896,1.010970115661621,0.7109701037406921,0.7109701037406921
53,eddda68dd4dd027d4d7f6abd,0.7799999713897705,0.7594565749168396,-0.020543396472930908,0.020543396472930908
54,a0c85e89ad7f26a675d353e1,1.0800000429153442,0.7610242962837219,-0.3189757466316223,0.3189757466316223
55,644b5717ec7ef8203decc954,0.8299999833106995,1.5547442436218262,0.7247442603111267,0.7247442603111267
56,eb06c289312e393c41df180f,3.1500000953674316,1.3713552951812744,-1.7786448001861572,1.7786448001861572
57,f04aabd9c1f6202fd6afa2a3,1.7400000095367432,0.9042966961860657,-0.8357033133506775,0.8357033133506775
58,b2c844e13280af9c7a33d66f,0.9800000190734863,0.6175675392150879,-0.36243247985839844,0.36243247985839844
59,8aafd01bcbc8f1da3e25ab7c,0.7900000214576721,0.8680000305175781,0.078000009059906,0.078000009059906
60,10c44573564a5c0cfd3c9b1f,1.0399999618530273,1.1152286529541016,0.07522869110107422,0.07522869110107422
61,0a2b0a5079f77e0e082f54f3,1.059999942779541,0.8973121047019958,-0.16268783807754517,0.16268783807754517
62,78dade6c5b5266679c161fb8,1.2400000095367432,1.055058479309082,-0.18494153022766113,0.18494153022766113
63,86580bc3b99f663aa1329ba8,0.9100000262260437,0.628513514995575,-0.28148651123046875,0.28148651123046875
64,73b278dc60d1bb97034c0e3b,0.6200000047683716,1.063694715499878,0.44369471073150635,0.44369471073150635
65,8a6c0ee1e0f0bba7a9661e38,0.8199999928474426,1.1631850004196167,0.3431850075721741,0.3431850075721741
66,ea5107a798faaab3f8ed5e72,1.1100000143051147,0.7838776111602783,-0.3261224031448364,0.3261224031448364
