source_row,sample_id,y_true,y_pred,error,abs_error
0,afccab605698a457b5a467d4,1.309999942779541,1.217225432395935,-0.09277451038360596,0.09277451038360596
1,5cb6078b7f73f93a217cdf0d,1.4700000286102295,1.2934539318084717,-0.1765460968017578,0.1765460968017578
2,75e0f3e8ab4f8658e32f5542,3.8399999141693115,3.9672446250915527,0.1272447109222412,0.1272447109222412
3,5cf6e98b409129a0753642f8,1.5099999904632568,1.992249608039856,0.4822496175765991,0.4822496175765991
4,f76c860096b913494913a5fe,2.4100000858306885,2.8266663551330566,0.41666626930236816,0.41666626930236816
5,763c2b848221a74306efc30a,1.440000057220459,1.8408989906311035,0.40089893341064453,0.40089893341064453
6,560cca6a439fef4f4009249c,2.7878124713897705,2.476935863494873,-0.31087660789489746,0.31087660789489746
7,b5dda12ae70f44388c2697e0,1.8300000429153442,1.7948631048202515,-0.03513693809509277,0.03513693809509277
8,06a8075a9803d146ce5b4c10,1.2100000381469727,1.8431569337844849,0.6331568956375122,0.6331568956375122
9,762e85c516ead3ad96d5ba73,1.4500000476837158,0.9368992447853088,-0.513100802898407,0.513100802898407
10,f209115db52064236e52cf5b,2.25,2.2287485599517822,-0.021251440048217773,0.021251440048217773
11,d46652fc76d8b4034523a4d5,1.0,1.0362097024917603,0.036209702491760254,0.036209702491760254
12,19246d01e069737410a233d0,-0.03999999910593033,0.7702924013137817,0.8102924227714539,0.8102924227714539
13,301ae0be54f331077c2252af,2.25,1.978918433189392,-0.2710815668106079,0.2710815668106079
14,c5afb9a3467cfa786027657f,0.6800000071525574,1.1683484315872192,0.48834842443466187,0.48834842443466187
15,39ba9bb1dc3df9815efc83eb,1.3899999856948853,1.6620961427688599,0.2720961570739746,0.2720961570739746
16,fe5b749a70fa81aad9a5cff9,0.7475183606147766,0.7279111742973328,-0.019607186317443848,0.019607186317443848
17,09b9ff3534972be55c15fd3d,1.4497716426849365,1.088679313659668,-0.36109232902526855,0.36109232902526855
18,6daf6bc43ff8d40e5591e041,0.6499999761581421,0.9468902945518494,0.2968903183937073,0.2968903183937073
19,083ca7d9b4494f0d8a478d95,1.9586073160171509,2.6855478286743164,0.7269405126571655,0.7269405126571655
20,3df8e4af5b1c052a30ae37a8,3.176090955734253,2.6987993717193604,-0.4772915840148926,0.4772915840148926
21,52b0e9aa152b79a43af6ad9c,4.207608222961426,3.768568754196167,-0.4390394687652588,0.4390394687652588
22,5e501bff0829995e3158746d,3.182434558868408,3.1301321983337402,-0.05230236053466797,0.05230236053466797
23,23e63ad51f3a281d3543dd95,3.9200000762939453,2.8624134063720703,-1.057586669921875,1.057586669921875
24,1839ecf2903f428bb8928c78,2.124938726425171,2.2913413047790527,0.16640257835388184,0.16640257835388184
25,caca21213d597693aac10b83,2.9788107872009277,2.9721524715423584,-0.006658315658569336,0.006658315658569336
26,0a84070b0313208731a71360,0.3700000047683716,1.3081141710281372,0.9381141662597656,0.9381141662597656
27,103cc3566cbfcd101e5fbe8a,1.0299999713897705,1.0755103826522827,0.04551041126251221,0.04551041126251221
28,cc8ed2aa927e2464e800393f,2.860121011734009,3.531275749206543,0.6711547374725342,0.6711547374725342
29,04b7932e2dc228cb17c7f5cf,0.3665315508842468,1.2261594533920288,0.859627902507782,0.859627902507782
30,899089fbc15c1f71b1d3021f,1.8200000524520874,1.691900610923767,-0.1280994415283203,0.1280994415283203
31,e9525462c29f1b511950d910,2.259999990463257,1.3238816261291504,-0.9361183643341064,0.9361183643341064
32,3b5c188c71967405260c3108,1.214670181274414,1.0929592847824097,-0.1217108964920044,0.1217108964920044
33,a8e5c3ad919c32a8de199925,0.8700000047683716,0.977255642414093,0.10725563764572144,0.10725563764572144
34,4d3d94083453ea9092dc566c,2.0799999237060547,2.1425397396087646,0.06253981590270996,0.06253981590270996
35,0e3755cb620e24cffbab5d54,0.9355419874191284,0.37317728996276855,-0.5623646974563599,0.5623646974563599
36,47889c53a9419bb8d7e2dd18,1.4921441078186035,1.8587894439697266,0.36664533615112305,0.36664533615112305
37,90798f1bbd90365eaca6a31d,1.2899999618530273,1.554233431816101,0.26423346996307373,0.26423346996307373
