source_row,sample_id,y_true,y_pred,error,abs_error
0,f95e6a78ce8a07c6484c216a,2.0,2.2894225120544434,0.28942251205444336,0.28942251205444336
1,ba462b28589149c260ce0a22,1.9900000095367432,2.2830135822296143,0.2930135726928711,0.2930135726928711
2,55203cea3cd60f29f459f12b,2.4000000953674316,2.088336944580078,-0.3116631507873535,0.3116631507873535
3,a4d7c8fab34c70b29a9b10ca,0.18000000715255737,0.6803557872772217,0.5003557801246643,0.5003557801246643
4,f404ad95945905e8d906fa02,0.1530446708202362,0.38491693139076233,0.23187226057052612,0.23187226057052612
5,f827bb5a1a95e05cdfdc7a84,1.7999999523162842,1.24215567111969,-0.5578442811965942,0.5578442811965942
6,94059e5dacc2b4ca899154b2,1.2799999713897705,0.5425323247909546,-0.7374676465988159,0.7374676465988159
7,385b32ae3a02022035680b08,2.5018503665924072,2.957137107849121,0.45528674125671387,0.45528674125671387
8,ae8a80b2d0137cb4ab500a90,1.440000057220459,1.5013667345046997,0.06136667728424072,0.06136667728424072
9,7325776b87f8a9c99f5d254f,1.909999966621399,1.4133354425430298,-0.49666452407836914,0.49666452407836914
10,975486432df8d6e764ea5eb9,2.549999952316284,2.3765766620635986,-0.17342329025268555,0.17342329025268555
11,b38fc531193a3e9c7274b381,1.5700000524520874,0.5644977688789368,-1.0055022239685059,1.0055022239685059
12,d84eb3859c380cb0f063f599,1.149999976158142,1.383151888847351,0.23315191268920898,0.23315191268920898
13,048ff91af34f4114224c2624,4.236571788787842,3.6571671962738037,-0.5794045925140381,0.5794045925140381
14,5abe497da6e59cb28c540141,0.25,0.7548309564590454,0.5048309564590454,0.5048309564590454
15,578bef2a26cc62c8da001134,1.350000023841858,0.8465909957885742,-0.5034090280532837,0.5034090280532837
16,8b0be8ae1c1d564494090929,4.0,4.4039154052734375,0.4039154052734375,0.4039154052734375
17,4f452533429f96165d702deb,4.229147911071777,3.9977545738220215,-0.23139333724975586,0.23139333724975586
18,45938c8b3add3bd680c2b432,0.3538719713687897,0.7539337277412415,0.4000617563724518,0.4000617563724518
19,28e1ec08691ce4b46ab25835,0.7099999785423279,1.3472362756729126,0.6372362971305847,0.6372362971305847
20,8feb5f5a26dc8ba4b94acfaf,0.9599999785423279,1.155029058456421,0.19502907991409302,0.19502907991409302
21,192380961094877197858484,2.069999933242798,0.8435778021812439,-1.2264220714569092,1.2264220714569092
