source_row,sample_id,y_true,y_pred,error,abs_error
0,9480591557387dcc57ea0db0,3.0309998989105225,3.2611782550811768,0.2301783561706543,0.2301783561706543
1,3437e6be94a94243ad34ff09,1.8600000143051147,1.4072381258010864,-0.4527618885040283,0.4527618885040283
2,98e91d3419112c524e4f61fb,0.6990000009536743,0.723050057888031,0.02405005693435669,0.02405005693435669
3,85bcbba9836f9e3a66421238,1.7300000190734863,2.2371108531951904,0.5071108341217041,0.5071108341217041
4,90ccf95788a57474c8238e19,3.986999988555908,3.9937660694122314,0.006766080856323242,0.006766080856323242
5,3fe42246ee6b6ae3a9b2bdf1,1.9240000247955322,2.0330379009246826,0.10903787612915039,0.10903787612915039
6,3cb228ab5cb20cc971585362,2.2839999198913574,1.9502288103103638,-0.33377110958099365,0.33377110958099365
7,5a818bcc3f480fdce0377896,0.9210000038146973,1.714601993560791,0.7936019897460938,0.7936019897460938
8,3396a17d8c03964f7bf114b9,1.1979999542236328,1.1854945421218872,-0.012505412101745605,0.012505412101745605
9,55031d20f96d51d687aa2183,2.9210000038146973,2.509873151779175,-0.41112685203552246,0.41112685203552246
10,051ad4c6e8b0fd95f4b661c1,2.377000093460083,2.242100477218628,-0.13489961624145508,0.13489961624145508
11,83a0896da01bfe0cc0844b70,2.2980000972747803,2.1747372150421143,-0.12326288223266602,0.12326288223266602
12,426b0a2e45b05e99ddfd86f4,1.878999948501587,2.559459924697876,0.6804599761962891,0.6804599761962891
13,c88d9830369e587fef13857b,1.4709999561309814,0.7185261249542236,-0.7524738311767578,0.7524738311767578
14,21828f8fc5c72822f00b8e1b,1.1770000457763672,1.5724233388900757,0.3954232931137085,0.3954232931137085
15,612b2ccbdd61cbc971ca9aed,1.1139999628067017,1.432360291481018,0.3183603286743164,0.3183603286743164
16,d5625f17daf882ae041c7f73,0.5879999995231628,0.912139892578125,0.32413989305496216,0.32413989305496216
17,555aa88af366a351438912b3,1.7079999446868896,1.5926358699798584,-0.11536407470703125,0.11536407470703125
18,787346d23294d8a8d5922839,3.38700008392334,4.038098335266113,0.6510982513427734,0.6510982513427734
19,56ca06721ebf9fc1b2c7e5c7,2.26200008392334,2.7589447498321533,0.4969446659088135,0.4969446659088135
20,844197012a82b707cea658d2,3.3010001182556152,3.1216704845428467,-0.17932963371276855,0.17932963371276855
21,9bafd779b83f4d75008cbcbf,2.0759999752044678,1.9875770807266235,-0.08842289447784424,0.08842289447784424
22,8c7cb715cdcc659ed0cea890,2.0,2.0629982948303223,0.06299829483032227,0.06299829483032227
23,cb7e0c5a96ec1e3bb70fe648,2.3369998931884766,2.083831548690796,-0.25316834449768066,0.25316834449768066
24,0613b42f16c9b096f84cd294,0.8240000009536743,0.847703218460083,0.02370321750640869,0.02370321750640869
25,3bb10e2516f42dd58b5d5085,1.6579999923706055,1.6334718465805054,-0.024528145790100098,0.024528145790100098
26,b159a59ebcd75f4695586464,1.1490000486373901,1.5736526250839233,0.4246525764465332,0.4246525764465332
27,76da7199bdc3f409efa9e66c,1.6019999980926514,1.2846711874008179,-0.3173288106918335,0.3173288106918335
28,1401c067b920e1bdc345d2a4,1.6019999980926514,1.18596613407135,-0.41603386402130127,0.41603386402130127
29,c18340a5796a783e93a9f48b,0.8539999723434448,1.3148950338363647,0.4608950614929199,0.4608950614929199
